direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,1003.885,0,6026922,1248598,6041074,161865,7275520,7275520,true,false,7275520,4611686018427387903,false,6032572,6032572,0,5650,8502,7276922,7282572,false,3,6032572,4611686018433420475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6026922,974.148,,0.000,1000.000,1134.656,false,false,143,true,true,1005.688,65.046,5,0,18,12744,false,0,45317,0,211.140,377.885,45426,15972,11,11,11,86,0,true,0,1,1,true,0,0,2,0,true,0,0,0,0,314,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,1028.218,0,6032572,1244350,6045316,157623,7276922,7276922,true,false,7276922,4611686018427387903,false,6032572,6035412,2840,0,12744,7276922,7282572,false,3,6035412,4611686018433420475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6032572,998.479,,0.000,1000.000,1148.234,false,false,143,true,true,1030.019,14.462,5,0,21,12744,false,0,49559,0,211.017,382.411,52686,13068,9,9,9,89,0,true,0,1,1,true,0,0,2,0,true,0,0,0,0,314,9,14,9,0,0
正向（客户端到服务端）,1,1104,2204,1182.425,0,6032572,1240108,6058096,144843,7276922,7276922,true,false,7276922,4611686018427387903,false,6032572,6050996,18424,0,25524,7282572,7282572,false,2,6050996,4611686018433420475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6032572,1152.680,,0.000,1000.000,1073.650,false,false,143,true,true,1184.220,40.330,5,0,21,12744,false,1,63759,0,204.716,357.550,37896,21780,15,15,15,99,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,32,1,7,1,0,0
正向（客户端到服务端）,1,1104,2204,1209.651,0,6032572,1239139,6059516,143423,7281621,7282572,false,false,7281621,4611686018427387903,false,6051621,6053836,2215,19049,7895,7282572,7301621,false,2,6053836,4611686018433439524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6032572,1179.937,,0.000,1000.000,1008.281,false,false,143,true,true,1211.477,6.951,5,0,21,12744,false,1,65179,0,198.897,335.760,37896,17424,12,12,12,100,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,32,1,8,1,0,0
正向（客户端到服务端）,1,1104,2204,1228.577,0,6032572,1237256,6060930,142009,7282572,7282572,true,false,7282572,4611686018427387903,false,6056676,6056676,0,24104,4254,7282572,7306676,false,2,6056676,4611686018433444579,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6032572,1198.835,,0.000,1000.000,971.569,false,false,143,true,true,1230.375,9.937,5,0,21,12744,false,1,66593,0,196.650,323.523,37896,15972,11,11,11,101,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,98,3,11,3,0,0
正向（客户端到服务端）,1,1104,2204,1246.048,0,6032572,1234416,6063752,139187,7282572,7282572,true,false,7282572,4611686018427387903,false,6058096,6058096,0,25524,5656,7282572,7308096,false,2,6058096,4611686018433445999,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6032572,1216.330,,0.000,1000.000,934.686,false,false,143,true,true,1247.870,1.301,5,0,21,12744,false,1,69415,0,194.768,311.229,37896,15972,11,11,11,103,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,131,4,12,4,0,0
正向（客户端到服务端）,1,1104,2204,1268.232,0,6032572,1234416,6066592,136347,7282572,7282572,true,false,7282572,4611686018427387903,false,6058096,6058096,0,25524,8496,7282572,7308096,false,2,6058096,4611686018433445999,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6032572,1238.500,,0.000,1000.000,934.686,false,false,143,true,true,1270.040,23.470,5,0,21,12744,false,1,72255,0,194.768,311.229,37896,18876,13,13,13,105,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,131,4,12,4,0,0
正向（客户端到服务端）,1,1104,2204,1345.390,0,6058096,1224476,6073680,129259,7282572,7282572,true,false,7282572,4611686018427387903,false,6063752,6065172,1420,5656,9928,7282572,7313752,false,1,6065172,4611686018433451655,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6058096,1308.435,,0.000,1000.000,903.094,false,false,143,true,true,1347.211,14.806,5,0,24,15584,false,1,79343,0,194.113,300.698,37896,17424,12,12,12,110,0,true,0,1,1,true,0,0,0,0,true,0,0,0,0,165,5,11,5,0,0
正向（客户端到服务端）,1,1104,2204,1381.465,0,6058096,1224476,6079348,123591,7282572,7282572,true,false,7282572,4611686018427387903,false,6065172,6066592,1420,7076,14176,7282572,7315172,false,1,6066592,4611686018433453075,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6058096,1344.509,,0.000,1000.000,903.094,false,false,143,true,true,1383.284,50.879,5,0,24,15584,false,1,85011,0,194.113,300.698,37896,23232,16,16,16,114,0,true,0,1,1,true,0,0,0,0,true,0,0,0,0,210,6,12,6,0,0
正向（客户端到服务端）,1,1104,2204,1464.697,0,6060930,1221642,6083608,119331,7282572,7282572,true,false,7282572,4611686018427387903,false,6068012,6075100,7088,7082,15596,7282572,7318012,false,1,6075100,4611686018433455915,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6063752,1427.723,,0.000,1000.000,924.296,false,false,143,true,true,1466.499,39.676,5,0,26,15584,false,1,94939,0,193.847,307.765,39348,26136,18,18,18,121,0,true,0,1,1,true,0,0,0,0,true,0,0,0,0,210,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,1552.637,0,6075100,1207472,6096346,106593,7282572,7282572,true,false,7282572,4611686018427387903,false,6084421,6086436,2015,9321,11925,7282572,7334421,false,1,6086436,4611686018433472324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6075100,1511.517,,0.000,1000.000,872.060,false,false,143,true,true,1554.438,16.088,5,0,29,17004,false,1,102009,0,193.145,290.353,40800,21780,15,15,15,127,0,true,0,1,1,true,0,0,0,0,true,0,0,0,0,189,5,7,5,0,0
正向（客户端到服务端）,1,1104,2204,1589.147,0,6075100,1207472,6099180,103759,7282572,7282572,true,false,7282572,4611686018427387903,false,6092104,6092104,0,17004,7076,7282572,7342104,false,1,6092104,4611686018433480007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6075100,1548.049,,0.000,1000.000,872.060,false,false,143,true,true,1590.970,52.619,5,0,29,17004,false,1,104843,0,193.145,290.353,40800,24684,17,17,17,129,0,true,0,1,1,true,0,0,0,0,true,0,0,0,0,189,5,8,5,0,0
正向（客户端到服务端）,1,1104,2204,1625.708,0,6083608,1198964,6102020,100919,7282572,7282572,true,false,7282572,4611686018427387903,false,6093518,6093518,0,9910,8502,7342104,7343518,false,2,6093518,4611686018433481421,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6083608,1583.105,,0.000,1000.000,841.392,false,false,143,true,true,1626.025,16.574,5,0,30,17004,false,1,107683,0,192.026,280.131,42252,18876,13,13,13,131,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,287,8,11,8,0,0
正向（客户端到服务端）,1,1104,2204,1660.198,0,6086436,1196136,6104848,98091,7282572,7282572,true,false,7282572,4611686018427387903,false,6097760,6097760,0,11324,7088,7342104,7347760,false,2,6097760,4611686018433485663,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6086436,1619.100,,0.000,1000.000,797.502,false,false,143,true,true,1662.020,36.278,5,0,31,17004,false,1,110511,0,192.153,265.501,42252,18876,13,13,13,133,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,320,9,12,9,0,0
正向（客户端到服务端）,1,1104,2204,1676.243,0,6092104,1190468,6107676,95263,7282572,7282572,true,false,7282572,4611686018427387903,false,6099180,6099180,0,7076,8496,7342104,7349180,false,2,6099180,4611686018433487083,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6092104,1635.146,,0.000,1000.000,792.556,false,false,143,true,true,1678.067,2.225,5,0,33,17004,false,1,113339,0,189.313,263.852,42252,15972,11,11,11,135,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,353,10,14,10,0,0
正向（客户端到服务端）,1,1104,2204,1682.416,0,6092104,1190468,6109096,93843,7282572,7282572,true,false,7282572,4611686018427387903,false,6099180,6099180,0,7076,9916,7342104,7349180,false,2,6099180,4611686018433487083,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6092104,1641.321,,0.000,1000.000,792.556,false,false,143,true,true,1684.242,3.320,5,0,34,17004,false,1,114759,0,189.313,263.852,42252,17424,12,12,12,136,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,353,10,14,10,0,0
正向（客户端到服务端）,1,1104,2204,1690.705,0,6092104,1190468,6110516,92423,7282572,7282572,true,false,7282572,4611686018427387903,false,6100600,6100600,0,8496,9916,7342104,7350600,false,2,6100600,4611686018433488503,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6092104,1649.582,,0.000,1000.000,792.556,false,false,143,true,true,1692.503,11.582,5,0,34,17004,false,1,116179,0,189.313,263.852,42252,18876,13,13,13,137,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,386,11,15,11,0,0
正向（客户端到服务端）,1,1104,2204,1697.993,0,6092104,1222317,6111925,91014,7314421,7342104,false,false,7314421,4611686018427387903,false,6100600,6100600,0,8496,11325,7342104,7350600,false,2,6100600,4611686018433488503,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6092104,1656.854,,0.000,1000.000,792.556,false,false,143,true,true,1699.774,7.152,5,0,34,17004,false,1,117588,0,189.313,263.852,42252,20328,14,14,14,138,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,386,11,15,11,0,0
正向（客户端到服务端）,1,1104,2204,1721.542,0,6092104,1238717,6111925,91014,7330821,7342104,false,false,7330821,4611686018427387903,false,6103428,6103428,0,11324,8497,7342104,7353428,false,2,6103428,4611686018433491331,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6092104,1680.421,,0.000,1000.000,792.556,false,false,143,true,true,1723.341,30.719,5,0,34,17004,false,1,117588,0,189.313,263.852,42252,20328,14,14,14,138,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,374,11,15,11,0,0
正向（客户端到服务端）,1,1104,2204,1731.312,0,6096346,1245758,6113327,89612,7342104,7342104,true,false,7342104,4611686018427387903,false,6103428,6103428,0,7082,9899,7342104,7353428,false,2,6103428,4611686018433491331,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6096346,1682.174,,0.000,1000.000,811.851,false,false,143,true,true,1733.135,18.092,5,0,36,18418,false,1,118990,0,186.625,270.284,43704,17424,12,12,12,139,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,374,11,15,11,0,0
正向（客户端到服务端）,1,1104,2204,1747.566,0,6096346,1245758,6114747,88192,7342104,7342104,true,false,7342104,4611686018427387903,false,6103428,6103428,0,7082,11319,7342104,7353428,false,2,6103428,4611686018433491331,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6096346,1689.605,,0.000,1000.000,811.851,false,false,143,true,true,1740.567,25.523,5,0,36,18418,false,1,120410,0,186.625,270.284,43704,18876,13,13,13,140,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,374,11,15,11,0,0
正向（客户端到服务端）,1,1104,2204,1796.334,0,6100600,1241504,6123240,79699,7342104,7342104,true,false,7342104,4611686018427387903,false,6111925,6111925,0,11325,11315,7342104,7361925,false,1,6111925,4611686018433499828,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6100600,1747.193,,0.000,1000.000,780.437,false,false,143,true,true,1798.154,15.624,5,0,39,21252,false,1,128903,0,186.026,259.812,43704,24684,17,17,17,146,0,true,0,1,1,true,0,0,0,0,true,0,0,0,0,344,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,1843.858,0,6103428,1238676,6124646,78293,7342104,7342104,true,false,7342104,4611686018427387903,false,6111925,6111925,0,8497,12721,7342104,7361925,false,1,6111925,4611686018433499828,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6103428,1794.717,,0.000,1000.000,751.111,false,false,143,true,true,1845.678,41.007,5,0,41,22660,false,1,130309,0,185.680,250.037,43704,23232,16,16,16,147,0,true,0,1,1,true,0,0,0,0,true,0,0,0,0,344,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,1914.795,0,6111925,1230179,6128886,74053,7342104,7342104,true,false,7342104,4611686018427387903,false,6124646,6124646,0,12721,4240,7361925,7374646,false,2,6124646,4611686018433512549,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6111925,1858.753,,0.000,1000.000,797.684,false,false,143,true,true,1916.621,19.677,5,0,44,22660,false,1,134549,0,187.389,265.561,45156,17424,12,12,12,150,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,267,7,10,7,0,0
正向（客户端到服务端）,1,1104,2204,1926.792,0,6111925,1230179,6130306,72633,7342104,7342104,true,false,7342104,4611686018427387903,false,6124646,6124646,0,12721,5660,7361925,7374646,false,2,6124646,4611686018433512549,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6111925,1870.748,,0.000,1000.000,797.684,false,false,143,true,true,1928.616,31.672,5,0,44,22660,false,1,135969,0,187.389,265.561,45156,18876,13,13,13,151,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,267,7,10,7,0,0
正向（客户端到服务端）,1,1104,2204,1951.632,0,6111925,1230179,6134552,68387,7342104,7342104,true,false,7342104,4611686018427387903,false,6126066,6126066,0,14141,8486,7361925,7376066,false,2,6126066,4611686018433513969,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6111925,1895.573,,0.000,1000.000,797.684,false,false,143,true,true,1953.441,56.497,5,0,44,22660,false,1,140215,0,187.389,265.561,45156,23232,16,16,16,154,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,300,8,11,8,0,0
正向（客户端到服务端）,1,1104,2204,1963.756,0,6121820,1225401,6137380,65559,7347221,7361925,false,false,7347221,4611686018427387903,false,6127472,6127472,0,5652,9908,7361925,7377472,false,2,6127472,4611686018433515375,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6121820,1907.712,,0.000,1000.000,787.894,false,false,143,true,true,1965.579,7.271,5,0,45,22660,false,1,143043,0,186.887,262.298,45156,15972,11,11,11,156,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,253,7,10,7,0,0
正向（客户端到服务端）,1,1104,2204,1979.879,0,6121820,1240105,6140214,62725,7361925,7361925,true,false,7361925,4611686018427387903,false,6127472,6127472,0,5652,12742,7361925,7377472,false,2,6127472,4611686018433515375,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6121820,1923.826,,0.000,1000.000,787.894,false,false,143,true,true,1981.694,23.385,5,0,45,22660,false,1,145877,0,186.887,262.298,45156,18876,13,13,13,158,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,253,7,10,7,0,0
正向（客户端到服务端）,1,1104,2204,2015.153,0,6124646,1237279,6143042,59897,7361925,7361925,true,false,7361925,4611686018427387903,false,6130306,6130306,0,5660,12736,7361925,7380306,false,2,6130306,4611686018433518209,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6124646,1959.084,,0.000,1000.000,777.008,false,false,143,true,true,2016.951,25.164,5,0,47,22660,false,1,148705,0,185.605,258.669,45156,18876,13,13,13,160,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,319,9,13,9,0,0
正向（客户端到服务端）,1,1104,2204,2045.292,0,6126066,1235859,6145882,57057,7361925,7361925,true,false,7361925,4611686018427387903,false,6135972,6135972,0,9906,9910,7361925,7385972,false,2,6135972,4611686018433523875,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6126066,1989.246,,0.000,1000.000,777.008,false,false,143,true,true,2047.113,9.598,5,0,48,24080,false,1,151545,0,185.605,258.669,45156,21780,15,15,15,162,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,352,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,2066.341,0,6127472,1234453,6148704,54235,7361925,7361925,true,false,7361925,4611686018427387903,false,6138794,6140214,1420,11322,9910,7385972,7388794,false,2,6140214,4611686018433526697,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6127472,2010.293,,0.000,1000.000,754.952,false,false,143,true,true,2068.161,7.418,5,0,49,24080,false,1,154367,0,186.124,251.317,46608,21780,15,15,15,164,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,340,10,15,10,0,0
正向（客户端到服务端）,1,1104,2204,2077.108,0,6127472,1234453,6150124,52815,7361925,7361925,true,false,7361925,4611686018427387903,false,6140214,6140214,0,12742,9910,7385972,7390214,false,2,6140214,4611686018433528117,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6127472,2021.017,,0.000,1000.000,754.952,false,false,143,true,true,2078.885,18.142,5,0,49,24080,false,1,155787,0,186.124,251.317,46608,23232,16,16,16,165,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,373,11,16,11,0,0
正向（客户端到服务端）,1,1104,2204,2106.899,0,6130306,1231619,6157212,45727,7361925,7361925,true,false,7361925,4611686018427387903,false,6144462,6144462,0,14156,12750,7385972,7394462,false,2,6144462,4611686018433532365,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6130306,2039.852,,0.000,1000.000,754.862,false,false,143,true,true,2108.712,16.245,5,0,51,25494,false,1,162875,0,184.692,251.287,46608,27588,19,19,19,170,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,373,11,17,11,0,0
正向（客户端到服务端）,1,1104,2204,2123.180,0,6130306,1231619,6158632,44307,7361925,7361925,true,false,7361925,4611686018427387903,false,6144462,6144462,0,14156,14170,7385972,7394462,false,2,6144462,4611686018433532365,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6130306,2056.142,,0.000,1000.000,754.862,false,false,143,true,true,2125.002,32.535,5,0,51,25494,false,1,164295,0,184.692,251.287,46608,29040,20,20,20,171,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,373,11,17,11,0,0
正向（客户端到服务端）,1,1104,2204,2159.580,0,6140214,1221711,6164288,38651,7361925,7385972,false,false,7361925,4611686018427387903,false,6147296,6147296,0,7082,16992,7385972,7397296,false,2,6147296,4611686018433535199,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6140214,2092.544,,0.000,1000.000,730.321,false,false,143,true,true,2161.403,11.106,5,0,55,26914,false,1,169951,0,183.232,243.107,46608,26136,18,18,18,175,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,439,13,20,13,0,0
正向（客户端到服务端）,1,1104,2204,2188.506,0,6141634,1244338,6167116,35823,7385972,7385972,true,false,7385972,4611686018427387903,false,6157212,6157212,0,15578,9904,7385972,7407212,false,2,6157212,4611686018433545115,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6141634,2121.470,,0.000,1000.000,715.058,false,false,143,true,true,2190.330,12.849,5,0,56,26914,false,1,172779,0,183.636,238.019,46608,26136,18,18,18,177,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,406,12,19,12,0,0
正向（客户端到服务端）,1,1104,2204,2207.095,0,6144462,1241510,6168524,34415,7385972,7385972,true,false,7385972,4611686018427387903,false,6158632,6158632,0,14170,9892,7385972,7408632,false,2,6158632,4611686018433546535,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6144462,2135.711,,0.000,1000.000,729.505,false,false,143,true,true,2204.570,16.357,5,0,57,26914,false,1,175607,0,181.899,242.835,48060,26136,18,18,18,179,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,439,13,21,13,0,0
正向（客户端到服务端）,1,1104,2204,2214.853,0,6145882,1240090,6171364,31575,7385972,7385972,true,false,7385972,4611686018427387903,false,6160052,6160052,0,14170,11312,7385972,7410052,false,2,6160052,4611686018433547955,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6145882,2147.786,,0.000,1000.000,729.505,false,false,143,true,true,2216.646,5.738,5,0,58,28334,false,1,177027,0,181.899,242.835,48060,27588,19,19,19,180,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,472,14,22,14,0,0
正向（客户端到服务端）,1,1104,2204,2227.929,0,6145882,1240090,6172784,30155,7385972,7385972,true,false,7385972,4611686018427387903,false,6162880,6162880,0,16998,9904,7385972,7412880,false,2,6162880,4611686018433550783,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6145882,2160.884,,0.000,1000.000,729.505,false,false,143,true,true,2229.744,18.836,5,0,58,28334,false,1,178447,0,181.899,242.835,48060,29040,20,20,20,181,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,472,14,21,14,0,0
正向（客户端到服务端）,1,1104,2204,2319.008,0,6162880,1223092,6181256,21683,7385972,7385972,true,false,7385972,4611686018427387903,false,6172784,6172784,0,9904,8472,7412880,7422784,false,2,6172784,4611686018433560687,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6162880,2238.871,,0.000,1000.000,759.034,false,false,143,true,true,2318.657,16.293,5,0,66,32594,false,1,186919,0,180.364,252.678,48060,20328,14,14,14,187,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,440,13,19,13,0,0
正向（客户端到服务端）,1,1104,2204,2332.553,0,6162880,1223092,6182676,20263,7385972,7385972,true,false,7385972,4611686018427387903,false,6172784,6172784,0,9904,9892,7412880,7422784,false,2,6172784,4611686018433560687,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6162880,2254.583,,0.000,1000.000,759.034,false,false,143,true,true,2334.369,32.005,5,0,66,32594,false,1,188339,0,180.364,252.678,48060,21780,15,15,15,188,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,440,13,19,13,0,0
正向（客户端到服务端）,1,1104,2204,2373.734,0,6167116,1245764,6189770,13169,7412880,7412880,true,false,7412880,4611686018427387903,false,6177030,6177030,0,9914,12740,7412880,7427030,false,2,6177030,4611686018433564933,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6167116,2267.643,,0.000,1000.000,735.631,false,false,143,true,true,2375.553,13.168,5,0,66,32594,false,1,195433,0,179.788,244.877,49512,23232,16,16,16,193,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,374,11,15,11,0,0
正向（客户端到服务端）,1,1104,2204,2417.362,0,6172784,1240096,6192596,10343,7412880,7412880,true,false,7412880,4611686018427387903,false,6181256,6181256,0,8472,11340,7412880,7431256,false,2,6181256,4611686018433569159,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,6172784,2311.275,,0.000,1000.000,708.360,false,false,143,true,true,2419.185,20.253,5,0,69,34002,false,1,198259,0,179.655,235.787,49512,20328,14,14,14,195,0,true,0,1,1,true,0,0,1,0,true,0,0,0,0,308,9,13,9,0,0
