direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,3,1103,2203,1416.687,0,23937131,452704,23937131,417216,23937131,23964111,26980,0,0,1,80908,1,35842,36300
正向（客户端到服务端）,3,1103,2203,1422.973,0,23937131,449864,23981139,415796,23937131,23966951,29820,0,44008,1,82328,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1429.162,0,23937131,449864,23981139,415796,23937131,23968359,31228,0,44008,1,82328,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1436.451,0,23937131,447024,23982559,414376,23937131,23971199,34068,0,45428,1,83748,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1442.120,0,23937131,447024,23982559,414376,23937131,23972619,35488,0,45428,1,83748,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1448.587,0,23937131,447024,23983979,412956,23937131,23972619,35488,0,46848,1,85168,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1454.813,0,23937131,444184,23985399,411536,23937131,23975459,38328,0,48268,1,86588,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1460.748,0,23937131,441344,23988239,408696,23937131,23978299,41168,0,51108,1,89428,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1467.110,0,23937131,441344,23988239,408696,23937131,23981139,44008,0,51108,1,89428,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1474.136,0,23937131,438504,23991079,405856,23937131,23981139,44008,0,53948,1,92268,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1481.533,0,23937131,438504,23992499,404436,23937131,23981139,44008,0,55368,1,93688,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1488.357,0,23937131,435664,23993919,403016,23937131,23981139,44008,0,56788,1,95108,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1495.205,0,23937131,435664,23995339,401596,23937131,23981139,44008,0,58208,1,96528,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1502.179,0,23937131,432824,23996759,400176,23937131,23981139,44008,0,59628,1,97948,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1508.509,0,23937131,429996,23999585,397350,23981139,23981139,0,44008,18446,1,100774,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1514.988,0,23937131,429996,23999585,397350,23981139,23981139,0,44008,18446,1,100774,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1522.834,0,23937131,427156,24002425,394510,23982559,23982559,0,45428,19866,1,103614,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1528.555,0,23937131,427156,24003845,393090,23983979,23983979,0,46848,19866,1,105034,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1535.606,0,23937131,422896,24005265,391670,23986819,23986819,0,49688,18446,1,106454,1,35842,31944
正向（客户端到服务端）,3,1103,2203,1542.561,0,23937131,420056,24006685,390250,23988239,23988239,0,51108,18446,1,107874,1,35842,30492
正向（客户端到服务端）,3,1103,2203,1549.610,0,23937131,417216,24008105,388830,23989659,23989659,0,52528,18446,1,109294,1,35842,29040
正向（客户端到服务端）,3,1103,2203,1555.478,0,23937131,417216,24009525,387410,23991079,23991079,0,53948,18446,1,110714,1,35842,30492
正向（客户端到服务端）,3,1103,2203,1562.032,0,23937131,417216,24010945,385990,23992499,23992499,0,55368,18446,1,112134,1,35842,31944
正向（客户端到服务端）,3,1103,2203,1568.095,0,23937131,417216,24010945,385990,23993919,23993919,0,56788,17026,1,112134,1,35842,31944
正向（客户端到服务端）,3,1103,2203,1575.046,0,23937131,417216,24012365,384570,23995339,23995339,0,58208,17026,1,113554,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1582.592,0,23937131,417216,24013785,383150,23996759,23996759,0,59628,17026,1,114974,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1588.928,0,23937131,1251420,24013785,383150,23998165,23998165,0,61034,15620,1,114974,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1595.485,0,23937131,1251420,24013785,383150,23999585,23999585,0,62454,14200,1,114974,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1601.590,0,23982559,1248580,24015194,381741,24001005,24001005,0,18446,14189,1,116383,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1607.654,0,23982559,1248580,24016614,380321,24002425,24002425,0,19866,14189,1,117803,1,35842,34848
正向（客户端到服务端）,3,1103,2203,1613.762,0,23985399,1245740,24018034,378901,24003845,24003845,0,18446,14189,1,119223,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1620.088,0,23988239,1242900,24019454,377481,24005265,24005265,0,17026,14189,1,120643,1,35842,31944
正向（客户端到服务端）,3,1103,2203,1626.187,0,23988239,1242900,24020874,376061,24006685,24006685,0,18446,14189,1,122063,1,35842,33396
正向（客户端到服务端）,3,1103,2203,1633.815,0,23991079,1240060,24022294,374641,24008105,24008105,0,17026,14189,1,123483,1,37294,31944
正向（客户端到服务端）,3,1103,2203,1639.809,0,23991079,1240060,24023714,373221,24009525,24009525,0,18446,14189,1,124903,1,37294,33396
正向（客户端到服务端）,3,1103,2203,1647.839,0,23993919,1237220,24025134,371801,24010945,24010945,0,17026,14189,1,126323,1,37294,31944
正向（客户端到服务端）,3,1103,2203,1655.574,0,23993919,1237220,24026554,370381,24012365,24012365,0,18446,14189,1,127743,1,37294,33396
正向（客户端到服务端）,3,1103,2203,1663.144,0,23996759,1234380,24027974,368961,24013785,24013785,0,17026,14189,1,129163,1,37294,31944
正向（客户端到服务端）,3,1103,2203,1671.418,0,23996759,1234380,24029394,367541,24013785,24013785,0,17026,15609,1,130583,1,37294,33396
正向（客户端到服务端）,3,1103,2203,1678.452,0,23999585,1231554,24032234,364701,24015194,24015194,0,15609,17040,1,133423,1,37294,33396
正向（客户端到服务端）,3,1103,2203,1684.442,0,24002425,1228714,24033654,363281,24016614,24016614,0,14189,17040,1,134843,1,38746,31944
正向（客户端到服务端）,3,1103,2203,1691.896,0,24002425,1228714,24035074,361861,24016614,24016614,0,14189,18460,1,136263,1,38746,33396
正向（客户端到服务端）,3,1103,2203,1697.218,0,24005265,1225874,24036494,360441,24018034,24018034,0,12769,18460,1,137683,1,38746,31944
正向（客户端到服务端）,3,1103,2203,1703.606,0,24005265,1225874,24037914,359021,24019454,24019454,0,14189,18460,1,139103,1,38746,33396
正向（客户端到服务端）,3,1103,2203,1711.050,0,24008105,1223034,24039334,357601,24020874,24020874,0,12769,18460,1,140523,1,38746,31944
正向（客户端到服务端）,3,1103,2203,1719.425,0,24008105,1223034,24040754,356181,24022294,24022294,0,14189,18460,1,141943,1,38746,33396
正向（客户端到服务端）,3,1103,2203,1727.352,0,24010945,1220194,24043594,353341,24023714,24023714,0,12769,19880,1,144783,1,38746,33396
正向（客户端到服务端）,3,1103,2203,1733.563,0,24010945,1220194,24045014,351921,24025134,24025134,0,14189,19880,1,146203,1,38746,34848
正向（客户端到服务端）,3,1103,2203,1740.970,0,24013785,1217354,24046434,350501,24026554,24026554,0,12769,19880,1,147623,1,38746,33396
正向（客户端到服务端）,3,1103,2203,1748.977,0,24013785,1217354,24047842,349093,24029394,24029394,0,15609,18448,1,149031,1,38746,34848
正向（客户端到服务端）,3,1103,2203,1754.928,0,24013785,1217354,24049262,347673,24030814,24030814,0,17029,18448,1,150451,1,38746,36300
正向（客户端到服务端）,3,1103,2203,1760.424,0,24013785,1217354,24050682,346253,24032234,24032234,0,18449,18448,1,151871,1,38746,37752
正向（客户端到服务端）,3,1103,2203,1767.273,0,24016614,1214525,24052102,344833,24033654,24033654,0,17040,18448,1,153291,1,38746,36300
正向（客户端到服务端）,3,1103,2203,1774.055,0,24016614,1214525,24053522,343413,24035074,24035074,0,18460,18448,1,154711,1,38746,37752
正向（客户端到服务端）,3,1103,2203,1781.115,0,24019454,1211685,24054942,341993,24036494,24036494,0,17040,18448,1,156131,1,40198,36300
正向（客户端到服务端）,3,1103,2203,1787.864,0,24019454,1211685,24056362,340573,24037914,24037914,0,18460,18448,1,157551,1,40198,37752
正向（客户端到服务端）,3,1103,2203,1794.791,0,24019454,1211685,24057782,339153,24039334,24039334,0,19880,18448,1,158971,1,40198,39204
正向（客户端到服务端）,3,1103,2203,1801.508,0,24022294,1208845,24059202,337733,24040754,24040754,0,18460,18448,1,160391,1,40198,37752
正向（客户端到服务端）,3,1103,2203,1808.768,0,24022294,1208845,24060622,336313,24043594,24043594,0,21300,17028,1,161811,1,40198,39204
正向（客户端到服务端）,3,1103,2203,1814.337,0,24025134,1206005,24062042,334893,24045014,24045014,0,19880,17028,1,163231,1,40198,37752
正向（客户端到服务端）,3,1103,2203,1821.059,0,24025134,1206005,24063462,333473,24046434,24046434,0,21300,17028,1,164651,1,40198,39204
正向（客户端到服务端）,3,1103,2203,1828.917,0,24027974,1203165,24064882,332053,24047842,24047842,0,19868,17040,1,166071,1,40198,37752
正向（客户端到服务端）,3,1103,2203,1834.261,0,24027974,1203165,24066302,330633,24047842,24047842,0,19868,18460,1,167491,1,40198,39204
正向（客户端到服务端）,3,1103,2203,1840.827,0,24030814,1200325,24069142,327793,24049262,24049262,0,18448,19880,1,170331,1,40198,39204
正向（客户端到服务端）,3,1103,2203,1846.561,0,24033654,1197485,24070562,326373,24052102,24052102,0,18448,18460,1,171751,1,40198,37752
正向（客户端到服务端）,3,1103,2203,1852.897,0,24033654,1197485,24070562,326373,24053522,24053522,0,19868,17040,1,171751,1,40198,37752
正向（客户端到服务端）,3,1103,2203,1860.544,0,24036494,1194645,24073402,323533,24053522,24053522,0,17028,19880,1,174591,1,41650,37752
正向（客户端到服务端）,3,1103,2203,1866.826,0,24036494,1194645,24074822,322113,24054942,24054942,0,18448,19880,1,176011,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1873.970,0,24039334,1191805,24076242,320693,24056362,24056362,0,17028,19880,1,177431,1,41650,37752
正向（客户端到服务端）,3,1103,2203,1880.155,0,24039334,1191805,24077662,319273,24057782,24057782,0,18448,19880,1,178851,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1886.440,0,24042174,1188965,24079082,317853,24059202,24059202,0,17028,19880,1,180271,1,41650,37752
正向（客户端到服务端）,3,1103,2203,1893.612,0,24042174,1188965,24080502,316433,24062042,24062042,0,19868,18460,1,181691,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1900.466,0,24045014,1186125,24083330,313605,24063462,24063462,0,18448,19868,1,184519,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1907.259,0,24045014,1186125,24083330,313605,24064882,24064882,0,19868,18448,1,184519,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1915.243,0,24047842,1183297,24086170,310765,24066302,24066302,0,18460,19868,1,187359,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1923.139,0,24050682,1180457,24089010,307925,24069142,24069142,0,18460,19868,1,190199,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1931.897,0,24050682,1180457,24090430,306505,24070562,24070562,0,19880,19868,1,191619,1,41650,40656
正向（客户端到服务端）,3,1103,2203,1937.395,0,24053522,1177617,24091850,305085,24071982,24071982,0,18460,19868,1,193039,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1943.766,0,24053522,1177617,24093270,303665,24073402,24073402,0,19880,19868,1,194459,1,41650,40656
正向（客户端到服务端）,3,1103,2203,1949.855,0,24056362,1174777,24094690,302245,24074822,24074822,0,18460,19868,1,195879,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1958.200,0,24056362,1174777,24096110,300825,24076242,24076242,0,19880,19868,1,197299,1,41650,40656
正向（客户端到服务端）,3,1103,2203,1965.664,0,24059202,1171937,24097530,299405,24079082,24079082,0,19880,18448,1,198719,1,41650,39204
正向（客户端到服务端）,3,1103,2203,1971.887,0,24059202,1171937,24098950,297985,24080502,24080502,0,21300,18448,1,200139,1,41650,40656
正向（客户端到服务端）,3,1103,2203,1977.849,0,24062042,1169097,24100370,296565,24081922,24081922,0,19880,18448,1,201559,1,43102,39204
正向（客户端到服务端）,3,1103,2203,1984.451,0,24062042,1169097,24101790,295145,24083330,24083330,0,21288,18460,1,202979,1,43102,40656
正向（客户端到服务端）,3,1103,2203,1990.270,0,24064882,1166257,24103210,293725,24086170,24086170,0,21288,17040,1,204399,1,43102,39204
正向（客户端到服务端）,3,1103,2203,1997.303,0,24064882,1166257,24106050,290885,24086170,24086170,0,21288,19880,1,207239,1,43102,42108
正向（客户端到服务端）,3,1103,2203,2003.911,0,24067722,1163417,24107470,289465,24089010,24089010,0,21288,18460,1,208659,1,43102,40656
正向（客户端到服务端）,3,1103,2203,2009.948,0,24070562,1160577,24110310,286625,24090430,24090430,0,19868,19880,1,211499,1,43102,40656
正向（客户端到服务端）,3,1103,2203,2015.403,0,24070562,1160577,24110310,286625,24090430,24090430,0,19868,19880,1,211499,1,43102,40656
正向（客户端到服务端）,3,1103,2203,2022.811,0,24073402,1157737,24113150,283785,24093270,24093270,0,19868,19880,1,214339,1,43102,40656
正向（客户端到服务端）,3,1103,2203,2031.282,0,24073402,1157737,24114570,282365,24094690,24094690,0,21288,19880,1,215759,1,43102,42108
正向（客户端到服务端）,3,1103,2203,2037.649,0,24076242,1154897,24115990,280945,24094690,24094690,0,18448,21300,1,217179,1,43102,40656
正向（客户端到服务端）,3,1103,2203,2044.905,0,24076242,1154897,24117398,279537,24096110,24096110,0,19868,21288,1,218587,1,43102,42108
正向（客户端到服务端）,3,1103,2203,2051.808,0,24079082,1152057,24120238,276697,24097530,24097530,0,18448,22708,1,221427,1,43102,42108
正向（客户端到服务端）,3,1103,2203,2058.140,0,24081922,1149217,24121658,275277,24100370,24100370,0,18448,21288,1,222847,1,43102,40656
正向（客户端到服务端）,3,1103,2203,2065.594,0,24081922,1149217,24123078,273857,24101790,24101790,0,19868,21288,1,224267,1,43102,42108
正向（客户端到服务端）,3,1103,2203,2072.452,0,24084750,1146389,24124498,272437,24103210,24103210,0,18460,21288,1,225687,1,43102,40656
正向（客户端到服务端）,3,1103,2203,2079.216,0,24084750,1146389,24125918,271017,24106050,24106050,0,21300,19868,1,227107,1,43102,42108
正向（客户端到服务端）,3,1103,2203,2085.686,0,24087590,1143549,24128758,268177,24107470,24107470,0,19880,21288,1,229947,1,43102,42108
正向（客户端到服务端）,3,1103,2203,2092.291,0,24090430,1140709,24130178,266757,24110310,24110310,0,19880,19868,1,231367,1,44554,40656
正向（客户端到服务端）,3,1103,2203,2099.812,0,24090430,1140709,24131598,265337,24111730,24111730,0,21300,19868,1,232787,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2106.542,0,24093270,1137869,24134438,262497,24113150,24113150,0,19880,21288,1,235627,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2112.696,0,24093270,1137869,24135858,261077,24114570,24114570,0,21300,21288,1,237047,1,44554,43560
正向（客户端到服务端）,3,1103,2203,2119.438,0,24093270,1137869,24135858,261077,24115990,24115990,0,22720,19868,1,237047,1,44554,43560
正向（客户端到服务端）,3,1103,2203,2126.966,0,24096110,1135029,24138698,258237,24118818,24118818,0,22708,19880,1,239887,1,44554,43560
正向（客户端到服务端）,3,1103,2203,2132.561,0,24096110,1135029,24138698,258237,24118818,24118818,0,22708,19880,1,239887,1,44554,43560
正向（客户端到服务端）,3,1103,2203,2139.204,0,24098950,1132189,24141538,255397,24121658,24121658,0,22708,19880,1,242727,1,44554,43560
正向（客户端到服务端）,3,1103,2203,2146.108,0,24101790,1129349,24142958,253977,24123078,24123078,0,21288,19880,1,244147,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2154.187,0,24104630,1126509,24145798,251137,24124498,24124498,0,19868,21300,1,246987,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2161.482,0,24107470,1123669,24147218,249717,24127338,24127338,0,19868,19880,1,248407,1,44554,40656
正向（客户端到服务端）,3,1103,2203,2168.992,0,24107470,1123669,24148638,248297,24127338,24127338,0,19868,21300,1,249827,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2175.631,0,24110310,1120829,24150047,246888,24127338,24130178,2840,17028,22709,1,251236,1,44554,40656
正向（客户端到服务端）,3,1103,2203,2181.406,0,24110310,1120829,24151467,245468,24127338,24131598,4260,17028,24129,1,252656,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2188.852,0,24113150,1117989,24154307,242628,24127338,24134438,7100,14188,26969,1,255496,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2195.003,0,24115990,1115149,24157147,239788,24127338,24135858,8520,11348,29809,1,258336,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2200.613,0,24115990,1115149,24157147,239788,24127338,24135858,8520,11348,29809,1,258336,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2208.010,0,24118818,1112321,24159987,236948,24127338,24138698,11360,8520,32649,1,261176,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2215.290,0,24118818,1112321,24161407,235528,24127338,24138698,11360,8520,34069,1,262596,1,44554,43560
正向（客户端到服务端）,3,1103,2203,2223.006,0,24121658,1109481,24162827,234108,24127338,24141538,14200,5680,35489,1,264016,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2229.947,0,24121658,1109481,24164247,232688,24127338,24142958,15620,5680,36909,1,265436,1,44554,43560
正向（客户端到服务端）,3,1103,2203,2235.449,0,24124498,1106641,24165667,231268,24127338,24145798,18460,2840,38329,1,266856,1,44554,42108
正向（客户端到服务端）,3,1103,2203,2243.172,0,24124498,1106641,24167087,229848,24127338,24145798,18460,2840,39749,1,268276,1,44554,43560
正向（客户端到服务端）,3,1103,2203,2249.870,0,24127338,1103801,24169927,227008,24127338,24148638,21300,0,42589,1,271116,1,46006,43560
正向（客户端到服务端）,3,1103,2203,2257.850,0,24127338,1102381,24171347,225588,24127338,24150047,22709,0,44009,1,272536,1,46006,43560
