direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,6,1101,2201,999.794,0,1553410,1223066,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1554830,1563344,8514,1420,,2804830,2804830,false,2,1563344,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,294.100,false,false,17,true,true,1002.081,51.292,3,0,4,2840,false,2,41141,1,196.423,293.100,18638,15972,11,11,11,618,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,149,4,15,4,0,0
正向（客户端到服务端）,6,1101,2201,1025.527,0,1554830,1221646,,0,2776476,2776476,true,false,2776476,4611686018427387903,false,1554830,1563344,8514,0,,2804830,2804830,false,2,1563344,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,300.478,false,false,17,true,true,1027.815,15.732,3,0,5,4260,false,2,41141,1,199.123,299.478,18638,15972,11,11,11,619,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,149,4,15,4,0,0
正向（客户端到服务端）,6,1101,2201,1048.315,0,1554830,1218806,1554830,1420,2776476,2776476,true,false,2776476,4611686018427387903,false,1554830,1566172,11342,0,0,2804830,2804830,false,2,1566172,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,289.250,false,false,17,true,true,1050.604,15.618,3,0,5,4260,false,3,41141,1,198.036,288.250,11089,11616,8,8,8,620,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,116,3,6,3,0,0
正向（客户端到服务端）,6,1101,2201,1070.068,0,1554830,1218806,1554830,1420,2776476,2776476,true,false,2776476,4611686018427387903,false,1554830,1566172,11342,0,0,2804830,2804830,false,2,1566172,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,289.250,false,false,17,true,true,1072.358,37.371,3,0,5,4260,false,3,41141,1,198.036,288.250,11089,11616,8,8,8,620,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,116,3,6,3,0,0
正向（客户端到服务端）,6,1101,2201,1091.000,0,1554830,1218806,1554830,1420,2776476,2776476,true,false,2776476,4611686018427387903,false,1554830,1567592,12762,0,0,2804830,2804830,false,2,1567592,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,289.250,false,false,17,true,true,1093.287,58.301,3,0,5,4260,false,3,41141,1,198.036,288.250,11089,11616,8,8,8,620,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,116,3,6,3,0,0
正向（客户端到服务端）,6,1101,2201,1114.733,0,1554830,1242906,1556239,11,2804830,2804830,true,false,2804830,4611686018427387903,false,1554830,1569000,14170,0,1409,2804830,2804830,false,2,1569000,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,284.839,false,false,17,true,true,1117.005,22.940,3,0,5,4260,false,3,42550,1,196.337,283.839,11089,8712,6,6,6,621,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,83,2,6,2,0,0
正向（客户端到服务端）,6,1101,2201,1126.699,0,1554830,1242906,,0,2804830,2804830,true,false,2804830,4611686018427387903,false,1554830,1570420,15590,0,,2804830,2804830,false,2,1570420,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,284.839,false,false,17,true,true,1128.971,34.905,3,0,5,4260,false,3,42561,1,196.337,283.839,11089,10164,7,7,7,622,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,83,2,6,2,0,0
正向（客户端到服务端）,6,1101,2201,1172.563,0,1554830,1242906,,0,2804830,2804830,true,false,2804830,4611686018427387903,false,1554830,1570420,15590,0,,2804830,2804830,false,2,1570420,4611686018428942733,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,284.839,false,false,17,true,true,1174.823,80.758,3,0,5,4260,false,3,42561,1,196.337,283.839,11089,10164,7,7,7,622,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,83,2,6,2,0,0
正向（客户端到服务端）,6,1101,2201,1189.790,0,1554830,1242906,,0,2804830,2804830,true,false,2804830,4611686018427387903,false,1556239,1570420,14181,1409,,2804830,2806239,false,1,1570420,4611686018428944142,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,284.839,false,false,17,true,true,1192.060,97.995,3,0,5,4260,false,3,42561,1,196.337,283.839,11089,10164,7,7,7,622,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,4,1,0,0
正向（客户端到服务端）,6,1101,2201,1213.046,0,1554830,1242906,,0,2804830,2804830,true,false,2804830,4611686018427387903,false,1556239,1570420,14181,1409,,2804830,2806239,false,1,1570420,4611686018428944142,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,284.839,false,false,17,true,true,1215.315,121.250,3,0,5,4260,false,3,42561,1,196.337,283.839,11089,10164,7,7,7,622,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,4,1,0,0
正向（客户端到服务端）,6,1101,2201,1238.103,0,1554830,1237250,,0,2804830,2804830,true,false,2804830,4611686018427387903,false,1556239,1570420,14181,1409,,2804830,2806239,false,1,1570420,4611686018428944142,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,277.120,false,false,17,true,true,1240.374,44.286,3,0,5,4260,false,3,42561,1,195.207,276.120,11089,5808,4,4,4,623,0,true,0,1,0,true,0,0,0,0,true,0,0,0,0,33,1,5,1,0,0
正向（客户端到服务端）,6,1101,2201,1280.716,0,1556239,1234421,,0,2804830,2804830,true,false,2804830,4611686018427387903,false,1558021,1571816,13795,1782,,2806239,2808021,false,2,1571816,4611686018428945924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,288.560,false,false,17,true,true,1280.784,5.971,3,0,6,5669,false,3,42561,1,198.032,287.560,11089,7260,5,5,5,625,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,65,2,7,2,0,0
正向（客户端到服务端）,6,1101,2201,1328.742,0,1556239,1234421,,0,2804830,2804830,true,false,2804830,4611686018427387903,false,1571816,1573236,1420,15577,,2806239,2821816,false,2,1573236,4611686018428959719,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,288.560,false,false,17,true,true,1327.636,52.823,3,0,6,5669,false,3,42561,1,198.032,287.560,11089,8712,6,6,6,626,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,98,3,9,3,0,0
正向（客户端到服务端）,6,1101,2201,1340.763,0,1556239,1235830,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1571816,1574656,2840,15577,,2806239,2821816,false,2,1574656,4611686018428959719,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,287.151,false,false,17,true,true,1343.043,12.466,3,0,6,5669,false,3,42561,1,199.668,286.151,11089,7260,5,5,5,626,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,98,3,9,3,0,0
正向（客户端到服务端）,6,1101,2201,1359.938,0,1556239,1235830,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1576076,1576076,0,19837,,2806239,2826076,false,2,1576076,4611686018428963979,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,287.151,false,false,17,true,true,1362.203,31.626,3,0,6,5669,false,3,42561,1,199.668,286.151,11089,7260,5,5,5,626,0,true,0,1,0,true,0,0,1,0,true,0,0,0,0,164,5,11,5,0,0
正向（客户端到服务端）,6,1101,2201,1411.601,0,1571816,1234423,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1577476,1577476,0,5660,,2806239,2827476,false,2,1577476,4611686018428965379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,287.624,false,false,17,true,true,1413.888,11.159,3,0,7,5669,false,3,42561,1,201.428,286.624,12541,8712,6,6,6,628,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,164,5,9,5,0,0
正向（客户端到服务端）,6,1101,2201,1602.122,0,1577476,1228763,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1581718,1581718,0,4242,,2806239,2831718,false,1,1581718,4611686018428969621,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,294.494,false,false,17,true,true,1604.392,41.326,3,0,10,8489,false,3,42561,1,199.884,293.494,12541,5808,4,4,4,630,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,231,7,12,7,0,0
正向（客户端到服务端）,6,1101,2201,1624.397,0,1577476,1228763,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1581718,1581718,0,4242,,2806239,2831718,false,1,1581718,4611686018428969621,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,294.494,false,false,17,true,true,1626.668,63.602,3,0,10,8489,false,3,42561,1,199.884,293.494,12541,5808,4,4,4,630,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,231,7,12,7,0,0
正向（客户端到服务端）,6,1101,2201,1670.246,0,1578890,1227349,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1581718,1581718,0,2828,,2806239,2831718,false,1,1581718,4611686018428969621,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,294.494,false,false,17,true,true,1672.534,85.289,3,0,11,9903,false,3,42561,1,199.884,293.494,12541,7260,5,5,5,631,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,231,7,12,7,0,0
正向（客户端到服务端）,6,1101,2201,1708.191,0,1578890,1227349,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1583126,1583126,0,4236,,2806239,2833126,false,1,1583126,4611686018428971029,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,294.494,false,false,17,true,true,1710.459,123.213,3,0,11,9903,false,3,42561,1,199.884,293.494,12541,10164,7,7,7,633,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,132,4,6,4,0,0
正向（客户端到服务端）,6,1101,2201,1824.932,0,1584546,1221693,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1587374,1587374,0,2828,,2806239,2837374,false,1,1587374,4611686018428975277,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,339.989,false,false,17,true,true,1827.203,13.916,3,0,15,14151,false,3,42561,1,206.043,338.989,13993,7260,5,5,5,635,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,165,5,9,5,0,0
正向（客户端到服务端）,6,1101,2201,1844.396,0,1584546,1221693,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1587374,1587374,0,2828,,2806239,2837374,false,1,1587374,4611686018428975277,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,339.989,false,false,17,true,true,1846.609,33.322,3,0,15,14151,false,3,42561,1,206.043,338.989,13993,7260,5,5,5,635,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,165,5,9,5,0,0
正向（客户端到服务端）,6,1101,2201,1857.465,0,1584546,1221693,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1587374,1587374,0,2828,,2806239,2837374,false,1,1587374,4611686018428975277,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,339.989,false,false,17,true,true,1859.753,46.465,3,0,15,14151,false,3,42561,1,206.043,338.989,13993,8712,6,6,6,636,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,165,5,9,5,0,0
正向（客户端到服务端）,6,1101,2201,1904.808,0,1584546,1221693,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1588782,1588782,0,4236,,2806239,2838782,false,1,1588782,4611686018428976685,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,339.989,false,false,17,true,true,1907.095,93.808,3,0,15,14151,false,3,42561,1,206.043,338.989,13993,8712,6,6,6,636,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,132,4,6,4,0,0
正向（客户端到服务端）,6,1101,2201,1930.777,0,1587374,1218865,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1590202,1590202,0,2828,,2806239,2840202,false,1,1590202,4611686018428978105,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,326.544,false,false,17,true,true,1933.055,25.690,3,0,16,14151,false,3,42561,1,204.108,325.544,13993,5808,4,4,4,637,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,165,5,8,5,0,0
正向（客户端到服务端）,6,1101,2201,1938.542,0,1587374,1218865,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1590202,1590202,0,2828,,2806239,2840202,false,1,1590202,4611686018428978105,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,326.544,false,false,17,true,true,1940.800,33.434,3,0,16,14151,false,3,42561,1,204.108,325.544,13993,7260,5,5,5,638,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,165,5,8,5,0,0
正向（客户端到服务端）,6,1101,2201,1970.153,0,1588782,1217457,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1591610,1591610,0,2828,,2806239,2841610,false,1,1591610,4611686018428979513,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,326.544,false,false,17,true,true,1972.439,9.662,3,0,17,15559,false,3,42561,1,204.108,325.544,13993,8712,6,6,6,639,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,132,4,6,4,0,0
正向（客户端到服务端）,6,1101,2201,1979.335,0,1588782,1217457,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1591610,1591610,0,2828,,2806239,2841610,false,1,1591610,4611686018428979513,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,326.544,false,false,17,true,true,1981.623,18.846,3,0,17,15559,false,3,42561,1,204.108,325.544,13993,8712,6,6,6,639,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,132,4,6,4,0,0
正向（客户端到服务端）,6,1101,2201,1990.765,0,1588782,1217457,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1591610,1591610,0,2828,,2806239,2841610,false,1,1591610,4611686018428979513,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,326.544,false,false,17,true,true,1993.054,30.276,3,0,17,15559,false,3,42561,1,204.108,325.544,13993,8712,6,6,6,639,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,132,4,7,4,0,0
正向（客户端到服务端）,6,1101,2201,2010.235,0,1588782,1217457,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1593030,1593030,0,4248,,2806239,2843030,false,1,1593030,4611686018428980933,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,326.544,false,false,17,true,true,2012.522,49.745,3,0,17,15559,false,3,42561,1,204.108,325.544,13993,10164,7,7,7,640,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,165,5,8,5,0,0
正向（客户端到服务端）,6,1101,2201,2031.392,0,1590202,1216037,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1593030,1593030,0,2828,,2806239,2843030,false,1,1593030,4611686018428980933,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,304.351,false,false,17,true,true,2033.662,21.405,3,0,18,15559,false,3,42561,1,203.835,303.351,13993,8712,6,6,6,641,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,165,5,8,5,0,0
正向（客户端到服务端）,6,1101,2201,2057.764,0,1591610,1214629,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1595852,1595852,0,4242,,2844450,2845852,false,2,1595852,4611686018428983755,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,304.351,false,false,17,true,true,2060.053,24.423,3,0,19,16967,false,3,42561,1,203.835,303.351,13993,10164,7,7,7,642,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,197,6,9,6,0,0
正向（客户端到服务端）,6,1101,2201,2121.682,0,1591610,1214629,,0,2806239,2806239,true,false,2806239,4611686018427387903,false,1595852,1595852,0,4242,,2844450,2845852,false,2,1595852,4611686018428983755,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,304.351,false,false,17,true,true,2123.969,88.339,3,0,19,16967,false,3,42561,1,203.835,303.351,13993,10164,7,7,7,642,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,197,6,9,6,0,0
正向（客户端到服务端）,6,1101,2201,2181.091,0,1594450,1250000,,0,2844450,2844450,true,false,2844450,4611686018427387903,false,1600100,1600100,0,5650,,2844450,2850100,false,2,1600100,4611686018428988003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,324.294,false,false,17,true,true,2183.369,38.444,3,0,21,18387,false,3,42561,1,209.464,323.294,13993,8712,6,6,6,644,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,176,5,7,5,0,0
正向（客户端到服务端）,6,1101,2201,2204.715,0,1594450,1250000,,0,2844450,2844450,true,false,2844450,4611686018427387903,false,1600100,1600100,0,5650,,2844450,2850100,false,2,1600100,4611686018428988003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,324.294,false,false,17,true,true,2207.001,62.076,3,0,21,18387,false,3,42561,1,209.464,323.294,13993,10164,7,7,7,645,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,209,6,8,6,0,0
正向（客户端到服务端）,6,1101,2201,2234.024,0,1594450,1250000,,0,2844450,2844450,true,false,2844450,4611686018427387903,false,1600100,1600100,0,5650,,2844450,2850100,false,2,1600100,4611686018428988003,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,324.294,false,false,17,true,true,2236.295,91.370,3,0,21,18387,false,3,42561,1,209.464,323.294,13993,10164,7,7,7,645,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,209,6,8,6,0,0
正向（客户端到服务端）,6,1101,2201,2241.081,0,1600100,1244350,,0,2844450,2844450,true,false,2844450,4611686018427387903,false,1601520,1601520,0,1420,,2844450,2851520,false,2,1601520,4611686018428989423,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,328.765,false,false,17,true,true,2243.369,5.974,3,0,22,18387,false,3,42561,1,205.653,327.765,15445,5808,4,4,4,646,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,242,7,9,7,0,0
正向（客户端到服务端）,6,1101,2201,2282.483,0,1600100,1244350,,0,2844450,2844450,true,false,2844450,4611686018427387903,false,1602922,1602922,0,2822,,2851520,2852922,false,2,1602922,4611686018428990825,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,328.765,false,false,17,true,true,2284.761,47.367,3,0,22,18387,false,3,42561,1,205.653,327.765,15445,5808,4,4,4,646,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,188,5,5,5,0,0
正向（客户端到服务端）,6,1101,2201,2301.087,0,1600100,1244350,,0,2844450,2844450,true,false,2844450,4611686018427387903,false,1604342,1604342,0,4242,,2851520,2854342,false,2,1604342,4611686018428992245,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,328.765,false,false,17,true,true,2303.346,7.666,3,0,23,18387,false,3,42561,1,205.653,327.765,15445,7260,5,5,5,647,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,221,6,6,6,0,0
正向（客户端到服务端）,6,1101,2201,2315.174,0,1600100,1244350,,0,2844450,2844450,true,false,2844450,4611686018427387903,false,1604342,1604342,0,4242,,2851520,2854342,false,2,1604342,4611686018428992245,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,328.765,false,false,17,true,true,2317.462,21.782,3,0,23,18387,false,3,42561,1,205.653,327.765,15445,7260,5,5,5,647,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,221,6,6,6,0,0
正向（客户端到服务端）,6,1101,2201,2326.212,0,1600100,1244350,,0,2844450,2844450,true,false,2844450,4611686018427387903,false,1604342,1604342,0,4242,,2851520,2854342,false,2,1604342,4611686018428992245,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,328.765,false,false,17,true,true,2328.496,32.817,3,0,23,18387,false,3,42561,1,205.653,327.765,15445,8712,6,6,6,648,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,221,6,6,6,0,0
正向（客户端到服务端）,6,1101,2201,2344.876,0,1601520,1242930,,0,2844450,2844450,true,false,2844450,4611686018427387903,false,1604342,1604342,0,2822,,2851520,2854342,false,2,1604342,4611686018428992245,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,328.765,false,false,17,true,true,2347.164,16.471,3,0,24,19807,false,3,42561,1,205.653,327.765,15445,8712,6,6,6,648,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,221,6,6,6,0,0
正向（客户端到服务端）,6,1101,2201,2381.979,0,1602922,1241528,,0,2844450,2851520,false,false,2844450,4611686018427387903,false,1605762,1605762,0,2840,,2851520,2855762,false,2,1605762,4611686018428993665,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,307.483,false,false,17,true,true,2384.267,22.009,3,0,25,19807,false,3,42561,1,205.225,306.483,15445,8712,6,6,6,650,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,254,7,8,7,0,0
正向（客户端到服务端）,6,1101,2201,2413.753,0,1602922,1241528,,0,2844450,2851520,false,false,2844450,4611686018427387903,false,1605762,1605762,0,2840,,2851520,2855762,false,2,1605762,4611686018428993665,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,307.483,false,false,17,true,true,2416.032,53.774,3,0,25,19807,false,3,42561,1,205.225,306.483,15445,8712,6,6,6,650,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,254,7,8,7,0,0
正向（客户端到服务端）,6,1101,2201,2483.317,0,1605762,1245758,,0,2851520,2851520,true,false,2851520,4611686018427387903,false,1611418,1611418,0,5656,,2851520,2861418,false,1,1611418,4611686018428999321,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,302.529,false,false,17,true,true,2485.588,43.313,3,0,27,21227,false,3,42561,1,203.209,301.529,16897,8712,6,6,6,652,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,132,4,6,4,0,0
正向（客户端到服务端）,6,1101,2201,2502.472,0,1605762,1245758,,0,2851520,2851520,true,false,2851520,4611686018427387903,false,1611418,1611418,0,5656,,2851520,2861418,false,1,1611418,4611686018428999321,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,302.529,false,false,17,true,true,2504.761,62.486,3,0,27,21227,false,3,42561,1,203.209,301.529,16897,10164,7,7,7,653,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,132,4,6,4,0,0
正向（客户端到服务端）,6,1101,2201,2571.622,0,1610010,1241510,,0,2851520,2851520,true,false,2851520,4611686018427387903,false,1614240,1614240,0,4230,,2861418,2864240,false,2,1614240,4611686018429002143,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,298.412,false,false,17,true,true,2573.906,20.246,3,0,28,21227,false,3,42561,1,201.178,297.412,16897,10164,7,7,7,656,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,143,4,6,4,0,0
