direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,6,1101,2201,811.236,0,5425377,1170599,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5453723,5453723,0,28346,,6681043,6703723,false,2,5453723,4611686018432841626,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,666.543,false,false,20,true,true,929.047,3.448,2,0,28,2834,false,0,73808,0,170.071,221.848,80981,62436,43,43,43,3127,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,570,16,27,16,0,0
正向（客户端到服务端）,6,1101,2201,822.168,0,5428217,1167759,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5457970,5457970,0,29753,,6681043,6707970,false,2,5457970,4611686018432845873,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,653.141,false,false,20,true,true,939.960,4.232,2,0,29,2834,false,0,73808,0,169.753,217.380,80981,66792,46,46,46,3132,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,537,15,24,15,0,0
正向（客户端到服务端）,6,1101,2201,831.057,0,5428217,1167759,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5462230,5462230,0,34013,,6681043,6712230,false,2,5462230,4611686018432850133,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,653.141,false,false,20,true,true,948.142,12.414,2,0,29,2834,false,0,73808,0,169.753,217.380,80981,66792,46,46,46,3132,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,570,16,26,16,0,0
正向（客户端到服务端）,6,1101,2201,838.018,0,5428217,1167759,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5462230,5462230,0,34013,,6681043,6712230,false,2,5462230,4611686018432850133,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,653.141,false,false,20,true,true,955.812,20.084,2,0,29,2834,false,0,73808,0,169.753,217.380,80981,71148,49,49,49,3135,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,570,16,26,16,0,0
正向（客户端到服务端）,6,1101,2201,846.650,0,5431043,1164933,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5466490,5466490,0,35447,,6681043,6716490,false,2,5466490,4611686018432854393,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,665.987,false,false,20,true,true,964.442,4.299,2,0,30,2834,false,0,73808,0,170.858,221.662,80981,75504,52,52,52,3140,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,603,17,28,17,0,0
正向（客户端到服务端）,6,1101,2201,854.559,0,5431043,1164933,,0,6595976,6595976,true,false,6595976,4611686018427387903,false,5466490,5466490,0,35447,,6681043,6716490,false,2,5466490,4611686018432854393,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,665.987,false,false,20,true,true,972.330,12.187,2,0,30,2834,false,0,73808,0,170.858,221.662,80981,79860,55,55,55,3143,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,603,17,28,17,0,0
正向（客户端到服务端）,6,1101,2201,862.585,0,5440943,1217478,,0,6658421,6681043,false,false,6658421,4611686018427387903,false,5472151,5472151,0,31208,,6681043,6722151,false,2,5472151,4611686018432860054,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,657.687,false,false,20,true,true,980.399,2.744,2,0,32,2834,false,0,73808,0,169.481,218.896,80981,75504,52,52,52,3147,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,570,16,27,16,0,0
正向（客户端到服务端）,6,1101,2201,876.961,0,5448043,1233000,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5477831,5477831,0,29788,,6681043,6727831,false,2,5477831,4611686018432865734,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,643.344,false,false,20,true,true,994.750,3.657,2,0,34,2834,false,0,73808,0,168.476,214.115,80981,75504,52,52,52,3152,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,603,17,29,17,0,0
正向（客户端到服务端）,6,1101,2201,897.984,0,5448043,1233000,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5482091,5482091,0,34048,,6681043,6732091,false,2,5482091,4611686018432869994,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,643.344,false,false,20,true,true,1015.768,13.782,2,0,36,2834,false,0,73808,0,168.476,214.115,80981,79860,55,55,55,3155,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,636,18,31,18,0,0
正向（客户端到服务端）,6,1101,2201,931.468,0,5466490,1214553,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5504771,5504771,0,38281,,6681043,6754771,false,2,5504771,4611686018432892674,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,665.633,false,false,20,true,true,1049.219,3.685,2,0,40,2834,false,0,73808,0,171.320,221.544,80981,66792,46,46,46,3159,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,660,18,29,18,0,0
正向（客户端到服务端）,6,1101,2201,948.112,0,5472151,1208892,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5514700,5514700,0,42549,,6681043,6764700,false,1,5514700,4611686018432902603,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,660.311,false,false,20,true,true,1065.923,9.033,2,0,41,4241,false,0,73808,0,170.673,219.770,82433,71148,49,49,49,3165,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,686,19,31,19,0,0
正向（客户端到服务端）,6,1101,2201,960.853,0,5477831,1203212,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5521776,5521776,0,43945,,6766102,6771776,false,2,5521776,4611686018432909679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,656.490,false,false,20,true,true,1078.638,6.619,2,0,42,4241,false,0,73808,0,169.994,218.497,82433,69696,48,48,48,3169,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,713,20,33,20,0,0
正向（客户端到服务端）,6,1101,2201,988.314,0,5477831,1203212,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5521776,5521776,0,43945,,6766102,6771776,false,2,5521776,4611686018432909679,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,690.794,false,false,20,true,true,1091.830,0.000,2,0,43,4241,false,0,73808,0,171.917,229.931,82433,76956,53,53,53,3177,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,647,18,31,18,0,0
正向（客户端到服务端）,6,1101,2201,995.114,0,5482091,1198952,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5526025,5526025,0,43934,,6766102,6776025,false,2,5526025,4611686018432913928,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,690.794,false,false,20,true,true,1112.918,16.967,2,0,43,4241,false,0,73808,0,171.917,229.931,82433,81312,56,56,56,3180,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,647,18,31,18,0,0
正向（客户端到服务端）,6,1101,2201,1003.613,0,5493417,1187626,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5526025,5526025,0,32608,,6766102,6776025,false,2,5526025,4611686018432913928,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,669.311,false,false,20,true,true,1121.427,2.056,2,0,44,4241,false,0,73808,0,171.761,222.770,82433,75504,52,52,52,3184,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,647,18,31,18,0,0
正向（客户端到服务端）,6,1101,2201,1010.526,0,5501931,1179112,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5530273,5530273,0,28342,,6766102,6780273,false,2,5530273,4611686018432918176,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,653.617,false,false,20,true,true,1128.317,3.237,2,0,46,4241,false,0,73808,0,171.467,217.539,82433,69696,48,48,48,3186,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,581,16,27,16,0,0
正向（客户端到服务端）,6,1101,2201,1022.693,0,5509031,1172012,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5535947,5535947,0,26916,,6766102,6785947,false,2,5535947,4611686018432923850,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,649.035,false,false,20,true,true,1140.484,3.400,2,0,48,4241,false,0,73808,0,170.116,216.012,82433,69696,48,48,48,3191,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,647,18,30,18,0,0
正向（客户端到服务端）,6,1101,2201,1030.616,0,5514700,1166343,,0,6681043,6681043,true,false,6681043,4611686018427387903,false,5540195,5540195,0,25495,,6766102,6790195,false,2,5540195,4611686018432928098,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,632.064,false,false,20,true,true,1148.428,2.342,2,0,50,4241,false,0,73808,0,169.593,210.355,82433,68244,47,47,47,3194,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,614,17,28,17,0,0
正向（客户端到服务端）,6,1101,2201,1043.851,0,5521776,1244326,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5545869,5545869,0,24093,,6766102,6795869,false,2,5545869,4611686018432933772,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,624.559,false,false,20,true,true,1160.863,1.786,2,0,53,5643,false,0,73808,0,168.809,207.853,82433,68244,47,47,47,3199,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,680,19,31,19,0,0
正向（客户端到服务端）,6,1101,2201,1060.561,0,5521776,1244326,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5550129,5550129,0,28353,,6766102,6800129,false,2,5550129,4611686018432938032,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,624.559,false,false,20,true,true,1178.372,19.295,2,0,53,5643,false,0,73808,0,168.809,207.853,82433,72600,50,50,50,3202,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,713,20,33,20,0,0
正向（客户端到服务端）,6,1101,2201,1068.520,0,5526025,1240077,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5557217,5557217,0,31192,,6766102,6807217,false,2,5557217,4611686018432945120,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,637.119,false,false,20,true,true,1186.307,7.507,2,0,54,5643,false,0,73808,0,169.664,212.040,82433,72600,50,50,50,3205,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,680,19,31,19,0,0
正向（客户端到服务端）,6,1101,2201,1074.999,0,5526025,1240077,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5557217,5557217,0,31192,,6766102,6807217,false,2,5557217,4611686018432945120,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,637.119,false,false,20,true,true,1192.811,14.011,2,0,54,5643,false,0,73808,0,169.664,212.040,82433,76956,53,53,53,3208,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,680,19,31,19,0,0
正向（客户端到服务端）,6,1101,2201,1095.602,0,5530273,1235829,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5571400,5571400,0,41127,,6766102,6821400,false,2,5571400,4611686018432959303,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,628.184,false,false,20,true,true,1213.392,2.774,2,0,55,5643,false,0,73808,0,169.469,209.061,82433,81312,56,56,56,3214,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,679,19,31,19,0,0
正向（客户端到服务端）,6,1101,2201,1105.743,0,5531687,1234415,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5571400,5571400,0,39713,,6766102,6821400,false,2,5571400,4611686018432959303,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,628.184,false,false,20,true,true,1223.532,7.804,2,0,56,7057,false,0,73808,0,169.469,209.061,82433,81312,56,56,56,3214,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,712,20,32,20,0,0
正向（客户端到服务端）,6,1101,2201,1119.778,0,5544449,1221653,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5582737,5582737,0,38288,,6766102,6832737,false,2,5582737,4611686018432970640,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,628.274,false,false,20,true,true,1237.581,1.923,2,0,59,7057,false,0,73808,0,168.611,209.091,82433,76956,53,53,53,3221,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,623,18,30,18,0,0
正向（客户端到服务端）,6,1101,2201,1129.005,0,5545869,1220233,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5588393,5588393,0,42524,,6832737,6838393,false,2,5588393,4611686018432976296,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,628.274,false,false,20,true,true,1246.815,5.377,2,0,60,8477,false,0,73808,0,168.611,209.091,82433,79860,55,55,55,3223,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,615,18,30,18,0,0
正向（客户端到服务端）,6,1101,2201,1138.645,0,5545869,1220233,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5588393,5588393,0,42524,,6832737,6838393,false,2,5588393,4611686018432976296,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,628.274,false,false,20,true,true,1256.434,14.996,2,0,60,8477,false,0,73808,0,168.611,209.091,82433,81312,56,56,56,3224,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,615,18,30,18,0,0
正向（客户端到服务端）,6,1101,2201,1146.945,0,5557217,1208885,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5592421,5596901,4480,35204,,6832737,6842421,false,2,5596901,4611686018432980324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,643.686,false,false,20,true,true,1264.732,3.045,2,0,62,8477,false,0,73808,0,169.047,214.229,83885,75504,52,52,52,3229,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,549,16,27,16,0,0
正向（客户端到服务端）,6,1101,2201,1155.340,0,5557217,1208885,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5596901,5596901,0,39684,,6832737,6846901,false,2,5596901,4611686018432984804,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,643.686,false,false,20,true,true,1273.149,11.462,2,0,62,8477,false,0,73808,0,169.047,214.229,83885,75504,52,52,52,3229,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,582,17,28,17,0,0
正向（客户端到服务端）,6,1101,2201,1166.167,0,5561477,1204625,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5605421,5605421,0,43944,,6832737,6855421,false,2,5605421,4611686018432993324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,638.530,false,false,20,true,true,1283.955,8.140,2,0,62,8477,false,0,73808,0,168.572,212.510,83885,76956,53,53,53,3233,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,648,19,32,19,0,0
正向（客户端到服务端）,6,1101,2201,1182.525,0,5561477,1204625,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5605421,5605421,0,43944,,6832737,6855421,false,2,5605421,4611686018432993324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,638.530,false,false,20,true,true,1300.270,16.132,2,0,64,8477,false,0,73808,0,168.572,212.510,83885,81312,56,56,56,3236,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,648,19,32,19,0,0
正向（客户端到服务端）,6,1101,2201,1191.117,0,5561477,1204625,,0,6766102,6766102,true,false,6766102,4611686018427387903,false,5605421,5605421,0,43944,,6832737,6855421,false,2,5605421,4611686018432993324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,638.530,false,false,20,true,true,1308.907,24.769,2,0,64,8477,false,0,73808,0,168.572,212.510,83885,81312,56,56,56,3236,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,648,19,32,19,0,0
正向（客户端到服务端）,6,1101,2201,1254.934,0,5601161,1231576,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5636609,5636609,0,35448,,6832737,6886609,false,2,5636609,4611686018433024512,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,667.659,false,false,20,true,true,1372.716,15.197,2,0,71,8477,false,0,73808,0,173.326,222.220,83885,53724,37,37,37,3245,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,450,13,23,13,0,0
正向（客户端到服务端）,6,1101,2201,1261.364,0,5605421,1227316,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5640857,5640857,0,35436,,6832737,6890857,false,2,5640857,4611686018433028760,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,651.619,false,false,20,true,true,1379.158,5.263,2,0,72,8477,false,0,73808,0,173.396,216.873,83885,53724,37,37,37,3248,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,462,13,22,13,0,0
正向（客户端到服务端）,6,1101,2201,1267.513,0,5605421,1227316,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5640857,5640857,0,35436,,6832737,6890857,false,2,5640857,4611686018433028760,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,651.619,false,false,20,true,true,1385.041,11.146,2,0,72,8477,false,0,73808,0,173.396,216.873,83885,58080,40,40,40,3251,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,462,13,22,13,0,0
正向（客户端到服务端）,6,1101,2201,1276.723,0,5605421,1227316,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5640857,5640857,0,35436,,6832737,6890857,false,2,5640857,4611686018433028760,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,651.619,false,false,20,true,true,1394.517,20.622,2,0,72,8477,false,0,73808,0,173.396,216.873,83885,62436,43,43,43,3254,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,462,13,22,13,0,0
正向（客户端到服务端）,6,1101,2201,1287.530,0,5613923,1218814,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5640857,5640857,0,26934,,6832737,6890857,false,2,5640857,4611686018433028760,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,642.372,false,false,20,true,true,1405.324,3.362,2,0,72,8477,false,0,73808,0,173.176,213.791,83885,59532,41,41,41,3258,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,462,13,22,13,0,0
正向（客户端到服务端）,6,1101,2201,1297.616,0,5613923,1218814,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5641621,5645105,3484,27698,,6832737,6891621,false,2,5645105,4611686018433029524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,642.372,false,false,20,true,true,1415.409,13.447,2,0,72,8477,false,0,73808,0,173.176,213.791,83885,63888,44,44,44,3261,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,319,9,16,9,0,0
正向（客户端到服务端）,6,1101,2201,1305.358,0,5623846,1208891,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5645105,5645105,0,21259,,6832737,6895105,false,2,5645105,4611686018433033008,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,640.610,false,false,20,true,true,1423.171,1.551,2,0,73,8477,false,0,73808,0,172.702,213.203,83885,58080,40,40,40,3264,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,352,10,17,10,0,0
正向（客户端到服务端）,6,1101,2201,1312.516,0,5623846,1208891,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5649353,5649353,0,25507,,6832737,6899353,false,1,5649353,4611686018433037256,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,640.610,false,false,20,true,true,1430.329,6.735,2,0,74,8477,false,0,73808,0,172.702,213.203,83885,59532,41,41,41,3265,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,309,9,17,9,0,0
正向（客户端到服务端）,6,1101,2201,1320.350,0,5623846,1208891,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5649353,5649353,0,25507,,6832737,6899353,false,1,5649353,4611686018433037256,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,640.610,false,false,20,true,true,1438.160,14.567,2,0,74,8477,false,0,73808,0,172.702,213.203,83885,63888,44,44,44,3268,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,309,9,17,9,0,0
正向（客户端到服务端）,6,1101,2201,1327.323,0,5636609,1196128,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5649353,5649353,0,12744,,6832737,6899353,false,1,5649353,4611686018433037256,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,648.155,false,false,20,true,true,1445.113,2.466,2,0,74,8477,false,0,73808,0,171.789,215.718,83885,56628,39,39,39,3272,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,309,9,17,9,0,0
正向（客户端到服务端）,6,1101,2201,1337.359,0,5636609,1196128,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5649353,5649353,0,12744,,6832737,6899353,false,1,5649353,4611686018433037256,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,648.155,false,false,20,true,true,1454.826,12.179,2,0,74,8477,false,0,73808,0,171.789,215.718,83885,60984,42,42,42,3275,0,true,0,1,0,true,0,0,0,0,true,0,0,1,0,309,9,17,9,0,0
正向（客户端到服务端）,6,1101,2201,1343.844,0,5640857,1191880,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5657855,5657855,0,16998,,6899353,6907855,false,2,5657855,4611686018433045758,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,639.627,false,false,20,true,true,1461.639,3.013,2,0,76,8477,false,0,73808,0,171.519,212.876,83885,60984,42,42,42,3278,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,332,9,15,9,0,0
正向（客户端到服务端）,6,1101,2201,1355.953,0,5640857,1191880,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5658021,5662109,4088,17164,,6899353,6908021,false,2,5662109,4611686018433045924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,639.627,false,false,20,true,true,1473.743,15.117,2,0,76,8477,false,0,73808,0,171.519,212.876,83885,65340,45,45,45,3281,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,332,9,16,9,0,0
正向（客户端到服务端）,6,1101,2201,1373.531,0,5640857,1191880,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5672037,5672037,0,31180,,6899353,6922037,false,2,5672037,4611686018433059940,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,639.627,false,false,20,true,true,1491.342,32.716,2,0,76,8477,false,0,73808,0,171.519,212.876,83885,69696,48,48,48,3284,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,398,11,18,11,0,0
正向（客户端到服务端）,6,1101,2201,1385.447,0,5645105,1187632,,0,6832737,6832737,true,false,6832737,4611686018427387903,false,5676297,5676297,0,31192,,6899353,6926297,false,2,5676297,4611686018433064200,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,635.240,false,false,20,true,true,1503.240,3.616,2,0,77,8477,false,0,73808,0,171.144,211.413,83885,72600,50,50,50,3289,0,true,0,1,0,true,0,0,1,0,true,0,0,1,0,431,12,20,12,0,0
