direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,1417.792,0,15143620,1230180,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15167700,15167700,0,24080,,16393620,16417700,false,1,15167700,4611686018442555603,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,866.723,false,false,10,true,true,1451.992,13.772,4,0,45,14163,false,2,35487,0,194.975,288.574,39215,17424,12,12,12,346,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,111,3,9,3,0,0
正向（客户端到服务端）,1,1104,2204,1442.789,0,15143620,1230180,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15171960,15171960,0,28340,,16393620,16421960,false,1,15171960,4611686018442559863,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,866.723,false,false,10,true,true,1480.171,41.951,4,0,45,14163,false,2,35487,0,194.975,288.574,39215,17424,12,12,12,346,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,144,4,11,4,0,0
正向（客户端到服务端）,1,1104,2204,1462.884,0,15145040,1228760,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15176202,15176202,0,31162,,16393620,16426202,false,0,15176202,4611686018442564105,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,866.723,false,false,10,true,true,1500.220,15.281,4,0,46,15583,false,2,35487,0,194.975,288.574,39215,20328,14,14,14,348,0,true,0,0,0,true,0,0,0,0,true,0,0,2,0,132,4,8,4,0,0
正向（客户端到服务端）,1,1104,2204,1476.495,0,15145040,1228760,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15176202,15176202,0,31162,,16393620,16426202,false,0,15176202,4611686018442564105,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,866.723,false,false,10,true,true,1513.874,28.935,4,0,46,15583,false,2,35487,0,194.975,288.574,39215,20328,14,14,14,348,0,true,0,0,0,true,0,0,0,0,true,0,0,2,0,132,4,8,4,0,0
正向（客户端到服务端）,1,1104,2204,1533.421,0,15167700,1225920,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15180456,15180456,0,12756,,16426202,16430456,false,1,15180456,4611686018442568359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,841.551,false,false,10,true,true,1570.777,45.442,4,0,47,15583,false,2,35487,0,193.724,280.184,39215,20328,14,14,14,351,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,208,6,10,6,0,0
正向（客户端到服务端）,1,1104,2204,1559.049,0,15176202,1217418,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15183290,15183290,0,7088,,16426202,16433290,false,1,15183290,4611686018442571193,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,791.264,false,false,10,true,true,1596.417,7.196,4,0,49,15583,false,2,35487,0,193.193,263.421,40667,14520,10,10,10,353,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,241,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,1568.069,0,15176202,1217418,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15186118,15186118,0,9916,,16426202,16436118,false,1,15186118,4611686018442574021,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,791.264,false,false,10,true,true,1605.439,16.218,4,0,49,15583,false,2,35487,0,193.193,263.421,40667,15972,11,11,11,354,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,241,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,1575.246,0,15176202,1217418,,0,16393620,16393620,true,false,16393620,4611686018427387903,false,15186118,15186118,0,9916,,16426202,16436118,false,1,15186118,4611686018442574021,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,791.264,false,false,10,true,true,1612.614,23.393,4,0,49,15583,false,2,35487,0,193.193,263.421,40667,15972,11,11,11,354,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,241,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,1598.494,0,15180456,1245746,,0,16426202,16426202,true,false,16426202,4611686018427387903,false,15186118,15186118,0,5662,,16426202,16436118,false,1,15186118,4611686018442574021,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,823.090,false,false,10,true,true,1635.861,18.967,4,0,50,15583,false,2,35487,0,190.062,274.030,40667,15972,11,11,11,357,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,241,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,1685.961,0,15186118,1240084,,0,16426202,16426202,true,false,16426202,4611686018427387903,false,15188946,15194608,5662,2828,,16438946,16438946,false,1,15194608,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,827.115,false,false,10,true,true,1723.343,25.457,4,0,52,15583,false,2,35487,0,189.974,275.372,42119,18876,13,13,13,363,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,164,5,9,5,0,0
正向（客户端到服务端）,1,1104,2204,1700.361,0,15187538,1238664,,0,16426202,16426202,true,false,16426202,4611686018427387903,false,15188946,15197442,8496,1408,,16438946,16438946,false,1,15197442,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,827.115,false,false,10,true,true,1737.746,2.088,4,0,53,17003,false,2,35487,0,189.974,275.372,42119,21780,15,15,15,365,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,164,5,10,5,0,0
正向（客户端到服务端）,1,1104,2204,1707.014,0,15187538,1238664,,0,16426202,16426202,true,false,16426202,4611686018427387903,false,15188946,15197442,8496,1408,,16438946,16438946,false,1,15197442,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,827.115,false,false,10,true,true,1744.400,8.742,4,0,53,17003,false,2,35487,0,189.974,275.372,42119,23232,16,16,16,366,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,164,5,10,5,0,0
正向（客户端到服务端）,1,1104,2204,1730.328,0,15187538,1238664,,0,16426202,16426202,true,false,16426202,4611686018427387903,false,15188946,15200282,11336,1408,,16438946,16438946,false,1,15200282,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,827.115,false,false,10,true,true,1767.712,32.055,4,0,53,17003,false,2,35487,0,189.974,275.372,42119,26136,18,18,18,368,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,164,5,11,5,0,0
正向（客户端到服务端）,1,1104,2204,1739.606,0,15187538,1238664,,0,16426202,16426202,true,false,16426202,4611686018427387903,false,15188946,15200282,11336,1408,,16438946,16438946,false,1,15200282,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,827.115,false,false,10,true,true,1776.991,41.333,4,0,53,17003,false,2,35487,0,189.974,275.372,42119,27588,19,19,19,369,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,164,5,11,5,0,0
正向（客户端到服务端）,1,1104,2204,1745.761,0,15188946,1237256,,0,16426202,16426202,true,false,16426202,4611686018427387903,false,15188946,15201702,12756,0,,16438946,16438946,false,1,15201702,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,805.602,false,false,10,true,true,1783.147,2.534,4,0,53,17003,false,2,35487,0,188.841,268.201,42119,26136,18,18,18,370,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,164,5,11,5,0,0
正向（客户端到服务端）,1,1104,2204,1762.488,0,15188946,1237256,,0,16426202,16426202,true,false,16426202,4611686018427387903,false,15188946,15203110,14164,0,,16438946,16438946,false,1,15203110,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,805.602,false,false,10,true,true,1799.871,16.671,4,0,54,17003,false,2,35487,0,188.841,268.201,42119,27588,19,19,19,371,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,98,3,8,3,0,0
正向（客户端到服务端）,1,1104,2204,1831.040,0,15188946,1247160,15188946,1420,16438946,16438946,true,false,16438946,4611686018427387903,false,15188946,15213038,24092,0,0,16438946,16438946,false,1,15213038,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,780.529,false,false,10,true,true,1868.424,68.754,4,0,54,17003,false,3,35487,0,188.094,259.843,25060,23232,16,16,16,371,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,65,2,9,2,0,0
正向（客户端到服务端）,1,1104,2204,1879.205,0,15188946,1237256,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15188946,15215878,26932,0,,16438946,16438946,false,1,15215878,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,777.704,false,false,10,true,true,1916.580,38.685,4,0,54,17003,false,3,36907,0,183.781,258.901,25060,17424,12,12,12,374,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,65,2,10,2,0,0
正向（客户端到服务端）,1,1104,2204,1899.903,0,15188946,1231576,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15188946,15215878,26932,0,,16438946,16438946,false,1,15215878,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,761.852,false,false,10,true,true,1937.287,17.765,4,0,54,17003,false,3,36907,0,182.746,253.617,25060,13068,9,9,9,375,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,65,2,10,2,0,0
正向（客户端到服务端）,1,1104,2204,1916.401,0,15188946,1231576,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15188946,15215878,26932,0,,16438946,16438946,false,1,15215878,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,761.852,false,false,10,true,true,1953.783,34.260,4,0,54,17003,false,3,36907,0,182.746,253.617,25060,13068,9,9,9,375,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,65,2,10,2,0,0
正向（客户端到服务端）,1,1104,2204,1930.812,0,15188946,1227328,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15188946,15215878,26932,0,,16438946,16438946,false,1,15215878,4611686018442576849,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,750.737,false,false,10,true,true,1968.192,14.025,4,0,54,17003,false,3,36907,0,181.637,249.912,25060,10164,7,7,7,376,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,65,2,10,2,0,0
正向（客户端到服务端）,1,1104,2204,1936.546,0,15188946,1227328,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15190348,15215878,25530,1402,,16438946,16440348,false,0,15215878,4611686018442578251,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,750.737,false,false,10,true,true,1973.914,19.747,4,0,54,17003,false,3,36907,0,181.637,249.912,25060,11616,8,8,8,377,0,true,0,0,0,true,0,0,0,0,true,0,0,2,0,33,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,1955.850,0,15188946,1224488,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15190348,15215878,25530,1402,,16438946,16440348,false,0,15215878,4611686018442578251,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,727.901,false,false,10,true,true,1993.214,15.690,4,0,54,17003,false,3,36907,0,181.178,242.300,25060,10164,7,7,7,378,0,true,0,0,0,true,0,0,0,0,true,0,0,2,0,33,1,5,1,0,0
正向（客户端到服务端）,1,1104,2204,2018.998,0,15188946,1224488,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15218693,15218693,0,29747,,16438946,16468693,false,0,15218693,4611686018442606596,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,727.901,false,false,10,true,true,2056.382,78.858,4,0,54,17003,false,3,36907,0,181.178,242.300,25060,11616,8,8,8,379,0,true,0,0,0,true,0,0,0,0,true,0,0,2,0,99,3,8,3,0,0
正向（客户端到服务端）,1,1104,2204,2047.978,0,15188946,1224488,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15218693,15218693,0,29747,,16438946,16468693,false,0,15218693,4611686018442606596,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,727.901,false,false,10,true,true,2085.278,107.753,4,0,54,17003,false,3,36907,0,181.178,242.300,25060,11616,8,8,8,379,0,true,0,0,0,true,0,0,0,0,true,0,0,2,0,99,3,8,3,0,0
正向（客户端到服务端）,1,1104,2204,2080.356,0,15218693,1220253,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15218693,15225787,7094,0,,16468693,16468693,false,1,15225787,4611686018442606596,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,737.854,false,false,10,true,true,2117.740,12.641,4,0,57,19825,false,3,36907,0,182.550,245.618,26512,10164,7,7,7,380,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,145,4,9,4,0,0
正向（客户端到服务端）,1,1104,2204,2122.577,0,15218693,1220253,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15220113,15225787,5674,1420,,16468693,16470113,false,1,15225787,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,737.854,false,false,10,true,true,2159.943,54.844,4,0,57,19825,false,3,36907,0,182.550,245.618,26512,14520,10,10,10,383,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,178,5,10,5,0,0
正向（客户端到服务端）,1,1104,2204,2137.988,0,15218693,1220253,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15220113,15225787,5674,1420,,16468693,16470113,false,1,15225787,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,737.854,false,false,10,true,true,2175.355,70.257,4,0,57,19825,false,3,36907,0,182.550,245.618,26512,14520,10,10,10,383,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,178,5,10,5,0,0
正向（客户端到服务端）,1,1104,2204,2158.002,0,15218693,1220253,,0,16438946,16438946,true,false,16438946,4611686018427387903,false,15220113,15225787,5674,1420,,16468693,16470113,false,1,15225787,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,737.854,false,false,10,true,true,2195.386,90.288,4,0,57,19825,false,3,36907,0,182.550,245.618,26512,17424,12,12,12,385,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,178,5,10,5,0,0
正向（客户端到服务端）,1,1104,2204,2176.287,0,15220113,1241254,15220113,1420,16465621,16468693,false,false,16465621,4611686018427387903,false,15220113,15227207,7094,0,0,16468693,16470113,false,1,15227207,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,715.972,false,false,10,true,true,2213.660,11.093,4,0,58,19825,false,4,36907,0,182.233,238.324,15774,10164,7,7,7,386,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,178,5,10,5,0,0
正向（客户端到服务端）,1,1104,2204,2195.069,0,15220113,1244326,15221515,18,16468693,16468693,true,false,16468693,4611686018427387903,false,15220113,15230029,9916,0,1402,16468693,16470113,false,1,15230029,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,715.972,false,false,10,true,true,2232.432,29.865,4,0,58,19825,false,4,38309,0,182.233,238.324,15774,11616,8,8,8,387,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,79,2,3,2,0,0
正向（客户端到服务端）,1,1104,2204,2211.489,0,15220113,1244326,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15220113,15231449,11336,0,,16468693,16470113,false,1,15231449,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,715.972,false,false,10,true,true,2248.855,46.289,4,0,58,19825,false,4,38327,0,182.233,238.324,15774,13068,9,9,9,388,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,79,2,3,2,0,0
正向（客户端到服务端）,1,1104,2204,2225.179,0,15220113,1244326,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15220113,15231449,11336,0,,16468693,16470113,false,1,15231449,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,715.972,false,false,10,true,true,2262.549,59.982,4,0,58,19825,false,4,38327,0,182.233,238.324,15774,13068,9,9,9,388,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,79,2,3,2,0,0
正向（客户端到服务端）,1,1104,2204,2236.278,0,15220113,1244326,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15220113,15232869,12756,0,,16468693,16470113,false,1,15232869,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,715.972,false,false,10,true,true,2273.636,71.069,4,0,58,19825,false,4,38327,0,182.233,238.324,15774,14520,10,10,10,389,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,79,2,4,2,0,0
正向（客户端到服务端）,1,1104,2204,2246.656,0,15220113,1244326,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15220113,15234289,14176,0,,16468693,16470113,false,1,15234289,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,715.972,false,false,10,true,true,2281.767,79.200,4,0,58,19825,false,4,38327,0,182.233,238.324,15774,14520,10,10,10,389,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,79,2,4,2,0,0
正向（客户端到服务端）,1,1104,2204,2260.861,0,15220113,1244326,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15220113,15235709,15596,0,,16468693,16470113,false,1,15235709,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,715.972,false,false,10,true,true,2298.230,95.663,4,0,58,19825,false,4,38327,0,182.233,238.324,15774,14520,10,10,10,389,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,79,2,5,2,0,0
正向（客户端到服务端）,1,1104,2204,2267.637,0,15220113,1244326,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15220113,15235709,15596,0,,16468693,16470113,false,1,15235709,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,715.972,false,false,10,true,true,2305.021,102.455,4,0,58,19825,false,4,38327,0,182.233,238.324,15774,14520,10,10,10,389,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,79,2,5,2,0,0
正向（客户端到服务端）,1,1104,2204,2292.783,0,15220113,1244326,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15220113,15235709,15596,0,,16468693,16470113,false,1,15235709,4611686018442608016,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,715.972,false,false,10,true,true,2330.147,127.580,4,0,58,19825,false,4,38327,0,182.233,238.324,15774,14520,10,10,10,389,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,79,2,5,2,0,0
正向（客户端到服务端）,1,1104,2204,2309.925,0,15220113,1240084,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15235621,15237104,1483,15508,,16470113,16485621,false,1,15237104,4611686018442623524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,751.195,false,false,10,true,true,2347.309,10.364,4,0,58,19825,false,4,38327,0,184.401,250.065,15774,11616,8,8,8,390,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,43,1,4,1,0,0
正向（客户端到服务端）,1,1104,2204,2341.833,0,15220113,1237244,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15238524,15238524,0,18411,,16470113,16488524,false,1,15238524,4611686018442626427,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,750.384,false,false,10,true,true,2379.217,28.715,4,0,58,19825,false,4,38327,0,182.987,249.795,15774,10164,7,7,7,391,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,109,3,6,3,0,0
正向（客户端到服务端）,1,1104,2204,2373.383,0,15220113,1234404,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15238524,15238524,0,18411,,16470113,16488524,false,1,15238524,4611686018442626427,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,724.823,false,false,10,true,true,2410.742,22.091,4,0,58,19825,false,4,38327,0,183.202,241.274,15774,10164,7,7,7,393,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,109,3,7,3,0,0
正向（客户端到服务端）,1,1104,2204,2393.627,0,15220113,1234404,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15238524,15238524,0,18411,,16470113,16488524,false,1,15238524,4611686018442626427,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,724.823,false,false,10,true,true,2431.012,42.362,4,0,58,19825,false,4,38327,0,183.202,241.274,15774,10164,7,7,7,393,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,109,3,7,3,0,0
正向（客户端到服务端）,1,1104,2204,2406.154,0,15220113,1234404,,0,16468693,16468693,true,false,16468693,4611686018427387903,false,15239944,15239944,0,19831,,16470113,16489944,false,1,15239944,4611686018442627847,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,724.823,false,false,10,true,true,2443.521,54.871,4,0,58,19825,false,4,38327,0,183.202,241.274,15774,11616,8,8,8,394,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,142,4,8,4,0,0
正向（客户端到服务端）,1,1104,2204,2446.164,0,15237104,1233009,,0,16470113,16470113,true,false,16470113,4611686018427387903,false,15242778,15242778,0,5674,,16470113,16492778,false,1,15242778,4611686018442630681,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,763.482,false,false,10,true,true,2483.528,36.155,4,0,59,19825,false,4,38327,0,185.552,254.161,15774,10164,7,7,7,395,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,175,5,10,5,0,0
正向（客户端到服务端）,1,1104,2204,2467.825,0,15238524,1231589,,0,16470113,16470113,true,false,16470113,4611686018427387903,false,15242778,15242778,0,4254,,16470113,16492778,false,1,15242778,4611686018442630681,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,762.204,false,false,10,true,true,2505.204,20.627,4,0,60,21245,false,4,38327,0,186.716,253.735,17226,10164,7,7,7,396,0,true,0,0,0,true,0,0,1,0,true,0,0,2,0,175,5,10,5,0,0
