direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,10,1105,2205,403.740,0,22991906,1250000,22994740,147475,24241906,24241906,true,false,24241906,4611686018427387903,false,22991906,22991906,0,0,2834,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,403.404,,0.000,1000.000,605.420,false,false,106,true,true,355.250,32.828,10,0,3,0,false,0,11341,0,164.572,201.473,11304,10164,7,7,7,67,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,4,1,0,0
正向（客户端到服务端）,10,1105,2205,411.154,0,22991906,1250000,22994740,147475,24241906,24241906,true,false,24241906,4611686018427387903,false,22991906,22991906,0,0,2834,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,410.825,,0.000,1000.000,605.420,false,false,106,true,true,362.671,40.249,10,0,3,0,false,0,11341,0,164.572,201.473,11304,10164,7,7,7,67,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,4,1,0,0
正向（客户端到服务端）,10,1105,2205,417.185,0,22991906,1250000,22994740,147475,24241906,24241906,true,false,24241906,4611686018427387903,false,22991906,22991906,0,0,2834,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,416.855,,0.000,1000.000,605.420,false,false,106,true,true,368.701,46.280,10,0,3,0,false,0,11341,0,164.572,201.473,11304,10164,7,7,7,67,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,4,1,0,0
正向（客户端到服务端）,10,1105,2205,432.114,0,22991906,1250000,22994740,147475,24241906,24241906,true,false,24241906,4611686018427387903,false,22991906,22991906,0,0,2834,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,431.784,,0.000,1000.000,605.420,false,false,106,true,true,383.630,61.209,10,0,3,0,false,0,11341,0,164.572,201.473,11304,10164,7,7,7,67,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,4,1,0,0
正向（客户端到服务端）,10,1105,2205,445.546,0,22991906,1250000,22996151,146064,24241906,24241906,true,false,24241906,4611686018427387903,false,22991906,22991906,0,0,4245,24241906,24241906,false,2,22991906,4611686018450379809,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,445.202,,0.000,1000.000,601.537,false,false,106,true,true,397.048,12.275,10,0,3,0,false,0,12752,0,164.332,200.179,14208,8712,6,6,6,68,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,5,1,0,0
正向（客户端到服务端）,10,1105,2205,454.311,0,22991906,1250000,22997571,144644,24241906,24241906,true,false,24241906,4611686018427387903,false,22992821,22993326,505,915,4750,24241906,24242821,false,2,22993326,4611686018450380724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,453.978,,0.000,1000.000,601.537,false,false,106,true,true,405.824,21.051,10,0,3,0,false,0,14172,0,164.332,200.179,14208,10164,7,7,7,69,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,67,1,5,1,0,0
正向（客户端到服务端）,10,1105,2205,466.348,0,22991906,1250000,22998985,143230,24241906,24241906,true,false,24241906,4611686018427387903,false,22993326,22993326,0,1420,5659,24241906,24243326,false,2,22993326,4611686018450381229,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,466.018,,0.000,1000.000,601.537,false,false,106,true,true,417.864,33.091,10,0,3,0,false,0,15586,0,164.332,200.179,14208,11616,8,8,8,70,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,100,2,6,2,0,0
正向（客户端到服务端）,10,1105,2205,473.232,0,22991906,1250000,22998985,143230,24241906,24241906,true,false,24241906,4611686018427387903,false,22994740,22994740,0,2834,4245,24241906,24244740,false,2,22994740,4611686018450382643,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,472.899,,0.000,1000.000,601.537,false,false,106,true,true,424.745,39.973,10,0,3,0,false,0,15586,0,164.332,200.179,14208,11616,8,8,8,70,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,133,3,8,3,0,0
正向（客户端到服务端）,10,1105,2205,480.326,0,22991906,1250000,23000405,141810,24241906,24241906,true,false,24241906,4611686018427387903,false,22994740,22994740,0,2834,5665,24241906,24244740,false,2,22994740,4611686018450382643,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,479.995,,0.000,1000.000,598.516,false,false,106,true,true,431.841,5.096,10,0,3,0,false,0,17006,0,164.089,199.172,14208,10164,7,7,7,71,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,133,3,8,3,0,0
正向（客户端到服务端）,10,1105,2205,491.167,0,22991906,1250000,23000405,141810,24241906,24241906,true,false,24241906,4611686018427387903,false,22994740,22994740,0,2834,5665,24241906,24244740,false,2,22994740,4611686018450382643,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,490.836,,0.000,1000.000,598.516,false,false,106,true,true,442.682,15.937,10,0,3,0,false,0,17006,0,164.089,199.172,14208,10164,7,7,7,71,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,133,3,8,3,0,0
正向（客户端到服务端）,10,1105,2205,496.935,0,22991906,1250000,23001825,140390,24241906,24241906,true,false,24241906,4611686018427387903,false,22994740,22994740,0,2834,7085,24241906,24244740,false,2,22994740,4611686018450382643,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,496.606,,0.000,1000.000,598.516,false,false,106,true,true,448.451,21.707,10,0,3,0,false,0,18426,0,164.089,199.172,14208,11616,8,8,8,72,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,133,3,8,3,0,0
正向（客户端到服务端）,10,1105,2205,504.198,0,22991906,1250000,23001825,140390,24241906,24241906,true,false,24241906,4611686018427387903,false,22994740,22994740,0,2834,7085,24241906,24244740,false,2,22994740,4611686018450382643,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,503.868,,0.000,1000.000,598.516,false,false,106,true,true,455.714,28.969,10,0,3,0,false,0,18426,0,164.089,199.172,14208,11616,8,8,8,72,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,133,3,8,3,0,0
正向（客户端到服务端）,10,1105,2205,521.118,0,22991906,1250000,23003245,138970,24241906,24241906,true,false,24241906,4611686018427387903,false,22996151,22996151,0,4245,7094,24241906,24246151,false,1,22996151,4611686018450384054,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,520.788,,0.000,1000.000,598.516,false,false,106,true,true,472.633,45.889,10,0,3,0,false,0,19846,0,164.089,199.172,14208,13068,9,9,9,73,0,true,0,1,1,true,0,0,0,0,true,0,0,1,1,99,3,6,3,0,0
正向（客户端到服务端）,10,1105,2205,528.952,0,22991906,1250000,23003245,138970,24241906,24241906,true,false,24241906,4611686018427387903,false,22996151,22996151,0,4245,7094,24241906,24246151,false,1,22996151,4611686018450384054,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,527.417,,0.000,1000.000,608.464,false,false,106,true,true,479.263,0.462,10,0,3,0,false,0,19846,0,164.737,202.488,14208,11616,8,8,8,73,0,true,0,1,1,true,0,0,0,0,true,0,0,1,1,99,3,6,3,0,0
正向（客户端到服务端）,10,1105,2205,535.977,0,22991906,1250000,23004665,137550,24241906,24241906,true,false,24241906,4611686018427387903,false,22997571,22997571,0,5665,7094,24241906,24247571,false,1,22997571,4611686018450385474,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22991906,535.647,,0.000,1000.000,608.464,false,false,106,true,true,487.493,8.691,10,0,3,0,false,0,21266,0,164.737,202.488,14208,13068,9,9,9,74,0,true,0,1,1,true,0,0,0,0,true,0,0,1,1,132,4,8,4,0,0
正向（客户端到服务端）,10,1105,2205,542.807,0,22993326,1248580,23004665,137550,24241906,24241906,true,false,24241906,4611686018427387903,false,22997571,22997571,0,4245,7094,24241906,24247571,false,1,22997571,4611686018450385474,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22993326,542.477,,0.000,1000.000,608.464,false,false,106,true,true,494.323,7.008,10,0,4,1420,false,0,21266,0,164.737,202.488,14208,13068,9,9,9,74,0,true,0,1,1,true,0,0,0,0,true,0,0,1,1,132,4,8,4,0,0
正向（客户端到服务端）,10,1105,2205,550.404,0,22993326,1248580,23004665,137550,24241906,24241906,true,false,24241906,4611686018427387903,false,22998985,22998985,0,5659,5680,24247571,24248985,false,2,22998985,4611686018450386888,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22993326,549.844,,0.000,1000.000,608.464,false,false,106,true,true,501.690,14.374,10,0,4,1420,false,0,21266,0,164.737,202.488,14208,13068,9,9,9,74,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,197,6,10,6,0,0
正向（客户端到服务端）,10,1105,2205,556.668,0,22994740,1247166,23006074,136141,24241906,24241906,true,false,24241906,4611686018427387903,false,22998985,22998985,0,4245,7089,24247571,24248985,false,2,22998985,4611686018450386888,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22994740,556.335,,0.000,1000.000,605.724,false,false,106,true,true,508.181,4.987,10,0,5,1420,false,0,22675,0,164.412,201.575,15660,11616,8,8,8,75,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,197,6,10,6,0,0
正向（客户端到服务端）,10,1105,2205,566.188,0,22994740,1247166,23007494,134721,24241906,24241906,true,false,24241906,4611686018427387903,false,23000405,23000405,0,5665,7089,24247571,24250405,false,2,23000405,4611686018450388308,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22994740,565.854,,0.000,1000.000,605.724,false,false,106,true,true,517.700,14.506,10,0,5,1420,false,0,24095,0,164.412,201.575,15660,13068,9,9,9,76,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,230,7,12,7,0,0
正向（客户端到服务端）,10,1105,2205,574.293,0,22994740,1247166,23007494,134721,24241906,24241906,true,false,24241906,4611686018427387903,false,23000405,23000405,0,5665,7089,24247571,24250405,false,2,23000405,4611686018450388308,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22994740,573.960,,0.000,1000.000,605.724,false,false,106,true,true,525.806,22.613,10,0,5,1420,false,0,24095,0,164.412,201.575,15660,13068,9,9,9,76,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,230,7,12,7,0,0
正向（客户端到服务端）,10,1105,2205,581.972,0,22994740,1247166,23008914,133301,24241906,24241906,true,false,24241906,4611686018427387903,false,23001825,23001825,0,7085,7089,24247571,24251825,false,2,23001825,4611686018450389728,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22994740,581.640,,0.000,1000.000,605.724,false,false,106,true,true,533.486,30.293,10,0,5,1420,false,0,25515,0,164.412,201.575,15660,14520,10,10,10,77,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,263,8,13,8,0,0
正向（客户端到服务端）,10,1105,2205,592.049,0,22994740,1247166,23008914,133301,24241906,24241906,true,false,24241906,4611686018427387903,false,23001825,23001825,0,7085,7089,24247571,24251825,false,2,23001825,4611686018450389728,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22994740,591.719,,0.000,1000.000,605.724,false,false,106,true,true,543.565,40.371,10,0,5,1420,false,0,25515,0,164.412,201.575,15660,14520,10,10,10,77,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,263,8,13,8,0,0
正向（客户端到服务端）,10,1105,2205,597.877,0,22994740,1247166,23008914,133301,24241906,24241906,true,false,24241906,4611686018427387903,false,23001825,23001825,0,7085,7089,24247571,24251825,false,2,23001825,4611686018450389728,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22994740,597.547,,0.000,1000.000,605.724,false,false,106,true,true,549.393,46.199,10,0,5,1420,false,0,25515,0,164.412,201.575,15660,14520,10,10,10,77,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,263,8,13,8,0,0
正向（客户端到服务端）,10,1105,2205,603.557,0,22996151,1245755,23008914,133301,24241906,24241906,true,false,24241906,4611686018427387903,false,23003245,23003245,0,7094,5669,24247571,24253245,false,2,23003245,4611686018450391148,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22996151,603.226,,0.000,1000.000,605.724,false,false,106,true,true,555.072,2.829,10,0,6,2831,false,0,25515,0,164.412,201.575,15660,14520,10,10,10,77,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,296,9,15,9,0,0
正向（客户端到服务端）,10,1105,2205,610.398,0,22996151,1245755,23008914,133301,24241906,24241906,true,false,24241906,4611686018427387903,false,23003245,23003245,0,7094,5669,24247571,24253245,false,2,23003245,4611686018450391148,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22997571,610.059,,0.000,1000.000,604.574,false,false,106,true,true,561.905,0.866,10,0,7,2831,false,0,26924,0,164.033,201.191,15660,13068,9,9,9,78,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,296,9,15,9,0,0
正向（客户端到服务端）,10,1105,2205,617.305,0,22997571,1244335,23010323,131892,24241906,24241906,true,false,24241906,4611686018427387903,false,23004665,23004665,0,7094,5658,24247571,24254665,false,2,23004665,4611686018450392568,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22997571,616.959,,0.000,1000.000,604.574,false,false,106,true,true,568.805,7.766,10,0,7,2831,false,0,26924,0,164.033,201.191,15660,13068,9,9,9,78,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,329,10,16,10,0,0
正向（客户端到服务端）,10,1105,2205,630.232,0,22997571,1244335,23010323,131892,24241906,24241906,true,false,24241906,4611686018427387903,false,23004665,23004665,0,7094,5658,24247571,24254665,false,2,23004665,4611686018450392568,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22997571,629.899,,0.000,1000.000,604.574,false,false,106,true,true,581.745,20.706,10,0,7,2831,false,0,26924,0,164.033,201.191,15660,13068,9,9,9,78,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,329,10,16,10,0,0
正向（客户端到服务端）,10,1105,2205,638.180,0,22998985,1248586,23011743,130472,24247571,24247571,true,false,24247571,4611686018427387903,false,23006074,23006074,0,7089,5669,24247571,24256074,false,2,23006074,4611686018450393977,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22998985,637.849,,0.000,1000.000,604.574,false,false,106,true,true,589.695,7.086,10,0,8,4245,false,0,28344,0,164.033,201.191,15660,14520,10,10,10,79,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,296,9,13,9,0,0
正向（客户端到服务端）,10,1105,2205,648.481,0,22998985,1248586,23011743,130472,24247571,24247571,true,false,24247571,4611686018427387903,false,23006074,23006074,0,7089,5669,24247571,24256074,false,2,23006074,4611686018450393977,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,22998985,648.148,,0.000,1000.000,604.574,false,false,106,true,true,599.994,17.385,10,0,8,4245,false,0,28344,0,164.033,201.191,15660,14520,10,10,10,79,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,296,9,13,9,0,0
正向（客户端到服务端）,10,1105,2205,656.432,0,23000405,1247166,23013146,129069,24247571,24247571,true,false,24247571,4611686018427387903,false,23007494,23007494,0,7089,5652,24247571,24257494,false,2,23007494,4611686018450395397,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23000405,656.102,,0.000,1000.000,611.336,false,false,106,true,true,607.948,7.163,10,0,9,4245,false,0,29747,0,164.621,203.445,15660,13068,9,9,9,80,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,329,10,14,10,0,0
正向（客户端到服务端）,10,1105,2205,664.373,0,23001825,1245746,23014566,127649,24247571,24247571,true,false,24247571,4611686018427387903,false,23008914,23008914,0,7089,5652,24247571,24258914,false,2,23008914,4611686018450396817,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23001825,664.020,,0.000,1000.000,611.336,false,false,106,true,true,615.865,2.871,10,0,10,5665,false,0,31167,0,164.621,203.445,15660,14520,10,10,10,81,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,362,11,16,11,0,0
正向（客户端到服务端）,10,1105,2205,675.087,0,23001825,1245746,23014566,127649,24247571,24247571,true,false,24247571,4611686018427387903,false,23008914,23008914,0,7089,5652,24247571,24258914,false,2,23008914,4611686018450396817,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23001825,674.757,,0.000,1000.000,611.336,false,false,106,true,true,626.603,13.608,10,0,10,5665,false,0,31167,0,164.621,203.445,15660,14520,10,10,10,81,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,362,11,16,11,0,0
正向（客户端到服务端）,10,1105,2205,680.979,0,23001825,1245746,23014566,127649,24247571,24247571,true,false,24247571,4611686018427387903,false,23008914,23008914,0,7089,5652,24247571,24258914,false,2,23008914,4611686018450396817,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23001825,680.648,,0.000,1000.000,611.336,false,false,106,true,true,632.493,19.499,10,0,10,5665,false,0,31167,0,164.621,203.445,15660,14520,10,10,10,81,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,362,11,16,11,0,0
正向（客户端到服务端）,10,1105,2205,691.468,0,23003245,1244326,23015975,126240,24247571,24247571,true,false,24247571,4611686018427387903,false,23009221,23010323,1102,5976,6754,24247571,24259221,false,2,23010323,4611686018450397124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23003245,691.137,,0.000,1000.000,601.703,false,false,106,true,true,642.983,8.294,10,0,11,5665,false,0,32576,0,164.586,200.234,15660,13068,9,9,9,82,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,296,9,13,9,0,0
正向（客户端到服务端）,10,1105,2205,699.007,0,23004665,1242906,23017389,124826,24247571,24247571,true,false,24247571,4611686018427387903,false,23010323,23010323,0,5658,7066,24247571,24260323,false,2,23010323,4611686018450398226,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23004665,697.553,,0.000,1000.000,601.703,false,false,106,true,true,650.524,3.284,10,0,12,7085,false,0,33990,0,164.586,200.234,15660,14520,10,10,10,83,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,362,11,15,11,0,0
正向（客户端到服务端）,10,1105,2205,708.978,0,23004665,1242906,23017389,124826,24247571,24247571,true,false,24247571,4611686018427387903,false,23010323,23010323,0,5658,7066,24247571,24260323,false,2,23010323,4611686018450398226,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23004665,707.523,,0.000,1000.000,601.703,false,false,106,true,true,660.494,13.254,10,0,12,7085,false,0,33990,0,164.586,200.234,15660,14520,10,10,10,83,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,362,11,15,11,0,0
正向（客户端到服务端）,10,1105,2205,715.261,0,23004665,1242906,23017389,124826,24247571,24247571,true,false,24247571,4611686018427387903,false,23011743,23011743,0,7078,5646,24247571,24261743,false,2,23011743,4611686018450399646,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23004665,713.799,,0.000,1000.000,601.703,false,false,106,true,true,666.770,19.530,10,0,12,7085,false,0,33990,0,164.586,200.234,15660,14520,10,10,10,83,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,395,12,17,12,0,0
正向（客户端到服务端）,10,1105,2205,721.639,0,23006074,1241497,23018797,123418,24247571,24247571,true,false,24247571,4611686018427387903,false,23011743,23011743,0,5669,7054,24247571,24261743,false,2,23011743,4611686018450399646,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23006074,720.184,,0.000,1000.000,597.309,false,false,106,true,true,673.155,6.272,10,0,13,7085,false,0,35398,0,164.415,198.770,15660,13068,9,9,9,84,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,395,12,17,12,0,0
正向（客户端到服务端）,10,1105,2205,728.269,0,23006074,1241497,23018797,123418,24247571,24247571,true,false,24247571,4611686018427387903,false,23011743,23011743,0,5669,7054,24247571,24261743,false,2,23011743,4611686018450399646,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23006074,726.814,,0.000,1000.000,597.309,false,false,106,true,true,679.784,12.901,10,0,13,7085,false,0,35398,0,164.415,198.770,15660,13068,9,9,9,84,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,395,12,17,12,0,0
正向（客户端到服务端）,10,1105,2205,735.555,0,23007494,1240077,23020217,121998,24247571,24247571,true,false,24247571,4611686018427387903,false,23013146,23013146,0,5652,7071,24261743,24263146,false,2,23013146,4611686018450401049,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23007494,725.218,,0.000,1000.000,597.309,false,false,106,true,true,687.070,6.174,10,0,14,8505,false,0,36818,0,164.415,198.770,15660,14520,10,10,10,85,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,362,11,15,11,0,0
正向（客户端到服务端）,10,1105,2205,743.519,0,23008914,1238657,23021637,120578,24247571,24247571,true,false,24247571,4611686018427387903,false,23014566,23014566,0,5652,7071,24261743,24264566,false,2,23014566,4611686018450402469,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23008914,733.183,,0.000,1000.000,590.304,false,false,106,true,true,695.035,0.439,10,0,15,8505,false,0,38238,0,164.414,196.435,15660,13068,9,9,9,86,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,395,12,17,12,0,0
正向（客户端到服务端）,10,1105,2205,750.322,0,23008914,1238657,23021637,120578,24247571,24247571,true,false,24247571,4611686018427387903,false,23014566,23014566,0,5652,7071,24261743,24264566,false,2,23014566,4611686018450402469,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23008914,739.961,,0.000,1000.000,590.304,false,false,106,true,true,701.813,7.218,10,0,15,8505,false,0,38238,0,164.414,196.435,15660,13068,9,9,9,86,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,395,12,17,12,0,0
正向（客户端到服务端）,10,1105,2205,756.572,0,23008914,1238657,23023045,119170,24247571,24247571,true,false,24247571,4611686018427387903,false,23014566,23014566,0,5652,8479,24261743,24264566,false,2,23014566,4611686018450402469,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,23008914,746.235,,0.000,1000.000,590.304,false,false,106,true,true,708.087,13.492,10,0,15,8505,false,0,39646,0,164.414,196.435,15660,14520,10,10,10,87,0,true,0,1,1,true,0,0,1,0,true,0,0,1,1,395,12,17,12,0,0
