direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,412.553,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,689.494,249.922,0.000,1000.000,607.958,false,true,845,true,false,233.855,8.106,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,435.504,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,712.403,227.013,0.000,1000.000,607.958,false,true,845,true,false,256.764,31.014,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,442.501,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,719.441,219.975,0.000,1000.000,607.958,false,true,845,true,false,263.802,38.052,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,450.297,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,727.199,212.217,0.000,1000.000,607.958,false,true,845,true,false,271.560,45.811,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,457.157,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,734.102,205.314,0.000,1000.000,607.958,false,true,845,true,false,278.463,52.714,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,465.420,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,742.354,197.062,0.000,1000.000,607.958,false,true,845,true,false,286.715,60.966,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,472.616,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,749.453,189.962,0.000,1000.000,607.958,false,true,845,true,false,293.814,68.065,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,480.437,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,757.383,182.032,0.000,1000.000,607.958,false,true,845,true,false,301.744,75.995,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,488.521,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,765.458,173.958,0.000,1000.000,607.958,false,true,845,true,false,309.819,84.070,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,507.332,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,784.220,155.196,0.000,1000.000,607.958,false,true,845,true,false,328.581,102.832,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,516.636,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,793.570,145.846,0.000,1000.000,607.958,false,true,845,true,false,337.931,112.181,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,false,0,0,1,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,522.426,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,799.354,140.062,0.000,1000.000,607.958,false,true,845,true,false,343.715,117.966,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,529.332,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,806.247,133.169,0.000,1000.000,607.958,false,true,845,true,false,350.608,124.859,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,538.242,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,815.149,124.267,0.000,1000.000,607.958,false,true,845,true,false,359.510,133.761,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,546.315,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,823.262,116.154,0.000,1000.000,607.958,false,true,845,true,false,367.623,141.874,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,554.268,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,831.215,108.200,0.000,1000.000,607.958,false,true,845,true,false,375.576,149.827,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,561.491,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,838.439,100.977,0.000,1000.000,607.958,false,true,845,true,false,382.800,157.051,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,572.983,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,849.762,89.654,0.000,1000.000,607.958,false,true,845,true,false,394.123,168.374,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,580.469,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,857.057,82.359,0.000,1000.000,607.958,false,true,845,true,false,401.418,175.669,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,587.854,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,864.760,74.655,0.000,1000.000,607.958,false,true,845,true,false,409.121,183.372,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,598.020,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,874.709,64.707,0.000,1000.000,607.958,false,true,845,true,false,419.070,193.321,67,5676,0,0,false,1,0,0,165.717,202.319,21932,0,0,0,0,655,0,false,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,608.349,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,885.294,54.122,0.000,1000.000,607.958,false,true,845,true,false,429.655,1.588,67,5676,0,0,false,1,0,0,165.717,202.319,21932,41,1,1,1,656,0,true,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,615.646,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,892.587,46.828,0.000,1000.000,607.958,false,true,845,true,false,436.948,8.882,67,5676,0,0,false,1,0,0,165.717,202.319,21932,41,1,1,1,656,0,true,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,622.955,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,899.793,39.623,0.000,1000.000,607.958,false,true,845,true,false,444.154,16.088,67,5676,0,0,false,1,0,0,165.717,202.319,21932,41,1,1,1,656,0,true,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,630.226,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,907.059,32.357,0.000,1000.000,607.958,false,true,845,true,false,451.420,23.353,67,5676,0,0,false,1,0,0,165.717,202.319,21932,41,1,1,1,656,0,true,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,638.327,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,915.232,24.184,0.000,1000.000,607.958,false,true,845,true,false,459.593,31.526,67,5676,0,0,false,1,0,0,165.717,202.319,21932,41,1,1,1,656,0,true,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,650.230,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,927.121,12.295,0.000,1000.000,607.958,false,true,845,true,false,471.482,43.415,67,5676,0,0,false,1,0,0,165.717,202.319,21932,41,1,1,1,656,0,true,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,657.661,0,3246966,1193214,,0,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,934.608,4.808,0.000,1000.000,607.958,false,true,845,true,false,478.969,50.902,67,5676,0,0,false,1,0,0,165.717,202.319,21932,41,1,1,1,656,0,true,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,670.076,0,3246966,1193214,3248385,1191795,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-377498,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,947.022,,0.000,1000.000,607.958,false,false,845,true,true,491.383,63.317,67,5676,0,0,false,1,1419,0,165.717,202.319,21932,1493,2,2,2,657,0,true,0,7,0,true,0,0,0,0,true,0,0,1,0,30,1,15,1,0,0
反向（服务端到客户端）,8,1103,2203,696.128,0,3246966,1193214,3249805,1190375,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-376078,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,972.643,,0.000,1000.000,607.958,false,false,845,true,true,517.004,88.938,67,5676,0,0,false,1,2839,0,165.717,202.319,21932,2945,3,3,3,658,0,true,0,7,0,true,0,0,0,0,false,0,0,2,0,0,0,0,0,0,0
反向（服务端到客户端）,8,1103,2203,705.850,0,3246966,1193214,3251225,1188955,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-374658,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,982.754,,0.000,1000.000,607.958,false,false,845,true,true,527.115,99.048,67,5676,0,0,false,1,4259,0,165.717,202.319,21932,4397,4,4,4,659,0,true,0,7,0,true,0,0,0,0,false,0,0,2,0,0,0,0,0,0,0
反向（服务端到客户端）,8,1103,2203,711.794,0,3246966,1193214,3251225,1188955,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-374658,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,988.720,,0.000,1000.000,607.958,false,false,845,true,true,533.081,105.015,67,5676,0,0,false,1,4259,0,165.717,202.319,21932,4397,4,4,4,659,0,true,0,7,0,true,0,0,0,0,false,0,0,2,0,0,0,0,0,0,0
反向（服务端到客户端）,8,1103,2203,723.434,0,3246966,1193214,3252645,1187535,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-373238,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1000.368,,0.000,1000.000,607.958,false,false,845,true,true,544.729,116.662,67,5676,0,0,false,1,5679,0,165.717,202.319,21932,5849,5,5,5,660,0,true,0,7,0,true,0,0,0,0,false,0,0,2,0,0,0,1,0,0,0
反向（服务端到客户端）,8,1103,2203,733.243,0,3246966,1193214,3254065,1186115,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-371818,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1010.056,,0.000,1000.000,607.958,false,false,845,true,true,554.417,126.350,67,5676,0,0,false,1,7099,0,165.717,202.319,21932,7301,6,6,6,661,0,true,0,7,0,true,0,0,0,0,false,0,0,2,0,0,0,1,0,0,0
反向（服务端到客户端）,8,1103,2203,740.459,0,3246966,1193214,3255485,1184695,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-370398,4826229,4875883,false,7,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1017.369,,0.000,1000.000,607.958,false,false,845,true,true,561.730,133.664,67,5676,0,0,false,1,8519,0,165.717,202.319,21932,8753,7,7,7,662,0,true,0,7,0,true,0,0,0,0,false,0,0,2,0,0,0,1,0,0,0
反向（服务端到客户端）,8,1103,2203,751.451,0,3246966,1193214,3256905,1183275,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-368978,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1028.356,,0.000,1000.000,607.958,false,false,845,true,true,572.716,144.650,67,5676,0,0,false,1,9939,0,165.717,202.319,21932,10205,8,8,8,663,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,2,1,0,0
反向（服务端到客户端）,8,1103,2203,759.029,0,3246966,1193214,3256905,1183275,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-368978,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1035.952,,0.000,1000.000,607.958,false,false,845,true,true,580.313,152.247,67,5676,0,0,false,1,9939,0,165.717,202.319,21932,10205,8,8,8,663,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,2,1,0,0
反向（服务端到客户端）,8,1103,2203,766.295,0,3246966,1193214,3258325,1181855,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-367558,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1043.234,,0.000,1000.000,607.958,false,false,845,true,true,587.595,159.528,67,5676,0,0,false,1,11359,0,165.717,202.319,21932,11657,9,9,9,664,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,2,1,0,0
反向（服务端到客户端）,8,1103,2203,774.629,0,3246966,1193214,3259745,1180435,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-366138,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1051.576,,0.000,1000.000,607.958,false,false,845,true,true,595.937,167.871,67,5676,0,0,false,1,12779,0,165.717,202.319,21932,13109,10,10,10,665,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,2,1,0,0
反向（服务端到客户端）,8,1103,2203,783.951,0,3246966,1193214,3261165,1179015,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-364718,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1060.718,,0.000,1000.000,607.958,false,false,845,true,true,605.079,177.013,67,5676,0,0,false,1,14199,0,165.717,202.319,21932,14561,11,11,11,666,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,2,1,0,0
反向（服务端到客户端）,8,1103,2203,790.058,0,3246966,1193214,3261165,1179015,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-364718,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1066.999,,0.000,1000.000,607.958,false,false,845,true,true,611.360,183.294,67,5676,0,0,false,1,14199,0,165.717,202.319,21932,14561,11,11,11,666,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,3,1,0,0
反向（服务端到客户端）,8,1103,2203,797.616,0,3246966,1193214,3262585,1177595,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-363298,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1074.522,,0.000,1000.000,607.958,false,false,845,true,true,618.883,190.816,67,5676,0,0,false,1,15619,0,165.717,202.319,21932,16013,12,12,12,667,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,3,1,0,0
反向（服务端到客户端）,8,1103,2203,807.884,0,3246966,1193214,3264005,1176175,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-361878,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1084.786,,0.000,1000.000,630.496,false,false,845,true,true,629.147,0.526,67,5676,0,0,false,1,17039,0,166.874,209.832,21932,17424,12,12,12,668,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,4,1,0,0
反向（服务端到客户端）,8,1103,2203,814.235,0,3246966,1193214,3264005,1176175,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-361878,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1090.916,,0.000,1000.000,630.496,false,false,845,true,true,635.277,6.656,67,5676,0,0,false,1,17039,0,166.874,209.832,21932,17424,12,12,12,668,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,4,1,0,0
反向（服务端到客户端）,8,1103,2203,822.544,0,3246966,1193214,3265425,1174755,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-360458,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1099.448,,0.000,1000.000,630.496,false,false,845,true,true,643.809,15.188,67,5676,0,0,false,1,18459,0,166.874,209.832,21932,18876,13,13,13,669,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,4,1,0,0
反向（服务端到客户端）,8,1103,2203,829.207,0,3246966,1193214,3266845,1173335,4496966,4496966,true,false,4496966,4611686018427387903,false,3625883,4475586,849703,378917,-359038,4875883,4875883,false,8,4475586,4611686018431013786,4611686018427387903,false,0,,,,,,,,,,,0,3246966,1106.113,,0.000,1000.000,630.496,false,false,845,true,true,650.474,21.853,67,5676,0,0,false,1,19879,0,166.874,209.832,21932,20328,14,14,14,670,0,true,0,7,0,true,0,0,1,0,true,0,0,2,0,69,1,4,1,0,0
