direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,2686.518,0,10222834,1177679,10249774,40015,11416122,11416122,true,false,11416122,4611686018427387903,false,10242694,10302558,59864,19860,7080,11416122,11492694,false,1,10302558,4611686018437630597,4611686018427387903,false,0,,,,,,,,,,,0,10222834,2481.362,,0.000,1000.000,345.794,false,false,126,true,true,2704.165,159.095,5,5680,35,12744,false,0,138833,0,212.682,344.794,46275,24684,17,17,17,3084,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,210,6,11,6,0,0
反向（服务端到客户端）,8,1103,2203,2706.262,0,10222834,1177679,10249774,40015,11416122,11416122,true,false,11416122,4611686018427387903,false,10246942,10302558,55616,24108,2832,11416122,11496942,false,1,10302558,4611686018437634845,4611686018427387903,false,0,,,,,,,,,,,0,10222834,2501.144,,0.000,1000.000,345.794,false,false,126,true,true,2723.947,178.877,5,5680,35,12744,false,0,138833,0,212.682,344.794,46275,24684,17,17,17,3084,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,210,6,11,6,0,0
反向（服务端到客户端）,8,1103,2203,2781.713,0,10242694,1159239,10252590,37199,11416122,11416122,true,false,11416122,4611686018427387903,false,10249774,10302558,52784,7080,2816,11416122,11499774,false,1,10302558,4611686018437637677,4611686018427387903,false,0,,,,,,,,,,,0,10242694,2558.162,,0.000,1000.000,326.111,false,false,126,true,true,2799.392,19.077,5,5680,40,14156,false,0,141649,0,215.795,325.111,46275,8712,6,6,6,3086,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,243,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,2834.894,0,10245522,1156411,10255430,34359,11416122,11416122,true,false,11416122,4611686018427387903,false,10249774,10302558,52784,4252,5656,11416122,11499774,false,1,10302558,4611686018437637677,4611686018427387903,false,0,,,,,,,,,,,0,10245522,2611.336,,0.000,1000.000,309.294,false,false,126,true,true,2852.566,29.875,5,5680,41,14156,false,0,144489,0,216.268,308.294,46275,8712,6,6,6,3088,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,288,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,2848.483,0,10245522,1156411,10255430,34359,11416122,11416122,true,false,11416122,4611686018427387903,false,10249774,10302558,52784,4252,5656,11416122,11499774,false,1,10302558,4611686018437637677,4611686018427387903,false,0,,,,,,,,,,,0,10245522,2624.928,,0.000,1000.000,309.294,false,false,126,true,true,2866.158,43.467,5,5680,41,14156,false,0,144489,0,216.268,308.294,46275,8712,6,6,6,3088,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,288,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,2857.470,0,10246942,1154991,10258258,31531,11416122,11416122,true,false,11416122,4611686018427387903,false,10250004,10302558,52554,3062,8254,11416122,11500004,false,1,10302558,4611686018437637907,4611686018427387903,false,0,,,,,,,,,,,0,10246942,2633.943,,0.000,1000.000,309.294,false,false,126,true,true,2875.173,4.489,5,5680,42,15576,false,0,147317,0,216.268,308.294,46275,11616,8,8,8,3090,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,111,3,5,3,0,0
反向（服务端到客户端）,8,1103,2203,2870.459,0,10246942,1154991,10259678,30111,11416122,11416122,true,false,11416122,4611686018427387903,false,10252590,10302558,49968,5648,7088,11416122,11502590,false,1,10302558,4611686018437640493,4611686018427387903,false,0,,,,,,,,,,,0,10246942,2646.908,,0.000,1000.000,309.294,false,false,126,true,true,2888.138,17.454,5,5680,42,15576,false,0,148737,0,216.268,308.294,46275,13068,9,9,9,3091,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,144,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,2884.212,0,10246942,1154991,10259678,30111,11416122,11416122,true,false,11416122,4611686018427387903,false,10252590,10302558,49968,5648,7088,11416122,11502590,false,1,10302558,4611686018437640493,4611686018427387903,false,0,,,,,,,,,,,0,10246942,2660.683,,0.000,1000.000,309.294,false,false,126,true,true,2901.913,31.229,5,5680,42,15576,false,0,148737,0,216.268,308.294,46275,13068,9,9,9,3091,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,144,4,6,4,0,0
反向（服务端到客户端）,8,1103,2203,2895.023,0,10246942,1154991,10261098,28691,11416122,11416122,true,false,11416122,4611686018427387903,false,10254010,10302558,48548,7068,7088,11416122,11504010,false,1,10302558,4611686018437641913,4611686018427387903,false,0,,,,,,,,,,,0,10246942,2671.494,,0.000,1000.000,309.294,false,false,126,true,true,2912.724,42.040,5,5680,42,15576,false,0,150157,0,216.268,308.294,46275,14520,10,10,10,3092,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,177,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,2981.659,0,10249774,1153579,10262518,27271,11416122,11416122,true,false,11416122,4611686018427387903,false,10259678,10302558,42880,9904,2840,11416122,11509678,false,1,10302558,4611686018437647581,4611686018427387903,false,0,,,,,,,,,,,0,10252590,2729.796,,0.000,1000.000,342.252,false,false,126,true,true,2985.245,26.394,5,5680,44,15576,false,0,155817,0,213.889,341.252,47727,14520,10,10,10,3096,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,177,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,2996.418,0,10254010,1149343,10269598,21611,11416122,11416122,true,false,11416122,4611686018427387903,false,10261098,10302558,41460,7088,8500,11416122,11511098,false,1,10302558,4611686018437649001,4611686018427387903,false,0,,,,,,,,,,,0,10254010,2758.631,,0.000,1000.000,342.252,false,false,126,true,true,3014.080,14.292,5,5680,45,16996,false,0,157237,0,213.889,341.252,47727,15972,11,11,11,3097,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,210,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,3009.865,0,10254010,1149343,10275259,17359,11416122,11416122,true,false,11416122,4611686018427387903,false,10262518,10302558,40040,8508,12741,11416122,11512518,false,1,10302558,4611686018437650421,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,342.252,false,false,126,true,true,3027.486,27.698,5,5680,45,16996,false,0,161489,0,213.889,341.252,47727,20328,14,14,14,3100,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,243,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,3021.195,0,10255430,1147923,10276648,15970,11416122,11416122,true,false,11416122,4611686018427387903,false,10262518,10302558,40040,7088,14130,11416122,11512518,false,1,10302558,4611686018437650421,4611686018427387903,false,0,,,,,,,,,,,0,10255430,2783.271,,0.000,1000.000,346.667,false,false,126,true,true,3038.721,5.097,5,5680,45,16996,false,0,162878,0,209.602,345.667,47727,18876,13,13,13,3101,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,243,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,3028.196,0,10255430,1147923,10278068,14550,11416122,11416122,true,false,11416122,4611686018427387903,false,10265350,10302558,37208,9920,12718,11416122,11515350,false,1,10302558,4611686018437653253,4611686018427387903,false,0,,,,,,,,,,,0,10255430,2790.424,,0.000,1000.000,346.667,false,false,126,true,true,3045.874,12.250,5,5680,45,16996,false,0,164298,0,209.602,345.667,47727,20328,14,14,14,3102,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,276,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,3047.055,0,10255430,1147923,10278068,14550,11416122,11416122,true,false,11416122,4611686018427387903,false,10265350,10302558,37208,9920,12718,11416122,11515350,false,1,10302558,4611686018437653253,4611686018427387903,false,0,,,,,,,,,,,0,10255430,2809.298,,0.000,1000.000,346.667,false,false,126,true,true,3064.747,31.123,5,5680,45,16996,false,0,164298,0,209.602,345.667,47727,20328,14,14,14,3102,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,276,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,3071.034,0,10261098,1142255,10280896,11722,11416122,11416122,true,false,11416122,4611686018427387903,false,10268178,10302558,34380,7080,12718,11416122,11518178,false,1,10302558,4611686018437656081,4611686018427387903,false,0,,,,,,,,,,,0,10261098,2833.285,,0.000,1000.000,347.417,false,false,126,true,true,3088.734,2.481,5,5680,48,18416,false,0,167126,0,205.528,346.417,47727,18876,13,13,13,3104,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,3079.159,0,10261098,1142255,10282316,10302,11416122,11416122,true,false,11416122,4611686018427387903,false,10269598,10302558,32960,8500,12718,11416122,11519598,false,1,10302558,4611686018437657501,4611686018427387903,false,0,,,,,,,,,,,0,10261098,2841.384,,0.000,1000.000,347.417,false,false,126,true,true,3096.833,10.580,5,5680,48,18416,false,0,168546,0,205.528,346.417,47727,20328,14,14,14,3105,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,3090.134,0,10261098,1142255,10283736,8882,11416122,11416122,true,false,11416122,4611686018427387903,false,10271018,10302558,31540,9920,12718,11416122,11521018,false,1,10302558,4611686018437658921,4611686018427387903,false,0,,,,,,,,,,,0,10261098,2852.357,,0.000,1000.000,347.417,false,false,126,true,true,3107.806,21.553,5,5680,48,18416,false,0,169966,0,205.528,346.417,47727,21780,15,15,15,3106,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,330,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,3099.131,0,10262518,1140835,10286576,6042,11416122,11416122,true,false,11416122,4611686018427387903,false,10275259,10302558,27299,12741,11317,11416122,11525259,false,1,10302558,4611686018437663162,4611686018427387903,false,0,,,,,,,,,,,0,10262518,2861.382,,0.000,1000.000,342.048,false,false,126,true,true,3116.832,4.649,5,5680,49,18416,false,0,172806,0,202.156,341.048,47727,21780,15,15,15,3108,0,true,0,1,2,true,0,0,0,0,true,0,0,1,1,363,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,3111.222,0,10262518,1140835,10289408,4630,11416122,11416122,true,false,11416122,4611686018427387903,false,10276648,10302558,25910,14130,12760,11416122,11526648,false,0,10302558,4611686018437664551,4611686018427387903,false,0,,,,,,,,,,,0,10262518,2873.447,,0.000,1000.000,342.048,false,false,126,true,true,3128.896,16.714,5,5680,49,18416,false,0,174218,0,202.156,341.048,47727,23232,16,16,16,3109,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,416,12,18,12,0,0
反向（服务端到客户端）,8,1103,2203,3189.558,0,10269598,1135175,10293656,382,11416122,11416122,true,false,11416122,4611686018427387903,false,10280896,10302558,21662,11298,12760,11416122,11530896,false,0,10302558,4611686018437668799,4611686018427387903,false,0,,,,,,,,,,,0,10269598,2945.953,,0.000,1000.000,327.536,false,false,126,true,true,3207.226,36.001,5,5680,53,21248,false,0,178466,0,196.730,326.536,49179,21780,15,15,15,3112,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,383,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,3263.704,0,10280896,1125286,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10293656,10302558,8902,12760,,11416122,11543656,false,0,10302558,4611686018437681559,4611686018427387903,false,0,,,,,,,,,,,0,10280896,3012.625,,0.000,1000.000,285.170,false,false,126,true,true,3281.332,17.031,5,5680,59,25500,false,0,178848,0,192.231,284.170,49179,14520,10,10,10,3114,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,350,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,3272.852,0,10280896,1125286,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10293656,10302558,8902,12760,,11416122,11543656,false,0,10302558,4611686018437681559,4611686018427387903,false,0,,,,,,,,,,,0,10280896,3021.650,,0.000,1000.000,285.170,false,false,126,true,true,3290.357,26.056,5,5680,59,25500,false,0,178848,0,192.231,284.170,49179,17424,12,12,12,3116,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,350,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,3283.708,0,10280896,1125286,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10293656,10302558,8902,12760,,11416122,11543656,false,0,10302558,4611686018437681559,4611686018427387903,false,0,,,,,,,,,,,0,10280896,3032.704,,0.000,1000.000,285.170,false,false,126,true,true,3301.411,37.109,5,5680,59,25500,false,0,178848,0,192.231,284.170,49179,17424,12,12,12,3116,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,350,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,3300.109,0,10289408,1118194,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10303588,10303588,0,14180,,11416122,11553588,false,0,10303588,4611686018437691491,4611686018427387903,false,0,,,,,,,,,,,0,10289408,3040.684,,0.000,1000.000,269.027,false,false,126,true,true,3317.810,4.388,5,5680,60,25500,false,0,178848,0,192.146,268.027,50631,13068,9,9,9,3118,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,383,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,3313.004,0,10289408,1118194,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10303588,10303588,0,14180,,11416122,11553588,false,0,10303588,4611686018437691491,4611686018427387903,false,0,,,,,,,,,,,0,10289408,3053.540,,0.000,1000.000,269.027,false,false,126,true,true,3330.666,17.244,5,5680,60,25500,false,0,178848,0,192.146,268.027,50631,15972,11,11,11,3120,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,383,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,3323.457,0,10289408,1118194,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10303588,10303588,0,14180,,11416122,11553588,false,0,10303588,4611686018437691491,4611686018427387903,false,0,,,,,,,,,,,0,10289408,3063.442,,0.000,1000.000,269.027,false,false,126,true,true,3340.567,27.145,5,5680,60,25500,false,0,178848,0,192.146,268.027,50631,17424,12,12,12,3121,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,383,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,3342.998,0,10289408,1118194,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10303588,10303588,0,14180,,11416122,11553588,false,0,10303588,4611686018437691491,4611686018427387903,false,0,,,,,,,,,,,0,10292248,3079.369,,0.000,1000.000,260.881,false,false,126,true,true,3356.495,1.337,5,5680,62,26920,false,0,178848,0,192.654,259.881,50631,18876,13,13,13,3124,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,198,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,3362.928,0,10293656,1113946,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10306263,0,12607,,11416122,11556263,false,0,10306263,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,0,10293656,3103.504,,0.000,1000.000,260.881,false,false,126,true,true,3380.630,15.047,5,5680,63,28328,false,0,178848,0,192.654,259.881,50631,21780,15,15,15,3126,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,407,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,3372.295,0,10293656,1113946,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10309103,2840,12607,,11416122,11556263,false,0,10309103,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,0,10293656,3112.843,,0.000,1000.000,260.881,false,false,126,true,true,3389.968,24.385,5,5680,63,28328,false,0,178848,0,192.654,259.881,50631,23232,16,16,16,3127,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,407,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,3389.105,0,10303588,1112534,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10310523,4260,2675,,11416122,11556263,false,0,10310523,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,272.081,false,false,126,true,true,3406.809,12.041,5,5680,64,28328,false,0,178848,0,189.546,271.081,50631,23232,16,16,16,3129,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,407,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,3445.892,0,10304993,1111129,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10319019,12756,1270,,11416122,11556263,false,0,10319019,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,272.081,false,false,126,true,true,3463.597,6.737,5,5680,65,29733,false,0,178848,0,189.546,271.081,50631,30492,21,21,21,3134,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,308,5,10,5,0,0
反向（服务端到客户端）,8,1103,2203,3461.692,0,10306263,1108439,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10323279,17016,0,,11416122,11556263,false,0,10323279,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,274.141,false,false,126,true,true,3479.396,13.134,5,5680,66,29733,false,0,178848,0,185.434,273.141,50631,30492,21,21,21,3137,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,308,5,11,5,0,0
反向（服务端到客户端）,8,1103,2203,3468.683,0,10306263,1108439,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10323279,17016,0,,11416122,11556263,false,0,10323279,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,274.141,false,false,126,true,true,3486.364,20.102,5,5680,66,29733,false,0,178848,0,185.434,273.141,50631,30492,21,21,21,3137,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,308,5,11,5,0,0
反向（服务端到客户端）,8,1103,2203,3483.348,0,10306263,1108439,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10326107,19844,0,,11416122,11556263,false,0,10326107,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,274.141,false,false,126,true,true,3501.032,34.770,5,5680,66,29733,false,0,178848,0,185.434,273.141,50631,31944,22,22,22,3138,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,242,3,9,3,0,0
反向（服务端到客户端）,8,1103,2203,3514.672,0,10306263,1101339,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10330367,24104,0,,11416122,11556263,false,0,10330367,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,262.798,false,false,126,true,true,3532.369,1.363,5,5680,66,29733,false,1,180268,0,185.916,261.798,35441,27588,19,19,19,3141,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,242,3,10,3,0,0
反向（服务端到客户端）,8,1103,2203,3541.140,0,10306263,1098523,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10336035,29772,0,,11416122,11556263,false,0,10336035,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,253.945,false,false,126,true,true,3558.817,16.149,5,5680,66,29733,false,1,180268,0,185.363,252.945,35441,27588,19,19,19,3143,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,33,1,10,1,0,0
反向（服务端到客户端）,8,1103,2203,3553.782,0,10306263,1094263,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10337455,31192,0,,11416122,11556263,false,0,10337455,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,253.254,false,false,126,true,true,3571.462,11.586,5,5680,66,29733,false,1,180268,0,183.941,252.254,35441,26136,18,18,18,3145,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,33,1,10,1,0,0
反向（服务端到客户端）,8,1103,2203,3590.402,0,10306263,1094263,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10340295,34032,0,,11416122,11556263,false,0,10340295,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,253.254,false,false,126,true,true,3608.106,48.231,5,5680,66,29733,false,1,180268,0,183.941,252.254,35441,27588,19,19,19,3146,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,33,1,11,1,0,0
反向（服务端到客户端）,8,1103,2203,3608.667,0,10306263,1091435,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10306263,10340295,34032,0,,11416122,11556263,false,0,10340295,4611686018437694166,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,257.039,false,false,126,true,true,3626.288,24.230,5,5680,66,29733,false,1,180268,0,185.565,256.039,35441,26136,18,18,18,3147,0,true,0,0,0,false,0,0,0,0,true,0,0,1,1,33,1,11,1,0,0
反向（服务端到客户端）,8,1103,2203,3635.976,0,10306263,1081507,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10347376,10347376,0,41113,,11593116,11597376,false,1,10347376,4611686018437735279,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,243.968,false,false,126,true,true,3653.658,10.076,5,5680,66,29733,false,1,180268,0,183.506,242.968,35441,18876,13,13,13,3149,0,true,0,0,0,false,0,0,1,0,true,0,0,1,1,39,1,11,1,0,0
反向（服务端到客户端）,8,1103,2203,3649.278,0,10306263,1081507,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10347376,10347376,0,41113,,11593116,11597376,false,1,10347376,4611686018437735279,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,243.968,false,false,126,true,true,3666.961,23.379,5,5680,66,29733,false,1,180268,0,183.506,242.968,35441,18876,13,13,13,3149,0,true,0,0,0,false,0,0,1,0,true,0,0,1,1,72,2,12,2,0,0
反向（服务端到客户端）,8,1103,2203,3654.925,0,10306263,1081507,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10347376,10347376,0,41113,,11593116,11597376,false,1,10347376,4611686018437735279,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,243.968,false,false,126,true,true,3672.606,29.023,5,5680,66,29733,false,1,180268,0,183.506,242.968,35441,20328,14,14,14,3150,0,true,0,0,0,false,0,0,1,0,true,0,0,1,1,72,2,12,2,0,0
反向（服务端到客户端）,8,1103,2203,3668.827,0,10306263,1081507,,0,11416122,11416122,true,false,11416122,4611686018427387903,false,10347376,10347376,0,41113,,11593116,11597376,false,1,10347376,4611686018437735279,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,243.968,false,false,126,true,true,3686.506,42.924,5,5680,66,29733,false,1,180268,0,183.506,242.968,35441,20328,14,14,14,3150,0,true,0,0,0,false,0,0,1,0,true,0,0,1,1,72,2,12,2,0,0
