direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,1,1104,2204,608.506,0,10962285,1250000,10970789,322043,12212285,12212285,true,false,12212285,4611686018427387903,false,10963705,10963705,0,1420,7084,12212285,12213705,false,3,10963705,4611686018438351608,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,608.979,,0.000,1000.000,1253.060,false,false,233,true,true,514.987,12.672,13,18423,0,0,false,0,18443,0,208.513,417.353,22164,8712,6,6,6,72,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,97,2,6,2,0,0
正向（客户端到服务端）,1,1104,2204,625.414,0,10962285,1250000,10973629,319203,12212285,12212285,true,false,12212285,4611686018427387903,false,10963705,10965109,1404,1420,9924,12213705,12213705,false,3,10965109,4611686018438351608,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,626.226,,0.000,1000.000,1253.060,false,false,233,true,true,532.234,29.918,13,18423,0,0,false,0,21283,0,208.513,417.353,22164,11616,8,8,8,74,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,65,2,5,2,0,0
正向（客户端到服务端）,1,1104,2204,639.163,0,10962285,1250000,10975049,317783,12212285,12212285,true,false,12212285,4611686018427387903,false,10965109,10965109,0,2824,9940,12213705,12215109,false,3,10965109,4611686018438353012,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,640.006,,0.000,1000.000,1253.060,false,false,233,true,true,546.014,43.699,13,18423,0,0,false,0,22703,0,208.513,417.353,22164,13068,9,9,9,75,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,98,3,6,3,0,0
正向（客户端到服务端）,1,1104,2204,649.665,0,10962285,1250000,10976469,316363,12212285,12212285,true,false,12212285,4611686018427387903,false,10966529,10966529,0,4244,9940,12213705,12216529,false,3,10966529,4611686018438354432,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,650.491,,0.000,1000.000,1253.060,false,false,233,true,true,556.499,54.183,13,18423,0,0,false,0,24123,0,208.513,417.353,22164,14520,10,10,10,76,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,131,4,8,4,0,0
正向（客户端到服务端）,1,1104,2204,661.166,0,10962285,1250000,10977889,314943,12212285,12212285,true,false,12212285,4611686018427387903,false,10966529,10966529,0,4244,11360,12213705,12216529,false,3,10966529,4611686018438354432,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10962285,659.708,,0.000,1000.000,1253.060,false,false,233,true,true,565.716,63.401,13,18423,0,0,false,0,25543,0,208.513,417.353,22164,15972,11,11,11,77,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,164,5,9,5,0,0
正向（客户端到服务端）,1,1104,2204,671.067,0,10963705,1248580,10979309,313523,12212285,12212285,true,false,12212285,4611686018427387903,false,10969369,10969369,0,5664,9940,12213705,12219369,false,3,10969369,4611686018438357272,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10963705,671.876,,0.000,1000.000,1253.060,false,false,233,true,true,577.884,11.667,13,18423,1,1420,false,0,26963,0,208.513,417.353,22164,17424,12,12,12,78,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,197,6,11,6,0,0
正向（客户端到服务端）,1,1104,2204,689.225,0,10963705,1248580,10980729,312103,12212285,12212285,true,false,12212285,4611686018427387903,false,10970789,10970789,0,7084,9940,12213705,12220789,false,3,10970789,4611686018438358692,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10963705,690.067,,0.000,1000.000,1253.060,false,false,233,true,true,596.075,29.858,13,18423,1,1420,false,0,28383,0,208.513,417.353,22164,18876,13,13,13,79,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,230,7,12,7,0,0
正向（客户端到服务端）,1,1104,2204,698.092,0,10963705,1248580,10982131,310701,12212285,12212285,true,false,12212285,4611686018427387903,false,10972209,10972209,0,8504,9922,12213705,12222209,false,3,10972209,4611686018438360112,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10963705,698.932,,0.000,1000.000,1217.122,false,false,233,true,true,604.940,7.862,13,18423,1,1420,false,0,29785,0,203.659,405.374,23616,18876,13,13,13,80,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,263,8,14,8,0,0
正向（客户端到服务端）,1,1104,2204,706.638,0,10963705,1250000,10982131,310701,12213705,12213705,true,false,12213705,4611686018427387903,false,10973629,10973629,0,9924,8502,12213705,12223629,false,3,10973629,4611686018438361532,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10963705,707.479,,0.000,1000.000,1217.122,false,false,233,true,true,613.487,0.387,13,18423,1,1420,false,0,29785,0,203.659,405.374,23616,18876,13,13,13,80,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,296,9,15,9,0,0
正向（客户端到服务端）,1,1104,2204,714.270,0,10965109,1248596,10983545,309287,12213705,12213705,true,false,12213705,4611686018427387903,false,10973629,10973629,0,8520,9916,12213705,12223629,false,3,10973629,4611686018438361532,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10965109,715.110,,0.000,1000.000,1217.122,false,false,233,true,true,621.118,4.020,13,18423,2,2824,false,0,31199,0,203.659,405.374,23616,20328,14,14,14,81,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,296,9,15,9,0,0
正向（客户端到服务端）,1,1104,2204,722.389,0,10965109,1248596,10984953,307879,12213705,12213705,true,false,12213705,4611686018427387903,false,10975049,10975049,0,9940,9904,12213705,12225049,false,3,10975049,4611686018438362952,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10965109,723.226,,0.000,1000.000,1217.122,false,false,233,true,true,629.234,12.136,13,18423,2,2824,false,0,32607,0,203.659,405.374,23616,21780,15,15,15,82,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,329,10,17,10,0,0
正向（客户端到服务端）,1,1104,2204,734.183,0,10966529,1247176,10986359,306473,12213705,12213705,true,false,12213705,4611686018427387903,false,10976469,10976469,0,9940,9890,12213705,12226469,false,3,10976469,4611686018438364372,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10966529,735.024,,0.000,1000.000,1160.242,false,false,233,true,true,641.032,7.817,13,18423,3,2824,false,0,34013,0,200.056,386.414,26520,20328,14,14,14,83,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,362,11,18,11,0,0
正向（客户端到服务端）,1,1104,2204,741.134,0,10966529,1247176,10987779,305053,12213705,12213705,true,false,12213705,4611686018427387903,false,10977889,10977889,0,11360,9890,12213705,12227889,false,3,10977889,4611686018438365792,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10966529,741.974,,0.000,1000.000,1160.242,false,false,233,true,true,647.982,14.766,13,18423,3,2824,false,0,35433,0,200.056,386.414,26520,21780,15,15,15,84,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,395,12,20,12,0,0
正向（客户端到服务端）,1,1104,2204,754.796,0,10969369,1244336,10989199,303633,12213705,12213705,true,false,12213705,4611686018427387903,false,10979309,10979309,0,9940,9890,12213705,12229309,false,3,10979309,4611686018438367212,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10969369,755.422,,0.000,1000.000,1129.116,false,false,233,true,true,661.430,4.282,13,18423,5,4244,false,0,36853,0,195.775,376.039,29424,20328,14,14,14,85,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,428,13,21,13,0,0
正向（客户端到服务端）,1,1104,2204,762.394,0,10969369,1244336,10990605,302227,12213705,12213705,true,false,12213705,4611686018427387903,false,10979309,10979309,0,9940,11296,12213705,12229309,false,3,10979309,4611686018438367212,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10969369,763.231,,0.000,1000.000,1129.116,false,false,233,true,true,669.239,12.091,13,18423,5,4244,false,0,38259,0,195.775,376.039,29424,21780,15,15,15,86,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,428,13,21,13,0,0
正向（客户端到服务端）,1,1104,2204,771.505,0,10970789,1242916,10992025,300807,12213705,12213705,true,false,12213705,4611686018427387903,false,10980729,10980729,0,9940,11296,12213705,12230729,false,3,10980729,4611686018438368632,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10970789,772.333,,0.000,1000.000,1129.116,false,false,233,true,true,678.341,1.393,13,18423,6,5664,false,0,39679,0,195.775,376.039,29424,23232,16,16,16,87,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,428,13,22,13,0,0
正向（客户端到服务端）,1,1104,2204,781.954,0,10972209,1241496,10992025,300807,12213705,12213705,true,false,12213705,4611686018427387903,false,10980729,10980729,0,8520,11296,12213705,12230729,false,3,10980729,4611686018438368632,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10972209,782.785,,0.000,1000.000,1096.686,false,false,233,true,true,688.793,8.341,13,18423,7,5664,false,0,39679,0,191.775,365.229,32328,20328,14,14,14,87,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,461,14,23,14,0,0
正向（客户端到服务端）,1,1104,2204,788.407,0,10972209,1241496,10993431,299401,12213705,12213705,true,false,12213705,4611686018427387903,false,10982131,10982131,0,9922,11300,12213705,12232131,false,3,10982131,4611686018438370034,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10972209,789.250,,0.000,1000.000,1096.686,false,false,233,true,true,695.258,14.806,13,18423,7,5664,false,0,41085,0,191.775,365.229,32328,21780,15,15,15,88,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,461,14,20,14,0,0
正向（客户端到服务端）,1,1104,2204,800.181,0,10973629,1240076,10996271,296561,12213705,12213705,true,false,12213705,4611686018427387903,false,10983545,10983545,0,9916,12726,12213705,12233545,false,3,10983545,4611686018438371448,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10973629,801.021,,0.000,1000.000,1096.686,false,false,233,true,true,707.029,12.106,13,18423,8,7084,false,0,43925,0,191.775,365.229,32328,24684,17,17,17,90,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,494,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,809.607,0,10975049,1238656,10997677,295155,12213705,12213705,true,false,12213705,4611686018427387903,false,10984953,10984953,0,9904,12724,12213705,12234953,false,2,10984953,4611686018438372856,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10975049,810.401,,0.000,1000.000,1044.505,false,false,233,true,true,716.408,7.420,13,18423,9,7084,false,0,45331,0,188.958,347.835,35232,23232,16,16,16,91,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,462,14,21,14,0,0
正向（客户端到服务端）,1,1104,2204,816.904,0,10976469,1237236,10999097,293735,12213705,12213705,true,false,12213705,4611686018427387903,false,10986359,10986359,0,9890,12738,12213705,12236359,false,2,10986359,4611686018438374262,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10976469,812.976,,0.000,1000.000,1044.505,false,false,233,true,true,723.554,5.514,13,18423,10,8504,false,0,46751,0,188.958,347.835,35232,24684,17,17,17,92,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,462,14,21,14,0,0
正向（客户端到服务端）,1,1104,2204,825.414,0,10977889,1235816,11000517,292315,12213705,12213705,true,false,12213705,4611686018427387903,false,10987779,10987779,0,9890,12738,12213705,12237779,false,2,10987779,4611686018438375682,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10977889,821.627,,0.000,1000.000,1008.581,false,false,233,true,true,732.206,3.802,13,18423,11,8504,false,0,48171,0,185.887,335.860,38136,23232,16,16,16,93,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,495,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,833.291,0,10977889,1235816,11001923,290909,12213705,12213705,true,false,12213705,4611686018427387903,false,10987779,10987779,0,9890,14144,12213705,12237779,false,2,10987779,4611686018438375682,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10977889,829.561,,0.000,1000.000,1008.581,false,false,233,true,true,740.140,11.735,13,18423,11,8504,false,0,49577,0,185.887,335.860,38136,24684,17,17,17,94,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,495,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,843.965,0,10979309,1234396,11004757,288075,12213705,12213705,true,false,12213705,4611686018427387903,false,10990605,10990605,0,11296,14152,12213705,12240605,false,2,10990605,4611686018438378508,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10979309,840.235,,0.000,1000.000,1008.581,false,false,233,true,true,750.814,9.611,13,18423,12,9924,false,0,52411,0,185.887,335.860,38136,27588,19,19,19,96,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,495,15,22,15,0,0
正向（客户端到服务端）,1,1104,2204,854.383,0,10979309,1234396,11006177,286655,12213705,12213705,true,false,12213705,4611686018427387903,false,10990605,10990605,0,11296,15572,12213705,12240605,false,2,10990605,4611686018438378508,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10979309,848.082,,0.000,1000.000,1008.581,false,false,233,true,true,758.660,17.458,13,18423,12,9924,false,0,53831,0,185.887,335.860,38136,29040,20,20,20,97,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,528,16,24,16,0,0
正向（客户端到服务端）,1,1104,2204,865.025,0,10980729,1232976,11007581,285251,12213705,12213705,true,false,12213705,4611686018427387903,false,10992025,10992025,0,11296,15556,12213705,12242025,false,2,10992025,4611686018438379928,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10980729,861.294,,0.000,1000.000,1008.581,false,false,233,true,true,771.872,9.774,13,18423,13,11344,false,0,55235,0,185.887,335.860,38136,30492,21,21,21,98,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,528,16,24,16,0,0
正向（客户端到服务端）,1,1104,2204,876.204,0,10983545,1230160,11010421,282411,12213705,12213705,true,false,12213705,4611686018427387903,false,10994851,10994851,0,11306,15570,12213705,12244851,false,2,10994851,4611686018438382754,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10983545,872.462,,0.000,1000.000,977.426,false,false,233,true,true,783.041,4.734,13,18423,15,12746,false,0,58075,0,182.907,325.475,43944,27588,19,19,19,100,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,528,16,24,16,0,0
正向（客户端到服务端）,1,1104,2204,887.777,0,10984953,1228752,11014665,278167,12213705,12213705,true,false,12213705,4611686018427387903,false,10996271,10996271,0,11318,18394,12213705,12246271,false,2,10996271,4611686018438384174,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10984953,883.844,,0.000,1000.000,977.426,false,false,233,true,true,794.423,3.428,13,18423,16,14154,false,0,62319,0,182.907,325.475,43944,31944,22,22,22,103,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,561,17,25,17,0,0
正向（客户端到服务端）,1,1104,2204,894.433,0,10986359,1227346,11016071,276761,12213705,12213705,true,false,12213705,4611686018427387903,false,10999097,10999097,0,12738,16974,12213705,12249097,false,2,10999097,4611686018438387000,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10986359,890.703,,0.000,1000.000,940.292,false,false,233,true,true,801.281,1.972,13,18423,17,14154,false,0,63725,0,180.477,313.097,46848,30492,21,21,21,104,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,561,17,25,17,0,0
正向（客户端到服务端）,1,1104,2204,902.367,0,10986359,1227346,11017491,275341,12213705,12213705,true,false,12213705,4611686018427387903,false,10999097,10999097,0,12738,18394,12213705,12249097,false,2,10999097,4611686018438387000,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10986359,898.636,,0.000,1000.000,940.292,false,false,233,true,true,809.215,9.905,13,18423,17,14154,false,0,65145,0,180.477,313.097,46848,31944,22,22,22,105,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,561,17,25,17,0,0
正向（客户端到服务端）,1,1104,2204,910.590,0,10987779,1225926,11020331,272501,12213705,12213705,true,false,12213705,4611686018427387903,false,11000517,11000517,0,12738,19814,12213705,12250517,false,2,11000517,4611686018438388420,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10987779,906.830,,0.000,1000.000,940.292,false,false,233,true,true,817.408,8.171,13,18423,18,15574,false,0,67985,0,180.477,313.097,46848,34848,24,24,24,107,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,594,18,27,18,0,0
正向（客户端到服务端）,1,1104,2204,925.689,0,10989199,1224506,11024577,268255,12213705,12213705,true,false,12213705,4611686018427387903,false,11003343,11003343,0,14144,21234,12213705,12253343,false,2,11003343,4611686018438391246,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10989199,921.959,,0.000,1000.000,895.980,false,false,233,true,true,832.538,4.989,13,18423,19,15574,false,0,72231,0,178.743,298.327,49752,36300,25,25,25,110,0,true,0,2,0,true,0,0,0,0,true,0,0,0,0,594,18,27,18,0,0
正向（客户端到服务端）,1,1104,2204,935.655,0,10989199,1224506,11025997,266835,12213705,12213705,true,false,12213705,4611686018427387903,false,11006177,11006177,0,16978,19820,12253343,12256177,false,3,11006177,4611686018438394080,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10989199,931.078,,0.000,1000.000,895.980,false,false,233,true,true,841.657,14.108,13,18423,19,15574,false,0,73651,0,178.743,298.327,49752,37752,26,26,26,111,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,703,21,30,21,0,0
正向（客户端到服务端）,1,1104,2204,945.961,0,10992025,1221680,11028817,264015,12213705,12213705,true,false,12213705,4611686018427387903,false,11007581,11007581,0,15556,21236,12253343,12257581,false,3,11007581,4611686018438395484,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10992025,939.060,,0.000,1000.000,859.401,false,false,233,true,true,852.808,11.014,13,18423,21,16980,false,0,76471,0,177.107,286.134,52656,37752,26,26,26,113,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,670,20,29,20,0,0
正向（客户端到服务端）,1,1104,2204,957.431,0,10994851,1218854,11034497,258335,12213705,12213705,true,false,12213705,4611686018427387903,false,11010421,11010421,0,15570,24076,12253343,12260421,false,3,11010421,4611686018438398324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10994851,950.530,,0.000,1000.000,832.421,false,false,233,true,true,864.279,2.055,13,18423,23,18386,false,0,82151,0,175.391,277.140,55560,40656,28,28,28,117,0,true,0,2,0,true,0,0,1,0,true,0,0,0,0,736,22,32,22,0,0
正向（客户端到服务端）,1,1104,2204,967.769,0,10994851,1218854,11037323,255509,12213705,12213705,true,false,12213705,4611686018427387903,false,11011825,11011825,0,16974,25498,12253343,12261825,false,3,11011825,4611686018438399728,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10994851,960.854,,0.000,1000.000,832.421,false,false,233,true,true,874.602,12.379,13,18423,23,18386,false,0,84977,0,175.391,277.140,55560,43560,30,30,30,119,0,true,0,2,0,true,0,0,1,0,true,0,0,1,0,703,21,30,21,0,0
正向（客户端到服务端）,1,1104,2204,978.960,0,10999097,1214608,11041569,251263,12213705,12213705,true,false,12213705,4611686018427387903,false,11016071,11016071,0,16974,25498,12253343,12266071,false,3,11016071,4611686018438403974,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,10999097,972.059,,0.000,1000.000,808.087,false,false,233,true,true,885.807,1.511,13,18423,26,21226,false,0,89223,0,173.808,269.029,58464,45012,31,31,31,122,0,true,0,2,0,true,0,0,1,0,true,0,0,1,0,703,21,30,21,0,0
正向（客户端到服务端）,1,1104,2204,989.821,0,11000517,1213188,11044395,248437,12213705,12213705,true,false,12213705,4611686018427387903,false,11018911,11018911,0,18394,25484,12253343,12268911,false,3,11018911,4611686018438406814,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,11000517,982.236,,0.000,1000.000,777.678,false,false,233,true,true,895.984,3.566,13,18423,27,21226,false,0,92049,0,172.749,258.893,61368,45012,31,31,31,124,0,true,0,2,0,true,0,0,1,0,true,0,0,1,0,769,23,33,23,0,0
正向（客户端到服务端）,1,1104,2204,1009.796,0,11003343,1210362,11051481,241351,12213705,12213705,true,false,12213705,4611686018427387903,false,11024577,11024577,0,21234,26904,12253343,12274577,false,3,11024577,4611686018438412480,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,11003343,996.203,,0.000,1000.000,758.079,false,false,233,true,true,916.605,8.083,13,18423,29,22632,false,0,99135,0,171.498,252.360,64272,49368,34,34,34,129,0,true,0,2,0,true,0,0,1,0,true,0,0,1,0,813,24,34,24,0,0
正向（客户端到服务端）,1,1104,2204,1018.539,0,11003343,1231078,11054315,238517,12234421,12253343,false,false,12234421,4611686018427387903,false,11025997,11025997,0,22654,28318,12253343,12275997,false,3,11025997,4611686018438413900,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,11003343,1004.987,,0.000,1000.000,758.079,false,false,233,true,true,925.389,6.175,13,18423,29,22632,false,0,101969,0,171.498,252.360,64272,52272,36,36,36,131,0,true,0,2,0,true,0,0,1,0,true,0,0,1,0,846,25,35,25,0,0
正向（客户端到服务端）,1,1104,2204,1025.643,0,11007581,1245762,11057135,235697,12253343,12253343,true,false,12253343,4611686018427387903,false,11028817,11028817,0,21236,28318,12253343,12278817,false,3,11028817,4611686018438416720,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,11007581,1012.089,,0.000,1000.000,737.282,false,false,233,true,true,932.491,6.869,13,18423,32,24036,false,0,104789,0,170.493,245.427,67176,52272,36,36,36,133,0,true,0,2,0,true,0,0,1,0,true,0,0,1,0,813,24,34,24,0,0
