direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,4,1104,2204,1573.456,0,23436420,1190391,,0,23463400,23463400,0,26980,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1580.192,0,23439260,1187551,,0,23466240,23466240,0,26980,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1586.045,0,23442100,1184711,,0,23470500,23470500,0,28400,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1593.365,0,23444940,1181871,,0,23470500,23470500,0,25560,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1600.161,0,23444940,1181871,,0,23470500,23470500,0,25560,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1606.223,0,23447780,1179031,,0,23473325,23473325,0,25545,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1612.357,0,23450620,1176191,,0,23476165,23476165,0,25545,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1619.506,0,23450620,1176191,,0,23479005,23479005,0,28385,,1,232713,0,56751,56628
正向（客户端到服务端）,4,1104,2204,1626.466,0,23454880,1171931,,0,23481845,23481845,0,26965,,1,232713,0,58203,56628
正向（客户端到服务端）,4,1104,2204,1634.136,0,23454880,1171931,,0,23484685,23484685,0,29805,,1,232713,0,58203,58080
正向（客户端到服务端）,4,1104,2204,1642.152,0,23459140,1167671,,0,23487525,23487525,0,28385,,1,232713,0,58203,56628
正向（客户端到服务端）,4,1104,2204,1648.318,0,23461980,1164831,,0,23490365,23490365,0,28385,,1,232713,0,58203,58080
正向（客户端到服务端）,4,1104,2204,1654.385,0,23464820,1161991,,0,23491785,23491785,0,26965,,1,232713,0,58203,58080
正向（客户端到服务端）,4,1104,2204,1661.945,0,23464820,1161991,,0,23494625,23494625,0,29805,,1,232713,0,58203,58080
正向（客户端到服务端）,4,1104,2204,1668.145,0,23470500,1156311,,0,23497465,23497465,0,26965,,1,232713,0,58203,56628
正向（客户端到服务端）,4,1104,2204,1678.275,0,23470500,1156311,,0,23497465,23497465,0,26965,,1,232713,0,58203,56628
正向（客户端到服务端）,4,1104,2204,1686.009,0,23473325,1153486,,0,23503145,23503145,0,29820,,1,232713,0,58203,58080
正向（客户端到服务端）,4,1104,2204,1693.801,0,23476165,1150646,,0,23503145,23503145,0,26980,,1,232713,0,58203,58080
正向（客户端到服务端）,4,1104,2204,1701.215,0,23479005,1147806,,0,23505985,23505985,0,26980,,1,232713,0,58203,58080
正向（客户端到服务端）,4,1104,2204,1707.989,0,23481845,1144966,,0,23505985,23505985,0,24140,,1,232713,0,58203,56628
正向（客户端到服务端）,4,1104,2204,1714.507,0,23484685,1142126,,0,23511650,23511650,0,26965,,1,232713,0,58203,56628
正向（客户端到服务端）,4,1104,2204,1721.542,0,23487525,1139286,,0,23514490,23514490,0,26965,,1,232713,0,58203,56628
正向（客户端到服务端）,4,1104,2204,1728.061,0,23487525,1139286,,0,23514490,23514490,0,26965,,1,232713,0,58203,58080
正向（客户端到服务端）,4,1104,2204,1737.639,0,23490365,1136446,,0,23514490,23521590,7100,24125,,1,232713,0,59655,59532
正向（客户端到服务端）,4,1104,2204,1745.690,0,23494625,1132186,,0,23514490,23524430,9940,19865,,1,232713,0,59655,58080
正向（客户端到服务端）,4,1104,2204,1752.356,0,23497465,1129346,,0,23514490,23525850,11360,17025,,1,232713,0,59655,58080
正向（客户端到服务端）,4,1104,2204,1758.414,0,23497465,1129346,,0,23514490,23525850,11360,17025,,1,232713,0,59655,59532
正向（客户端到服务端）,4,1104,2204,1765.680,0,23503145,1123666,,0,23514490,23530110,15620,11345,,1,232713,0,59655,59532
正向（客户端到服务端）,4,1104,2204,1771.492,0,23503145,1123666,,0,23514490,23532950,18460,11345,,1,232713,0,59655,59532
正向（客户端到服务端）,4,1104,2204,1778.678,0,23505985,1120826,,0,23514490,23532950,18460,8505,,1,232713,0,59655,59532
正向（客户端到服务端）,4,1104,2204,1784.989,0,23505985,1120826,,0,23514490,23537210,22720,8505,,1,232713,0,59655,59532
正向（客户端到服务端）,4,1104,2204,1791.344,0,23510230,1116581,,0,23514490,23540050,25560,4260,,1,232713,0,59655,58080
正向（客户端到服务端）,4,1104,2204,1799.423,0,23510230,1116581,,0,23514490,23542890,28400,4260,,1,232713,0,59655,59532
正向（客户端到服务端）,4,1104,2204,1810.892,0,23514490,1109481,,0,23514490,23545718,31228,0,,1,232713,0,59655,56628
正向（客户端到服务端）,4,1104,2204,1821.469,0,23514490,1106641,23514490,1420,23514490,23548558,34068,0,0,2,232713,0,35494,55176
正向（客户端到服务端）,4,1104,2204,1828.145,0,23514490,1103801,23514490,1420,23514490,23551398,36908,0,0,2,232713,0,35494,52272
正向（客户端到服务端）,4,1104,2204,1834.309,0,23514490,1103801,23514490,1420,23514490,23554238,39748,0,0,2,232713,0,35494,52272
正向（客户端到服务端）,4,1104,2204,1840.815,0,23514490,1103801,23514490,1420,23514490,23555658,41168,0,0,2,232713,0,35494,52272
正向（客户端到服务端）,4,1104,2204,1849.137,0,23514490,1098121,23514490,1420,23514490,23558498,44008,0,0,2,232713,0,35494,46464
正向（客户端到服务端）,4,1104,2204,1856.069,0,23514490,1095281,23514490,1420,23514490,23561338,46848,0,0,2,232713,0,35494,43560
正向（客户端到服务端）,4,1104,2204,1862.616,0,23514490,1092441,23514490,1420,23514490,23564178,49688,0,0,2,232713,0,35494,40656
正向（客户端到服务端）,4,1104,2204,1871.148,0,23514490,1089601,23514490,1420,23514490,23567018,52528,0,0,2,232713,0,35494,37752
正向（客户端到服务端）,4,1104,2204,1877.708,0,23514490,1089601,23514490,1420,23514490,23567018,52528,0,0,2,232713,0,35494,37752
正向（客户端到服务端）,4,1104,2204,1884.994,0,23514490,1085341,,0,23514490,23569858,55368,0,,2,234133,0,35494,34848
正向（客户端到服务端）,4,1104,2204,1892.381,0,23514490,1082513,,0,23514490,23572698,58208,0,,2,234133,0,35494,33396
正向（客户端到服务端）,4,1104,2204,1899.478,0,23514490,1082513,,0,23514490,23572698,58208,0,,2,234133,0,35494,34848
正向（客户端到服务端）,4,1104,2204,1907.087,0,23514490,1079673,,0,23514490,23575538,61048,0,,2,234133,0,35494,33396
正向（客户端到服务端）,4,1104,2204,1913.296,0,23514490,1073993,,0,23514490,23575538,61048,0,,2,234133,0,35494,30492
正向（客户端到服务端）,4,1104,2204,1921.222,0,23514490,1073993,,0,23514490,23575538,61048,0,,2,234133,0,35494,30492
正向（客户端到服务端）,4,1104,2204,1930.653,0,23514490,1069733,,0,23514490,23575538,61048,0,,2,234133,0,35494,27588
正向（客户端到服务端）,4,1104,2204,1938.349,0,23514490,1066893,,0,23514490,23575538,61048,0,,2,234133,0,35494,27588
正向（客户端到服务端）,4,1104,2204,1946.617,0,23514490,1064053,,0,23514490,23575538,61048,0,,2,234133,0,35494,26136
正向（客户端到服务端）,4,1104,2204,1953.679,0,23514490,1061213,,0,23514490,23575538,61048,0,,2,234133,0,35494,24684
正向（客户端到服务端）,4,1104,2204,1959.947,0,23514490,1061213,,0,23514490,23575538,61048,0,,2,234133,0,35494,26136
正向（客户端到服务端）,4,1104,2204,1967.082,0,23514490,1058373,,0,23575538,23575538,0,61048,,2,234133,0,35494,24684
正向（客户端到服务端）,4,1104,2204,1974.682,0,23514490,1055533,,0,23576947,23576947,0,62457,,2,234133,0,35494,23232
正向（客户端到服务端）,4,1104,2204,1981.173,0,23514490,1055533,,0,23578367,23578367,0,63877,,2,234133,0,35494,24684
正向（客户端到服务端）,4,1104,2204,1987.999,0,23514490,1052693,,0,23579787,23579787,0,65297,,2,234133,0,35494,23232
正向（客户端到服务端）,4,1104,2204,1995.632,0,23514490,1052693,,0,23582627,23582627,0,68137,,2,234133,0,35494,24684
正向（客户端到服务端）,4,1104,2204,2003.009,0,23514490,1052693,,0,23584047,23584047,0,69557,,2,234133,0,35494,26136
正向（客户端到服务端）,4,1104,2204,2011.192,0,23514490,1052693,,0,23584047,23584047,0,69557,,2,234133,0,35494,27588
正向（客户端到服务端）,4,1104,2204,2017.084,0,23514490,1052693,,0,23585467,23585467,0,70977,,2,234133,0,35494,27588
正向（客户端到服务端）,4,1104,2204,2025.942,0,23514490,1052693,,0,23588307,23588307,0,73817,,2,234133,0,35494,29040
正向（客户端到服务端）,4,1104,2204,2033.887,0,23514490,1052693,,0,23589727,23589727,0,75237,,2,234133,0,35494,31944
正向（客户端到服务端）,4,1104,2204,2042.982,0,23514490,1052693,,0,23591147,23591147,0,76657,,2,234133,0,35494,31944
正向（客户端到服务端）,4,1104,2204,2049.623,0,23514490,1251420,,0,23592567,23592567,0,78077,,2,234133,0,35494,34848
正向（客户端到服务端）,4,1104,2204,2056.798,0,23576947,1248591,,0,23593987,23593987,0,17040,,2,234133,0,35494,33396
正向（客户端到服务端）,4,1104,2204,2063.318,0,23576947,1248591,,0,23595407,23595407,0,18460,,2,234133,0,35494,34848
正向（客户端到服务端）,4,1104,2204,2071.000,0,23579787,1245751,,0,23596827,23596827,0,17040,,2,234133,0,36946,33396
正向（客户端到服务端）,4,1104,2204,2079.245,0,23582627,1242911,,0,23598247,23598247,0,15620,,2,234133,0,36946,31944
正向（客户端到服务端）,4,1104,2204,2087.716,0,23582627,1242911,,0,23599667,23599667,0,17040,,2,234133,0,36946,33396
正向（客户端到服务端）,4,1104,2204,2096.982,0,23585467,1240071,,0,23601087,23601087,0,15620,,2,234133,0,36946,33396
正向（客户端到服务端）,4,1104,2204,2104.346,0,23585467,1240071,,0,23602507,23602507,0,17040,,2,234133,0,36946,34848
正向（客户端到服务端）,4,1104,2204,2111.403,0,23588307,1237231,,0,23603927,23603927,0,15620,,2,234133,0,36946,33396
正向（客户端到服务端）,4,1104,2204,2118.572,0,23588307,1237231,,0,23605347,23605347,0,17040,,2,234133,0,36946,34848
正向（客户端到服务端）,4,1104,2204,2124.780,0,23591147,1234391,,0,23606756,23606756,0,15609,,2,234133,0,36946,33396
正向（客户端到服务端）,4,1104,2204,2132.351,0,23591147,1234391,,0,23608176,23608176,0,17029,,2,234133,0,36946,34848
正向（客户端到服务端）,4,1104,2204,2139.423,0,23593987,1231551,,0,23609596,23609596,0,15609,,2,234133,0,38398,33396
正向（客户端到服务端）,4,1104,2204,2147.204,0,23593987,1231551,,0,23612436,23612436,0,18449,,2,234133,0,38398,34848
正向（客户端到服务端）,4,1104,2204,2154.137,0,23596827,1228711,,0,23612436,23612436,0,15609,,2,234133,0,38398,33396
正向（客户端到服务端）,4,1104,2204,2160.076,0,23596827,1228711,,0,23613856,23613856,0,17029,,2,234133,0,38398,34848
正向（客户端到服务端）,4,1104,2204,2165.784,0,23599667,1225871,,0,23615276,23615276,0,15609,,2,234133,0,38398,34848
正向（客户端到服务端）,4,1104,2204,2173.281,0,23599667,1225871,,0,23616696,23616696,0,17029,,2,234133,0,38398,36300
正向（客户端到服务端）,4,1104,2204,2180.351,0,23602507,1223031,,0,23618116,23618116,0,15609,,2,234133,0,38398,34848
正向（客户端到服务端）,4,1104,2204,2188.139,0,23602507,1223031,,0,23619536,23619536,0,17029,,2,234133,0,38398,36300
正向（客户端到服务端）,4,1104,2204,2194.493,0,23602507,1223031,,0,23620956,23620956,0,18449,,2,234133,0,38398,37752
正向（客户端到服务端）,4,1104,2204,2202.198,0,23605347,1220191,,0,23622376,23622376,0,17029,,2,234133,0,38398,36300
正向（客户端到服务端）,4,1104,2204,2209.075,0,23605347,1220191,,0,23623796,23623796,0,18449,,2,234133,0,38398,37752
正向（客户端到服务端）,4,1104,2204,2215.494,0,23608176,1217362,,0,23625216,23625216,0,17040,,2,234133,0,39850,36300
正向（客户端到服务端）,4,1104,2204,2222.653,0,23608176,1217362,,0,23626636,23626636,0,18460,,2,234133,0,39850,37752
正向（客户端到服务端）,4,1104,2204,2232.195,0,23611016,1214522,,0,23629476,23629476,0,18460,,2,234133,0,39850,37752
正向（客户端到服务端）,4,1104,2204,2237.590,0,23611016,1214522,,0,23630896,23630896,0,19880,,2,234133,0,39850,39204
正向（客户端到服务端）,4,1104,2204,2245.247,0,23611016,1214522,,0,23632316,23632316,0,21300,,2,234133,0,39850,39204
正向（客户端到服务端）,4,1104,2204,2252.529,0,23611016,1214522,,0,23633736,23633736,0,22720,,2,234133,0,39850,39204
正向（客户端到服务端）,4,1104,2204,2260.150,0,23616696,1208842,,0,23635156,23635156,0,18460,,2,234133,0,39850,34848
正向（客户端到服务端）,4,1104,2204,2267.666,0,23616696,1208842,,0,23636576,23636576,0,19880,,2,234133,0,39850,37752
正向（客户端到服务端）,4,1104,2204,2274.924,0,23616696,1208842,,0,23637996,23637996,0,21300,,2,234133,0,39850,39204
正向（客户端到服务端）,4,1104,2204,2281.545,0,23622376,1203162,,0,23640836,23640836,0,18460,,2,234133,0,39850,34848
正向（客户端到服务端）,4,1104,2204,2287.701,0,23622376,1203162,,0,23642244,23642244,0,19868,,2,234133,0,39850,36300
正向（客户端到服务端）,4,1104,2204,2294.031,0,23625216,1200322,,0,23643664,23643664,0,18448,,2,234133,0,39850,36300
正向（客户端到服务端）,4,1104,2204,2299.776,0,23625216,1200322,,0,23643664,23643664,0,18448,,2,234133,0,39850,37752
正向（客户端到服务端）,4,1104,2204,2307.036,0,23628056,1197482,,0,23646504,23646504,0,18448,,2,234133,0,41302,36300
正向（客户端到服务端）,4,1104,2204,2314.610,0,23628056,1197482,,0,23647924,23647924,0,19868,,2,234133,0,41302,37752
正向（客户端到服务端）,4,1104,2204,2321.487,0,23630896,1194642,,0,23649344,23649344,0,18448,,2,234133,0,41302,36300
正向（客户端到服务端）,4,1104,2204,2328.275,0,23633736,1191802,,0,23649344,23649344,0,15608,,2,234133,0,41302,36300
正向（客户端到服务端）,4,1104,2204,2335.073,0,23633736,1191802,,0,23649344,23649344,0,15608,,2,234133,0,41302,36300
正向（客户端到服务端）,4,1104,2204,2342.209,0,23633736,1191802,,0,23650764,23650764,0,17028,,2,234133,0,41302,39204
正向（客户端到服务端）,4,1104,2204,2349.414,0,23636576,1188962,,0,23653604,23653604,0,17028,,2,234133,0,41302,37752
正向（客户端到服务端）,4,1104,2204,2356.722,0,23639416,1186122,,0,23655024,23655024,0,15608,,2,234133,0,41302,37752
正向（客户端到服务端）,4,1104,2204,2363.470,0,23639416,1186122,,0,23656444,23656444,0,17028,,2,234133,0,41302,37752
正向（客户端到服务端）,4,1104,2204,2369.810,0,23642244,1183294,,0,23657864,23657864,0,15620,,2,234133,0,41302,37752
正向（客户端到服务端）,4,1104,2204,2376.007,0,23642244,1183294,,0,23659284,23660704,1420,17040,,2,234133,0,41302,39204
正向（客户端到服务端）,4,1104,2204,2382.766,0,23645084,1180454,,0,23662124,23662124,0,17040,,2,234133,0,41302,37752
正向（客户端到服务端）,4,1104,2204,2391.081,0,23645084,1180454,,0,23663544,23663544,0,18460,,2,234133,0,41302,39204
正向（客户端到服务端）,4,1104,2204,2397.422,0,23647924,1177614,,0,23664964,23664964,0,17040,,2,234133,0,41302,39204
正向（客户端到服务端）,4,1104,2204,2403.616,0,23647924,1177614,,0,23666384,23666384,0,18460,,2,234133,0,41302,40656
正向（客户端到服务端）,4,1104,2204,2411.699,0,23647924,1177614,,0,23669224,23669224,0,21300,,2,234133,0,41302,40656
正向（客户端到服务端）,4,1104,2204,2421.475,0,23650764,1174774,,0,23670644,23670644,0,19880,,2,234133,0,42754,39204
正向（客户端到服务端）,4,1104,2204,2428.476,0,23650764,1174774,,0,23672064,23672064,0,21300,,2,234133,0,42754,40656
正向（客户端到服务端）,4,1104,2204,2436.409,0,23653604,1171934,,0,23674904,23674904,0,21300,,2,234133,0,42754,40656
正向（客户端到服务端）,4,1104,2204,2443.125,0,23656444,1169094,,0,23676324,23676324,0,19880,,2,234133,0,42754,39204
正向（客户端到服务端）,4,1104,2204,2450.294,0,23656444,1169094,,0,23679164,23679164,0,22720,,2,234133,0,42754,40656
正向（客户端到服务端）,4,1104,2204,2456.984,0,23659284,1166254,,0,23680568,23680568,0,21284,,2,234133,0,42754,39204
正向（客户端到服务端）,4,1104,2204,2462.642,0,23659284,1166254,,0,23680568,23680568,0,21284,,2,234133,0,42754,40656
正向（客户端到服务端）,4,1104,2204,2468.705,0,23662124,1163414,,0,23683408,23683408,0,21284,,2,234133,0,42754,39204
正向（客户端到服务端）,4,1104,2204,2476.489,0,23662124,1163414,,0,23684828,23684828,0,22704,,2,234133,0,42754,40656
正向（客户端到服务端）,4,1104,2204,2483.192,0,23664964,1160574,,0,23686248,23686248,0,21284,,2,234133,0,42754,40656
正向（客户端到服务端）,4,1104,2204,2488.665,0,23667804,1157734,,0,23687668,23687668,0,19864,,2,234133,0,42754,39204
正向（客户端到服务端）,4,1104,2204,2496.211,0,23667804,1157734,,0,23687668,23687668,0,19864,,2,234133,0,42754,40656
正向（客户端到服务端）,4,1104,2204,2501.703,0,23670644,1154894,,0,23689088,23689088,0,18444,,2,234133,0,42754,39204
正向（客户端到服务端）,4,1104,2204,2510.716,0,23670644,1154894,,0,23690508,23690508,0,19864,,2,234133,0,42754,40656
正向（客户端到服务端）,4,1104,2204,2520.253,0,23673484,1152054,,0,23691928,23691928,0,18444,,2,234133,0,42754,39204
正向（客户端到服务端）,4,1104,2204,2527.326,0,23676324,1149214,,0,23694768,23694768,0,18444,,2,234133,0,42754,39204
正向（客户端到服务端）,4,1104,2204,2535.564,0,23679164,1146374,,0,23696188,23696188,0,17024,,2,234133,0,44206,37752
正向（客户端到服务端）,4,1104,2204,2549.624,0,23681988,1143550,,0,23700448,23700448,0,18460,,2,234133,0,44206,37752
正向（客户端到服务端）,4,1104,2204,2555.803,0,23681988,1143550,,0,23700448,23700448,0,18460,,2,234133,0,44206,39204
