direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed
正向（客户端到服务端）,4,1104,2204,706.799,0,23312859,1250000,23317109,412900,24562859,24562859,true,false,24562859,4611686018427387903,false,23312859,23312859,0,0,4250,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,15609,0,167.401,209.068,14934,13068,9,9,9,72,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,714.183,0,23312859,1250000,23318529,411480,24562859,24562859,true,false,24562859,4611686018427387903,false,23312859,23312859,0,0,5670,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,17029,0,167.287,205.694,17838,11616,8,8,8,73,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,726.662,0,23312859,1250000,23319949,410060,24562859,24562859,true,false,24562859,4611686018427387903,false,23312859,23312859,0,0,7090,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,18449,0,167.287,205.694,17838,13068,9,9,9,74,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,733.629,0,23312859,1250000,23319949,410060,24562859,24562859,true,false,24562859,4611686018427387903,false,23312859,23312859,0,0,7090,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,18449,0,167.287,205.694,17838,13068,9,9,9,74,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,739.899,0,23312859,1250000,23321369,408640,24562859,24562859,true,false,24562859,4611686018427387903,false,23312859,23312859,0,0,8510,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,19869,0,167.287,205.694,17838,14520,10,10,10,75,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,746.545,0,23312859,1250000,23321369,408640,24562859,24562859,true,false,24562859,4611686018427387903,false,23312859,23312859,0,0,8510,24562859,24562859,false,6,23312859,4611686018450700762,4611686018427387903,false,0,0,19869,0,167.287,205.694,17838,14520,10,10,10,75,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,752.275,0,23312859,1250000,23322789,407220,24562859,24562859,true,false,24562859,4611686018427387903,false,23314279,23314279,0,1420,8510,24562859,24564279,false,6,23314279,4611686018450702182,4611686018427387903,false,0,0,21289,0,167.045,204.038,20742,13068,9,9,9,76,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,760.151,0,23312859,1250000,23322789,407220,24562859,24562859,true,false,24562859,4611686018427387903,false,23314279,23314279,0,1420,8510,24562859,24564279,false,6,23314279,4611686018450702182,4611686018427387903,false,0,0,21289,0,167.045,204.038,20742,13068,9,9,9,76,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,767.992,0,23312859,1250000,23324209,405800,24562859,24562859,true,false,24562859,4611686018427387903,false,23315699,23315699,0,2840,8510,24562859,24565699,false,6,23315699,4611686018450703602,4611686018427387903,false,0,0,22709,0,167.045,204.038,20742,14520,10,10,10,77,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,775.947,0,23312859,1250000,23325629,404380,24562859,24562859,true,false,24562859,4611686018427387903,false,23315699,23315699,0,2840,9930,24562859,24565699,false,6,23315699,4611686018450703602,4611686018427387903,false,0,0,24129,0,167.045,204.038,20742,15972,11,11,11,78,0,true,0,5,0,true,0,1,0,true
正向（客户端到服务端）,4,1104,2204,784.631,0,23312859,1250000,23325629,404380,24562859,24562859,true,false,24562859,4611686018427387903,false,23317109,23317109,0,4250,8520,24562859,24567109,false,5,23317109,4611686018450705012,4611686018427387903,false,0,0,24129,0,167.045,204.038,20742,15972,11,11,11,78,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,791.791,0,23312859,1250000,23327049,402960,24562859,24562859,true,false,24562859,4611686018427387903,false,23317109,23317109,0,4250,9940,24562859,24567109,false,5,23317109,4611686018450705012,4611686018427387903,false,0,0,25549,0,167.045,204.038,20742,17424,12,12,12,79,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,799.691,0,23312859,1250000,23328469,401540,24562859,24562859,true,false,24562859,4611686018427387903,false,23318529,23318529,0,5670,9940,24562859,24568529,false,5,23318529,4611686018450706432,4611686018427387903,false,0,0,26969,0,166.497,204.879,23646,15972,11,11,11,80,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,806.885,0,23312859,1250000,23329889,400120,24562859,24562859,true,false,24562859,4611686018427387903,false,23318529,23318529,0,5670,11360,24562859,24568529,false,5,23318529,4611686018450706432,4611686018427387903,false,0,0,28389,0,166.497,204.879,23646,17424,12,12,12,81,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,817.345,0,23312859,1250000,23331309,398700,24562859,24562859,true,false,24562859,4611686018427387903,false,23319949,23319949,0,7090,11360,24562859,24569949,false,5,23319949,4611686018450707852,4611686018427387903,false,0,0,29809,0,166.497,204.879,23646,18876,13,13,13,83,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,823.637,0,23312859,1250000,23331309,398700,24562859,24562859,true,false,24562859,4611686018427387903,false,23321369,23321369,0,8510,9940,24562859,24571369,false,5,23321369,4611686018450709272,4611686018427387903,false,0,0,29809,0,166.497,204.879,23646,18876,13,13,13,83,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,833.034,0,23312859,1250000,23332729,397280,24562859,24562859,true,false,24562859,4611686018427387903,false,23321369,23321369,0,8510,11360,24562859,24571369,false,5,23321369,4611686018450709272,4611686018427387903,false,0,0,31229,0,166.497,204.879,23646,20328,14,14,14,84,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,839.868,0,23312859,1250000,23334149,395860,24562859,24562859,true,false,24562859,4611686018427387903,false,23322789,23322789,0,9930,11360,24562859,24572789,false,5,23322789,4611686018450710692,4611686018427387903,false,0,0,32649,0,166.497,204.879,23646,21780,15,15,15,85,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,846.226,0,23312859,1250000,23335569,394440,24562859,24562859,true,false,24562859,4611686018427387903,false,23324209,23324209,0,11350,11360,24562859,24574209,false,5,23324209,4611686018450712112,4611686018427387903,false,0,0,34069,0,166.497,204.879,23646,23232,16,16,16,86,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,853.095,0,23315699,1247160,23335569,394440,24562859,24562859,true,false,24562859,4611686018427387903,false,23324209,23324209,0,8510,11360,24562859,24574209,false,5,23324209,4611686018450712112,4611686018427387903,false,0,0,34069,0,166.146,203.986,26550,20328,14,14,14,86,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,858.821,0,23315699,1247160,23336989,393020,24562859,24562859,true,false,24562859,4611686018427387903,false,23325629,23325629,0,9930,11360,24562859,24575629,false,5,23325629,4611686018450713532,4611686018427387903,false,0,0,35489,0,166.146,203.986,26550,21780,15,15,15,87,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,870.830,0,23315699,1247160,23336989,393020,24562859,24562859,true,false,24562859,4611686018427387903,false,23325629,23325629,0,9930,11360,24562859,24575629,false,5,23325629,4611686018450713532,4611686018427387903,false,0,0,35489,0,166.146,203.986,26550,21780,15,15,15,87,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,877.989,0,23318529,1244330,23338409,391600,24562859,24562859,true,false,24562859,4611686018427387903,false,23328469,23328469,0,9940,9940,24562859,24578469,false,5,23328469,4611686018450716372,4611686018427387903,false,0,0,36909,0,165.645,204.285,29454,20328,14,14,14,88,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,885.089,0,23318529,1244330,23339829,390180,24562859,24562859,true,false,24562859,4611686018427387903,false,23328469,23328469,0,9940,11360,24562859,24578469,false,5,23328469,4611686018450716372,4611686018427387903,false,0,0,38329,0,165.645,204.285,29454,21780,15,15,15,89,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,891.482,0,23318529,1244330,23341249,388760,24562859,24562859,true,false,24562859,4611686018427387903,false,23329889,23329889,0,11360,11360,24562859,24579889,false,5,23329889,4611686018450717792,4611686018427387903,false,0,0,39749,0,165.645,204.285,29454,23232,16,16,16,90,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,910.439,0,23318529,1244330,23341249,388760,24562859,24562859,true,false,24562859,4611686018427387903,false,23329889,23329889,0,11360,11360,24562859,24579889,false,5,23329889,4611686018450717792,4611686018427387903,false,0,0,39749,0,165.645,204.285,29454,23232,16,16,16,90,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,917.228,0,23321369,1241490,23342669,387340,24562859,24562859,true,false,24562859,4611686018427387903,false,23332729,23332729,0,11360,9940,24562859,24582729,false,5,23332729,4611686018450720632,4611686018427387903,false,0,0,41169,0,166.316,206.910,32358,21780,15,15,15,91,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,924.920,0,23321369,1241490,23344089,385920,24562859,24562859,true,false,24562859,4611686018427387903,false,23334149,23334149,0,12780,9940,24562859,24584149,false,5,23334149,4611686018450722052,4611686018427387903,false,0,0,42589,0,166.316,206.910,32358,23232,16,16,16,92,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,932.534,0,23324209,1238650,23346929,383080,24562859,24562859,true,false,24562859,4611686018427387903,false,23335569,23335569,0,11360,11360,24562859,24585569,false,5,23335569,4611686018450723472,4611686018427387903,false,0,0,45429,0,165.970,205.433,35262,23232,16,16,16,94,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,950.712,0,23324209,1238650,23346929,383080,24562859,24562859,true,false,24562859,4611686018427387903,false,23335569,23335569,0,11360,11360,24562859,24585569,false,5,23335569,4611686018450723472,4611686018427387903,false,0,0,45429,0,165.970,205.433,35262,23232,16,16,16,94,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,961.779,0,23327049,1235810,23348349,381660,24562859,24562859,true,false,24562859,4611686018427387903,false,23338409,23338409,0,11360,9940,24562859,24588409,false,5,23338409,4611686018450726312,4611686018427387903,false,0,0,46849,0,165.947,201.976,38166,21780,15,15,15,95,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,971.563,0,23327049,1235810,23349769,380240,24562859,24562859,true,false,24562859,4611686018427387903,false,23339829,23339829,0,12780,9940,24562859,24589829,false,5,23339829,4611686018450727732,4611686018427387903,false,0,0,48269,0,165.947,201.976,38166,23232,16,16,16,96,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,980.537,0,23329889,1232970,23352609,377400,24562859,24562859,true,false,24562859,4611686018427387903,false,23341249,23341249,0,11360,11360,24562859,24591249,false,5,23341249,4611686018450729152,4611686018427387903,false,0,0,51109,0,165.837,199.990,41070,23232,16,16,16,98,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,993.010,0,23329889,1232970,23354029,375980,24562859,24562859,true,false,24562859,4611686018427387903,false,23341249,23341249,0,11360,12780,24562859,24591249,false,5,23341249,4611686018450729152,4611686018427387903,false,0,0,52529,0,165.837,199.990,41070,24684,17,17,17,99,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1000.535,0,23332729,1230130,23355449,374560,24562859,24562859,true,false,24562859,4611686018427387903,false,23344089,23344089,0,11360,11360,24562859,24594089,false,5,23344089,4611686018450731992,4611686018427387903,false,0,0,53949,0,165.732,198.437,43974,23232,16,16,16,100,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1013.007,0,23335569,1227290,23356869,373140,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23346929,0,11360,9940,24562859,24596929,false,5,23346929,4611686018450734832,4611686018427387903,false,0,0,55369,0,165.871,197.764,46878,21780,15,15,15,101,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1020.119,0,23335569,1227290,23358289,371720,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23346929,0,11360,11360,24562859,24596929,false,5,23346929,4611686018450734832,4611686018427387903,false,0,0,56789,0,165.871,197.764,46878,23232,16,16,16,102,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1029.718,0,23335569,1227290,23359695,370314,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23346929,0,11360,12766,24562859,24596929,false,5,23346929,4611686018450734832,4611686018427387903,false,0,0,58195,0,165.871,197.764,46878,24684,17,17,17,103,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1035.902,0,23338409,1224450,23361115,368894,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23346929,0,8520,14186,24562859,24596929,false,5,23346929,4611686018450734832,4611686018427387903,false,0,0,59615,0,165.311,199.958,49782,23232,16,16,16,104,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1045.921,0,23338409,1224450,23363955,366054,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23346929,0,8520,17026,24562859,24596929,false,5,23346929,4611686018450734832,4611686018427387903,false,0,0,62455,0,165.311,199.958,49782,26136,18,18,18,106,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1052.762,0,23341249,1221610,23366795,363214,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23351189,4260,5680,19866,24562859,24596929,false,5,23351189,4611686018450734832,4611686018427387903,false,0,0,65295,0,165.016,199.614,52686,26136,18,18,18,108,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1068.219,0,23341249,1221610,23369635,360374,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23352609,5680,5680,22706,24562859,24596929,false,5,23352609,4611686018450734832,4611686018427387903,false,0,0,68135,0,165.016,199.614,52686,29040,20,20,20,110,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1073.856,0,23341249,1221610,23369635,360374,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23354029,7100,5680,22706,24562859,24596929,false,5,23354029,4611686018450734832,4611686018427387903,false,0,0,68135,0,165.016,199.614,52686,29040,20,20,20,110,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1080.871,0,23341249,1221610,23372475,357534,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23354029,7100,5680,25546,24562859,24596929,false,5,23354029,4611686018450734832,4611686018427387903,false,0,0,70975,0,165.016,199.614,52686,31944,22,22,22,112,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1087.759,0,23344089,1218770,23376735,353274,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23355449,8520,2840,29806,24562859,24596929,false,5,23355449,4611686018450734832,4611686018427387903,false,0,0,75235,0,164.650,199.774,55590,33396,23,23,23,115,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1105.099,0,23344089,1218770,23376735,353274,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23355449,8520,2840,29806,24562859,24596929,false,5,23355449,4611686018450734832,4611686018427387903,false,0,0,75235,0,164.650,199.774,55590,33396,23,23,23,115,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1111.713,0,23346929,1215930,23379575,350434,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23358289,11360,0,32646,24562859,24596929,false,5,23358289,4611686018450734832,4611686018427387903,false,0,0,78075,0,165.683,206.540,58494,33396,23,23,23,117,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1131.895,0,23346929,1214510,23385255,344754,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23366795,19866,0,38326,24562859,24596929,false,5,23366795,4611686018450734832,4611686018427387903,false,0,0,83755,0,166.133,206.619,59946,37752,26,26,26,121,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1138.991,0,23346929,1214510,23386675,343334,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23366795,19866,0,39746,24562859,24596929,false,5,23366795,4611686018450734832,4611686018427387903,false,0,0,85175,0,166.133,206.619,59946,39204,27,27,27,122,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1146.329,0,23346929,1214510,23346929,340494,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23366795,19866,0,0,24562859,24596929,false,5,23366795,4611686018450734832,4611686018427387903,false,0,1,89435,0,166.133,206.619,41962,42108,29,29,29,125,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1153.823,0,23346929,1211670,23390935,339074,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23369635,22706,0,44006,24562859,24596929,false,5,23369635,4611686018450734832,4611686018427387903,false,0,1,90855,0,166.478,205.854,41962,40656,28,28,28,126,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1160.118,0,23346929,1211670,23390935,339074,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23372475,25546,0,44006,24562859,24596929,false,5,23372475,4611686018450734832,4611686018427387903,false,0,1,90855,0,166.478,205.854,41962,40656,28,28,28,126,0,true,0,5,0,true,0,0,0,false
正向（客户端到服务端）,4,1104,2204,1166.657,0,23346929,1208830,23392355,337654,24562859,24562859,true,false,24562859,4611686018427387903,false,23346929,23373895,26966,0,45426,24562859,24596929,false,5,23373895,4611686018450734832,4611686018427387903,false,0,1,92275,0,165.973,205.796,41962,39204,27,27,27,127,0,true,0,5,0,true,0,0,0,false
