direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,1414.611,0,23732157,1136414,,0,23732157,23905370,173213,0,,4,114943,0,140532,132132
正向（客户端到服务端）,1,1101,2201,1421.808,0,23732157,1126474,,0,23732157,23905370,173213,0,,4,114943,0,140532,127776
正向（客户端到服务端）,1,1101,2201,1429.324,0,23732157,1126474,,0,23906790,23906790,0,174633,,4,114943,0,140532,135036
正向（客户端到服务端）,1,1101,2201,1435.737,0,23732157,1115114,,0,23913890,23913890,0,181733,,4,114943,0,140532,126324
正向（客户端到服务端）,1,1101,2201,1444.320,0,23732157,1100927,,0,23928090,23928090,0,195933,,4,114943,0,140532,120516
正向（客户端到服务端）,1,1101,2201,1451.033,0,23732157,1089567,,0,23928090,23928090,0,195933,,4,114943,0,140532,120516
正向（客户端到服务端）,1,1101,2201,1459.472,0,23732157,1089567,,0,23938030,23938030,0,205873,,4,114943,0,140532,120516
正向（客户端到服务端）,1,1101,2201,1465.935,0,23732157,1078207,,0,23945119,23945119,0,212962,,4,114943,0,140532,116160
正向（客户端到服务端）,1,1101,2201,1472.919,0,23732157,1078207,,0,23952219,23952219,0,220062,,4,114943,0,140532,123420
正向（客户端到服务端）,1,1101,2201,1479.111,0,23732157,1078207,,0,23952219,23952219,0,220062,,4,114943,0,140532,130680
正向（客户端到服务端）,1,1101,2201,1485.474,0,23732157,1078207,,0,23959319,23959319,0,227162,,4,114943,0,140532,137940
正向（客户端到服务端）,1,1101,2201,1490.786,0,23732157,1078207,,0,23959319,23959319,0,227162,,4,114943,0,140532,137940
正向（客户端到服务端）,1,1101,2201,1497.922,0,23732157,1078207,,0,23970679,23970679,0,238522,,4,114943,0,140532,139392
正向（客户端到服务端）,1,1101,2201,1503.767,0,23906790,1250000,,0,23976359,23976359,0,69569,,4,114943,0,140532,139392
正向（客户端到服务端）,1,1101,2201,1510.066,0,23906790,1250000,,0,23976359,23976359,0,69569,,4,114943,0,140532,139392
正向（客户端到服务端）,1,1101,2201,1516.501,0,23913890,1242900,,0,23986299,23986299,0,72409,,4,114943,0,140532,139392
正向（客户端到服务端）,1,1101,2201,1523.480,0,23920990,1235800,,0,23994819,23994819,0,73829,,4,114943,0,141984,140844
正向（客户端到服务端）,1,1101,2201,1529.927,0,23928090,1228700,,0,23994819,23994819,0,66729,,4,114943,0,141984,140844
正向（客户端到服务端）,1,1101,2201,1537.021,0,23933770,1223020,,0,24006179,24006179,0,72409,,4,114943,0,143436,142296
正向（客户端到服务端）,1,1101,2201,1546.999,0,23938030,1218760,,0,24006179,24006179,0,68149,,4,114943,0,143436,142296
正向（客户端到服务端）,1,1101,2201,1554.001,0,23952219,1204571,,0,24020379,24020379,0,68160,,4,114943,0,144888,140844
正向（客户端到服务端）,1,1101,2201,1561.183,0,23952219,1204571,,0,24026021,24027479,1458,73802,,4,114943,0,144888,143748
正向（客户端到服务端）,1,1101,2201,1567.822,0,23959319,1197471,,0,24027479,24027479,0,68160,,4,114943,0,144888,142296
正向（客户端到服务端）,1,1101,2201,1575.246,0,23970679,1186111,,0,24035999,24035999,0,65320,,4,114943,0,146340,143748
正向（客户端到服务端）,1,1101,2201,1582.466,0,23976359,1180431,,0,24035999,24035999,0,59640,,4,114943,0,146340,145200
正向（客户端到服务端）,1,1101,2201,1588.767,0,23976359,1180431,,0,24043086,24043086,0,66727,,4,114943,0,146340,145200
正向（客户端到服务端）,1,1101,2201,1596.097,0,23986299,1170491,,0,24050186,24050186,0,63887,,4,114943,0,146340,145200
正向（客户端到服务端）,1,1101,2201,1602.907,0,23986299,1170491,,0,24050186,24050186,0,63887,,4,114943,0,146340,145200
正向（客户端到服务端）,1,1101,2201,1609.427,0,23994819,1161971,,0,24058821,24065806,6985,64002,,4,114943,0,147792,145200
正向（客户端到服务端）,1,1101,2201,1615.798,0,24006179,1150611,,0,24065806,24065806,0,59627,,4,114943,0,147792,142296
正向（客户端到服务端）,1,1101,2201,1623.373,0,24006179,1150611,,0,24077166,24077166,0,70987,,4,114943,0,147792,146652
正向（客户端到服务端）,1,1101,2201,1630.381,0,24013279,1143511,,0,24082846,24082846,0,69567,,4,114943,0,147792,146652
正向（客户端到服务端）,1,1101,2201,1637.720,0,24020379,1136411,,0,24089946,24089946,0,69567,,4,114943,0,149244,148104
正向（客户端到服务端）,1,1101,2201,1645.014,0,24027479,1129311,,0,24098466,24098466,0,70987,,4,114943,0,149244,148104
正向（客户端到服务端）,1,1101,2201,1651.925,0,24027479,1129311,,0,24098466,24098466,0,70987,,4,114943,0,149244,148104
正向（客户端到服务端）,1,1101,2201,1658.180,0,24034579,1122211,,0,24105566,24105566,0,70987,,4,114943,0,149244,148104
正向（客户端到服务端）,1,1101,2201,1664.954,0,24034579,1122211,,0,24111233,24111233,0,76654,,4,114943,0,149244,148104
正向（客户端到服务端）,1,1101,2201,1673.526,0,24043086,1113704,,0,24118333,24118333,0,75247,,4,114943,0,150696,149556
正向（客户端到服务端）,1,1101,2201,1681.283,0,24050186,1106604,,0,24128273,24128273,0,78087,,4,114943,0,150696,149556
正向（客户端到服务端）,1,1101,2201,1687.772,0,24058706,1098084,,0,24136793,24136793,0,78087,,4,114943,0,150696,149556
正向（客户端到服务端）,1,1101,2201,1694.727,0,24065806,1250000,,0,24145313,24145313,0,79507,,4,114943,0,152148,151008
正向（客户端到服务端）,1,1101,2201,1702.224,0,24077166,1238640,,0,24149573,24149573,0,72407,,4,114943,0,152148,151008
正向（客户端到服务端）,1,1101,2201,1712.831,0,24082846,1232960,,0,24156673,24156673,0,73827,,4,114943,0,152148,151008
正向（客户端到服务端）,1,1101,2201,1720.025,0,24089946,1225860,,0,24165193,24165193,0,75247,,4,114943,0,152148,151008
正向（客户端到服务端）,1,1101,2201,1727.356,0,24098466,1217340,,0,24172293,24172293,0,73827,,4,114943,0,153600,152460
正向（客户端到服务端）,1,1101,2201,1733.997,0,24098466,1217340,,0,24172293,24172293,0,73827,,4,114943,0,153600,152460
正向（客户端到服务端）,1,1101,2201,1741.161,0,24111233,1204573,,0,24179393,24179393,0,68160,,4,114943,0,153600,152460
正向（客户端到服务端）,1,1101,2201,1747.281,0,24118333,1197473,,0,24179393,24179393,0,61060,,4,114943,0,153600,152460
正向（客户端到服务端）,1,1101,2201,1753.532,0,24118333,1197473,,0,24179393,24179393,0,61060,,4,114943,0,153600,152460
正向（客户端到服务端）,1,1101,2201,1760.525,0,24128273,1187533,,0,24189322,24189322,0,61049,,4,114943,0,155052,151008
正向（客户端到服务端）,1,1101,2201,1766.883,0,24128273,1187533,,0,24196422,24196422,0,68149,,4,114943,0,155052,153912
正向（客户端到服务端）,1,1101,2201,1776.702,0,24136793,1179013,,0,24213462,24213462,0,76669,,4,114943,0,155052,153912
正向（客户端到服务端）,1,1101,2201,1782.585,0,24143893,1171913,,0,24220562,24220562,0,76669,,4,114943,0,155052,153912
正向（客户端到服务端）,1,1101,2201,1788.661,0,24149573,1166233,,0,24224822,24224822,0,75249,,4,114943,0,155052,153912
正向（客户端到服务端）,1,1101,2201,1797.222,0,24165193,1150613,,0,24230502,24230502,0,65309,,4,114943,0,156504,155364
正向（客户端到服务端）,1,1101,2201,1803.690,0,24165193,1150613,,0,24237591,24237591,0,72398,,4,114943,0,156504,155364
正向（客户端到服务端）,1,1101,2201,1809.820,0,24172293,1143513,,0,24247531,24247531,0,75238,,4,114943,0,156504,155364
正向（客户端到服务端）,1,1101,2201,1815.923,0,24179393,1136413,,0,24247531,24247531,0,68138,,4,114943,0,156504,155364
正向（客户端到服务端）,1,1101,2201,1821.930,0,24179393,1136413,,0,24254631,24254631,0,75238,,4,114943,0,156504,155364
正向（客户端到服务端）,1,1101,2201,1829.160,0,24179393,1136413,,0,24260311,24260311,0,80918,,4,114943,0,156504,155364
正向（客户端到服务端）,1,1101,2201,1838.255,0,24189322,1126484,,0,24267411,24267411,0,78089,,4,114943,0,157956,155364
正向（客户端到服务端）,1,1101,2201,1844.804,0,24196422,1119384,,0,24275931,24275931,0,79509,,4,114943,0,157956,155364
正向（客户端到服务端）,1,1101,2201,1852.240,0,24204942,1110864,,0,24278771,24278771,0,73829,,4,114943,0,157956,152460
正向（客户端到服务端）,1,1101,2201,1860.328,0,24213462,1102344,,0,24294391,24294391,0,80929,,4,114943,0,157956,152460
正向（客户端到服务端）,1,1101,2201,1868.004,0,24224822,1145999,,0,24294391,24294391,0,69569,,4,114943,0,159408,153912
正向（客户端到服务端）,1,1101,2201,1875.416,0,24224822,1250000,,0,24300071,24300071,0,75249,,4,114943,0,159408,153912
正向（客户端到服务端）,1,1101,2201,1881.599,0,24230502,1244320,,0,24317100,24317100,0,86598,,4,114943,0,159408,158268
正向（客户端到服务端）,1,1101,2201,1888.594,0,24241851,1232971,,0,24317100,24317100,0,75249,,4,114943,0,159408,158268
正向（客户端到服务端）,1,1101,2201,1894.693,0,24247531,1227291,,0,24324200,24324200,0,76669,,4,114943,0,159408,158268
正向（客户端到服务端）,1,1101,2201,1901.152,0,24247531,1227291,,0,24331300,24331300,0,83769,,4,114943,0,159408,158268
正向（客户端到服务端）,1,1101,2201,1909.523,0,24260311,1214511,,0,24331300,24331300,0,70989,,4,114943,0,160860,159720
正向（客户端到服务端）,1,1101,2201,1916.944,0,24267411,1207411,,0,24331300,24331300,0,63889,,4,114943,0,160860,159720
正向（客户端到服务端）,1,1101,2201,1923.822,0,24267411,1207411,,0,24341240,24341240,0,73829,,4,114943,0,160860,159720
正向（客户端到服务端）,1,1101,2201,1930.890,0,24278771,1196051,,0,24348340,24348340,0,69569,,4,114943,0,160860,158268
正向（客户端到服务端）,1,1101,2201,1939.528,0,24287291,1187531,,0,24354020,24354020,0,66729,,4,114943,0,160860,153912
正向（客户端到服务端）,1,1101,2201,1947.879,0,24294391,1180431,,0,24369640,24369640,0,75249,,4,114943,0,160860,155364
正向（客户端到服务端）,1,1101,2201,1954.897,0,24300071,1174751,,0,24375320,24375320,0,75249,,4,114943,0,160860,158268
正向（客户端到服务端）,1,1101,2201,1963.192,0,24308591,1166231,,0,24379580,24379580,0,70989,,4,114943,0,162312,158268
正向（客户端到服务端）,1,1101,2201,1971.424,0,24317100,1157722,,0,24396609,24396609,0,79509,,4,114943,0,162312,156816
正向（客户端到服务端）,1,1101,2201,1978.784,0,24324200,1150622,,0,24402289,24402289,0,78089,,4,114943,0,162312,158268
正向（客户端到服务端）,1,1101,2201,1985.256,0,24331300,1143522,,0,24403221,24409389,6168,71921,,4,114943,0,162312,161172
正向（客户端到服务端）,1,1101,2201,1991.163,0,24331300,1143522,,0,24416489,24416489,0,85189,,4,114943,0,162312,161172
正向（客户端到服务端）,1,1101,2201,1999.534,0,24331300,1143522,,0,24423589,24423589,0,92289,,4,114943,0,162312,161172
正向（客户端到服务端）,1,1101,2201,2005.508,0,24341240,1133582,,0,24423589,24423589,0,82349,,4,114943,0,162312,161172
正向（客户端到服务端）,1,1101,2201,2012.651,0,24354020,1120802,,0,24433529,24433529,0,79509,,4,114943,0,163764,159720
正向（客户端到服务端）,1,1101,2201,2019.285,0,24354020,1120802,,0,24437789,24437789,0,83769,,4,114943,0,163764,159720
正向（客户端到服务端）,1,1101,2201,2025.616,0,24358280,1116542,,0,24437789,24437789,0,79509,,4,114943,0,163764,162624
正向（客户端到服务端）,1,1101,2201,2031.704,0,24369640,1105182,,0,24446309,24446309,0,76669,,4,114943,0,163764,162624
正向（客户端到服务端）,1,1101,2201,2037.471,0,24375320,1099502,,0,24454829,24454829,0,79509,,4,114943,0,163764,162624
正向（客户端到服务端）,1,1101,2201,2044.227,0,24379580,1095242,,0,24463349,24463349,0,83769,,4,114943,0,163764,162624
正向（客户端到服务端）,1,1101,2201,2051.438,0,24390940,1244320,,0,24470438,24470438,0,79498,,4,114943,0,165216,164076
正向（客户端到服务端）,1,1101,2201,2058.834,0,24402289,1232971,,0,24478958,24478958,0,76669,,4,114943,0,165216,164076
正向（客户端到服务端）,1,1101,2201,2068.405,0,24409389,1225871,,0,24488898,24488898,0,79509,,4,114943,0,165216,164076
正向（客户端到服务端）,1,1101,2201,2074.971,0,24416489,1218771,,0,24488898,24488898,0,72409,,4,114943,0,165216,164076
正向（客户端到服务端）,1,1101,2201,2083.651,0,24423589,1211671,,0,24488898,24488898,0,65309,,4,114943,0,165216,164076
正向（客户端到服务端）,1,1101,2201,2090.199,0,24423589,1211671,,0,24498838,24498838,0,75249,,4,114943,0,165216,164076
正向（客户端到服务端）,1,1101,2201,2097.474,0,24437789,1197471,,0,24510198,24510198,0,72409,,4,114943,0,166668,162624
正向（客户端到服务端）,1,1101,2201,2107.134,0,24437789,1197471,,0,24510198,24510198,0,72409,,4,114943,0,166668,165528
正向（客户端到服务端）,1,1101,2201,2113.309,0,24446309,1188951,,0,24528658,24528658,0,82349,,4,114943,0,166668,165528
正向（客户端到服务端）,1,1101,2201,2123.768,0,24454829,1180431,,0,24534338,24534338,0,79509,,4,114943,0,166668,165528
正向（客户端到服务端）,1,1101,2201,2132.287,0,24463349,1171911,,0,24538598,24538598,0,75249,,4,114943,0,166668,165528
正向（客户端到服务端）,1,1101,2201,2138.033,0,24470438,1164822,,0,24557047,24557047,0,86609,,4,114943,0,166668,165528
正向（客户端到服务端）,1,1101,2201,2144.645,0,24486058,1149202,,0,24562727,24562727,0,76669,,4,114943,0,166668,159720
正向（客户端到服务端）,1,1101,2201,2151.283,0,24486058,1149202,,0,24562727,24562727,0,76669,,4,114943,0,166668,159720
正向（客户端到服务端）,1,1101,2201,2158.468,0,24488898,1146362,,0,24576927,24576927,0,88029,,4,114943,0,168120,166980
正向（客户端到服务端）,1,1101,2201,2164.875,0,24488898,1146362,,0,24584027,24584027,0,95129,,4,114943,0,168120,166980
正向（客户端到服务端）,1,1101,2201,2172.300,0,24498838,1136422,,0,24584027,24584027,0,85189,,4,114943,0,168120,165528
正向（客户端到服务端）,1,1101,2201,2180.006,0,24498838,1136422,,0,24584027,24584027,0,85189,,4,114943,0,168120,165528
正向（客户端到服务端）,1,1101,2201,2187.932,0,24510198,1125062,,0,24596807,24596807,0,86609,,4,114943,0,168120,166980
正向（客户端到服务端）,1,1101,2201,2194.170,0,24528658,1106602,,0,24600021,24608167,8146,71363,,4,114943,0,168120,161172
正向（客户端到服务端）,1,1101,2201,2201.250,0,24534338,1100922,,0,24616421,24616687,266,82083,,4,114943,0,168120,164076
正向（客户端到服务端）,1,1101,2201,2209.195,0,24538598,1096662,,0,24625196,24625196,0,86598,,4,114943,0,169572,168432
正向（客户端到服务端）,1,1101,2201,2216.506,0,24538598,1096662,,0,24625196,24625196,0,86598,,4,114943,0,169572,168432
正向（客户端到服务端）,1,1101,2201,2222.122,0,24557047,1244320,,0,24632296,24632296,0,75249,,4,114943,0,169572,159720
正向（客户端到服务端）,1,1101,2201,2229.631,0,24562727,1238640,,0,24632821,24642236,9415,70094,,4,114943,0,169572,164076
正向（客户端到服务端）,1,1101,2201,2235.722,0,24562727,1238640,,0,24642236,24642236,0,79509,,4,114943,0,169572,164076
正向（客户端到服务端）,1,1101,2201,2242.908,0,24576927,1224440,,0,24652176,24652176,0,75249,,4,114943,0,169572,159720
正向（客户端到服务端）,1,1101,2201,2251.954,0,24584027,1217340,,0,24652176,24652176,0,68149,,4,114943,0,169572,162624
正向（客户端到服务端）,1,1101,2201,2258.234,0,24584027,1217340,,0,24660696,24660696,0,76669,,4,114943,0,169572,168432
正向（客户端到服务端）,1,1101,2201,2265.548,0,24592547,1208820,,0,24662116,24662116,0,69569,,4,114943,0,169572,168432
正向（客户端到服务端）,1,1101,2201,2270.973,0,24599647,1201720,,0,24670636,24673476,2840,70989,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2276.938,0,24608167,1193200,,0,24686256,24686256,0,78089,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2284.569,0,24612427,1188940,,0,24686256,24686256,0,73829,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2291.275,0,24616687,1184680,,0,24694765,24694765,0,78078,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2297.180,0,24625196,1176171,,0,24703285,24703285,0,78089,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2305.986,0,24632296,1169071,,0,24713225,24713225,0,80929,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2313.986,0,24642236,1159131,,0,24723165,24723165,0,80929,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2320.383,0,24647916,1153451,,0,24731221,24733105,1884,83305,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2328.150,0,24652176,1149191,,0,24743045,24743045,0,90869,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2335.039,0,24652176,1149191,,0,24743045,24743045,0,90869,,4,114943,0,171024,169884
正向（客户端到服务端）,1,1101,2201,2343.547,0,24660696,1140671,,0,24748713,24748713,0,88017,,4,114943,0,172476,171336
正向（客户端到服务端）,1,1101,2201,2348.884,0,24670636,1130731,,0,24762913,24762913,0,92277,,4,114943,0,172476,171336
正向（客户端到服务端）,1,1101,2201,2356.359,0,24680576,1120791,,0,24765753,24765753,0,85177,,4,114943,0,172476,171336
正向（客户端到服务端）,1,1101,2201,2362.784,0,24686256,1115111,,0,24778533,24778533,0,92277,,4,114943,0,172476,171336
正向（客户端到服务端）,1,1101,2201,2368.978,0,24694765,1106602,,0,24780421,24782793,2372,85656,,4,114943,0,172476,171336
