direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,1428.378,0,23653011,693660,,0,23653011,23816277,163266,0,,4,315004,0,134433,129228
正向（客户端到服务端）,1,1101,2201,1433.879,0,23653011,685140,,0,23653011,23816277,163266,0,,4,315004,0,134433,123420
正向（客户端到服务端）,1,1101,2201,1441.350,0,23653011,685140,,0,23653011,23816277,163266,0,,4,315004,0,134433,130680
正向（客户端到服务端）,1,1101,2201,1448.368,0,23653011,672373,,0,23657260,23816277,159017,4249,,4,315004,0,134433,121968
正向（客户端到服务端）,1,1101,2201,1456.534,0,23653011,663853,,0,23821939,23821939,0,168928,,4,315004,0,134433,120516
正向（客户端到服务端）,1,1101,2201,1462.792,0,23653011,648241,,0,23831879,23831879,0,178868,,4,315004,0,134433,114708
正向（客户端到服务端）,1,1101,2201,1470.316,0,23653011,648241,,0,23833299,23833299,0,180288,,4,315004,0,134433,114708
正向（客户端到服务端）,1,1101,2201,1475.965,0,23653011,638301,,0,23843239,23843239,0,190228,,4,315004,0,134433,114708
正向（客户端到服务端）,1,1101,2201,1484.332,0,23653011,638301,,0,23843239,23843239,0,190228,,4,315004,0,134433,114708
正向（客户端到服务端）,1,1101,2201,1491.520,0,23653011,628361,,0,23854599,23854599,0,201588,,4,315004,0,134433,113256
正向（客户端到服务端）,1,1101,2201,1497.979,0,23653011,628361,,0,23854599,23854599,0,201588,,4,315004,0,134433,120516
正向（客户端到服务端）,1,1101,2201,1504.443,0,23653011,628361,,0,23864539,23864539,0,211528,,4,315004,0,134433,127776
正向（客户端到服务端）,1,1101,2201,1512.312,0,23653011,628361,,0,23871639,23871639,0,218628,,4,315004,0,134433,127776
正向（客户端到服务端）,1,1101,2201,1518.854,0,23653011,628361,,0,23874479,23874479,0,221468,,4,315004,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1527.267,0,23657260,624112,,0,23885828,23885828,0,228568,,4,315004,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1533.988,0,23657260,624112,,0,23885828,23885828,0,228568,,4,315004,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1540.428,0,23821939,617019,,0,23892928,23892928,0,70989,,4,315004,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1546.329,0,23821939,617019,,0,23900028,23900028,0,78089,,4,315004,0,134433,133584
正向（客户端到服务端）,1,1101,2201,1552.726,0,23831879,607079,,0,23902868,23902868,0,70989,,4,315004,0,135885,135036
正向（客户端到服务端）,1,1101,2201,1558.673,0,23843239,595719,,0,23912808,23912808,0,69569,,4,315004,0,137337,130680
正向（客户端到服务端）,1,1101,2201,1565.415,0,23843239,595719,,0,23912808,23912808,0,69569,,4,315004,0,137337,130680
正向（客户端到服务端）,1,1101,2201,1573.916,0,23854599,584359,,0,23921328,23921328,0,66729,,4,315004,0,137337,129228
正向（客户端到服务端）,1,1101,2201,1581.052,0,23863119,575839,,0,23928428,23928428,0,65309,,4,315004,0,138789,129228
正向（客户端到服务端）,1,1101,2201,1587.956,0,23863119,575839,,0,23935528,23935528,0,72409,,4,315004,0,138789,136488
正向（客户端到服务端）,1,1101,2201,1594.983,0,23871639,567319,,0,23935528,23935528,0,63889,,4,315004,0,138789,130680
正向（客户端到服务端）,1,1101,2201,1602.387,0,23874479,564479,,0,23941208,23941208,0,66729,,4,315004,0,138789,133584
正向（客户端到服务端）,1,1101,2201,1608.404,0,23885828,553130,,0,23941208,23945468,4260,55380,,4,315004,0,140241,135036
正向（客户端到服务端）,1,1101,2201,1616.696,0,23885828,553130,,0,23945468,23945468,0,59640,,4,315004,0,140241,139392
正向（客户端到服务端）,1,1101,2201,1623.103,0,23892928,546030,,0,23952568,23952568,0,59640,,4,315004,0,140241,137940
正向（客户端到服务端）,1,1101,2201,1630.531,0,23900028,538930,,0,23952568,23952568,0,52540,,4,315004,0,140241,139392
正向（客户端到服务端）,1,1101,2201,1637.773,0,23909968,528990,,0,23963928,23963928,0,53960,,4,315004,0,141693,140844
正向（客户端到服务端）,1,1101,2201,1644.621,0,23912808,526150,,0,23971028,23971028,0,58220,,4,315004,0,141693,140844
正向（客户端到服务端）,1,1101,2201,1650.930,0,23912808,526150,,0,23976708,23976708,0,63900,,4,315004,0,141693,140844
正向（客户端到服务端）,1,1101,2201,1659.444,0,23928428,510530,,0,23980968,23980968,0,52540,,4,315004,0,143145,140844
正向（客户端到服务端）,1,1101,2201,1667.225,0,23935528,503430,,0,23989488,23989488,0,53960,,4,315004,0,143145,140844
正向（客户端到服务端）,1,1101,2201,1673.443,0,23935528,503430,,0,23999416,23999416,0,63888,,4,315004,0,143145,140844
正向（客户端到服务端）,1,1101,2201,1679.932,0,23935528,503430,,0,23999416,23999416,0,63888,,4,315004,0,143145,142296
正向（客户端到服务端）,1,1101,2201,1686.323,0,23941208,497750,,0,24012196,24012196,0,70988,,4,315004,0,143145,142296
正向（客户端到服务端）,1,1101,2201,1692.875,0,23945468,493490,,0,24017876,24017876,0,72408,,4,315004,0,143145,142296
正向（客户端到服务端）,1,1101,2201,1699.256,0,23945468,493490,,0,24022136,24022136,0,76668,,4,315004,0,143145,142296
正向（客户端到服务端）,1,1101,2201,1705.542,0,23952568,486390,,0,24027816,24027816,0,75248,,4,315004,0,144597,143748
正向（客户端到服务端）,1,1101,2201,1712.451,0,23952568,486390,,0,24036336,24036336,0,83768,,4,315004,0,144597,143748
正向（客户端到服务端）,1,1101,2201,1719.776,0,23963928,475030,,0,24040596,24040596,0,76668,,4,315004,0,144597,140844
正向（客户端到服务端）,1,1101,2201,1725.493,0,23971028,467930,,0,24050536,24050536,0,79508,,4,315004,0,144597,143748
正向（客户端到服务端）,1,1101,2201,1731.577,0,23976708,462250,,0,24050536,24050536,0,73828,,4,315004,0,146049,145200
正向（客户端到服务端）,1,1101,2201,1737.153,0,23980968,457990,,0,24059056,24059056,0,78088,,4,315004,0,146049,145200
正向（客户端到服务端）,1,1101,2201,1743.042,0,23989488,449470,,0,24066145,24066145,0,76657,,4,315004,0,146049,145200
正向（客户端到服务端）,1,1101,2201,1750.467,0,23989488,449470,,0,24067565,24067565,0,78077,,4,315004,0,146049,145200
正向（客户端到服务端）,1,1101,2201,1756.562,0,23999416,439542,,0,24074665,24074665,0,75249,,4,315004,0,146049,145200
正向（客户端到服务端）,1,1101,2201,1762.392,0,23999416,439542,,0,24074665,24074665,0,75249,,4,315004,0,146049,145200
正向（客户端到服务端）,1,1101,2201,1769.427,0,24012196,426762,,0,24080345,24080345,0,68149,,4,315004,0,147501,145200
正向（客户端到服务端）,1,1101,2201,1778.065,0,24017876,421082,,0,24084605,24084605,0,66729,,4,315004,0,147501,146652
正向（客户端到服务端）,1,1101,2201,1786.651,0,24027816,411142,,0,24093125,24093125,0,65309,,4,315004,0,147501,146652
正向（客户端到服务端）,1,1101,2201,1793.422,0,24036336,402622,,0,24093125,24093125,0,56789,,4,315004,0,148953,145200
正向（客户端到服务端）,1,1101,2201,1800.013,0,24040596,398362,,0,24101645,24101645,0,61049,,4,315004,0,148953,148104
正向（客户端到服务端）,1,1101,2201,1805.953,0,24047696,391262,,0,24104485,24104485,0,56789,,4,315004,0,148953,148104
正向（客户端到服务端）,1,1101,2201,1812.211,0,24050536,388422,,0,24111585,24111585,0,61049,,4,315004,0,148953,148104
正向（客户端到服务端）,1,1101,2201,1819.755,0,24050536,388422,,0,24118685,24118685,0,68149,,4,315004,0,148953,148104
正向（客户端到服务端）,1,1101,2201,1825.924,0,24059056,379902,,0,24122945,24122945,0,63889,,4,315004,0,148953,148104
正向（客户端到服务端）,1,1101,2201,1834.329,0,24073245,365713,,0,24131465,24131465,0,58220,,4,315004,0,150405,145200
正向（客户端到服务端）,1,1101,2201,1840.935,0,24073245,365713,,0,24141394,24141394,0,68149,,4,315004,0,150405,149556
正向（客户端到服务端）,1,1101,2201,1847.917,0,24073245,365713,,0,24141394,24141394,0,68149,,4,315004,0,150405,149556
正向（客户端到服务端）,1,1101,2201,1856.452,0,24080345,358613,,0,24154174,24154174,0,73829,,4,315004,0,150405,149556
正向（客户端到服务端）,1,1101,2201,1863.233,0,24084605,354353,,0,24165534,24165534,0,80929,,4,315004,0,150405,149556
正向（客户端到服务端）,1,1101,2201,1869.457,0,24093125,345833,,0,24171214,24171214,0,78089,,4,315004,0,150405,149556
正向（客户端到服务端）,1,1101,2201,1877.302,0,24093125,345833,,0,24178314,24178314,0,85189,,4,315004,0,150405,149556
正向（客户端到服务端）,1,1101,2201,1884.014,0,24101645,337313,,0,24185414,24185414,0,83769,,4,315004,0,151857,149556
正向（客户端到服务端）,1,1101,2201,1891.057,0,24111585,327373,,0,24195354,24195354,0,83769,,4,315004,0,151857,149556
正向（客户端到服务端）,1,1101,2201,1897.499,0,24111585,327373,,0,24195354,24195354,0,83769,,4,315004,0,151857,149556
正向（客户端到服务端）,1,1101,2201,1903.767,0,24118685,320273,,0,24195354,24195354,0,76669,,4,315004,0,151857,149556
正向（客户端到服务端）,1,1101,2201,1909.990,0,24122945,316013,,0,24203863,24203863,0,80918,,4,315004,0,151857,151008
正向（客户端到服务端）,1,1101,2201,1918.263,0,24141394,297564,,0,24215223,24215223,0,73829,,4,315004,0,153309,148104
正向（客户端到服务端）,1,1101,2201,1924.627,0,24141394,297564,,0,24219483,24219483,0,78089,,4,315004,0,153309,148104
正向（客户端到服务端）,1,1101,2201,1931.218,0,24141394,297564,,0,24219483,24219483,0,78089,,4,315004,0,153309,152460
正向（客户端到服务端）,1,1101,2201,1938.108,0,24154174,284784,,0,24226583,24226583,0,72409,,4,315004,0,153309,148104
正向（客户端到服务端）,1,1101,2201,1944.169,0,24165534,273424,,0,24230843,24230843,0,65309,,4,315004,0,153309,148104
正向（客户端到服务端）,1,1101,2201,1951.679,0,24165534,273424,,0,24230843,24230843,0,65309,,4,315004,0,153309,148104
正向（客户端到服务端）,1,1101,2201,1958.013,0,24178314,260644,,0,24239363,24239363,0,61049,,4,315004,0,154761,143748
正向（客户端到服务端）,1,1101,2201,1964.061,0,24181154,257804,,0,24239363,24239363,0,58209,,4,315004,0,154761,148104
正向（客户端到服务端）,1,1101,2201,1971.052,0,24192514,246444,,0,24252143,24252143,0,59629,,4,315004,0,154761,149556
正向（客户端到服务端）,1,1101,2201,1979.661,0,24195354,243604,,0,24257823,24257823,0,62469,,4,315004,0,154761,153912
正向（客户端到服务端）,1,1101,2201,1986.075,0,24195354,243604,,0,24264923,24264923,0,69569,,4,315004,0,154761,153912
正向（客户端到服务端）,1,1101,2201,1994.059,0,24203863,235095,,0,24270603,24270603,0,66740,,4,315004,0,154761,153912
正向（客户端到服务端）,1,1101,2201,2001.040,0,24215223,223735,,0,24279112,24279112,0,63889,,4,315004,0,156213,152460
正向（客户端到服务端）,1,1101,2201,2008.436,0,24219483,219475,,0,24286212,24286212,0,66729,,4,315004,0,156213,155364
正向（客户端到服务端）,1,1101,2201,2015.292,0,24226583,212375,,0,24297572,24297572,0,70989,,4,315004,0,156213,155364
正向（客户端到服务端）,1,1101,2201,2022.659,0,24226583,212375,,0,24298992,24298992,0,72409,,4,315004,0,156213,155364
正向（客户端到服务端）,1,1101,2201,2029.315,0,24230843,208115,,0,24310352,24310352,0,79509,,4,315004,0,156213,155364
正向（客户端到服务端）,1,1101,2201,2036.258,0,24239363,199595,,0,24314612,24314612,0,75249,,4,315004,0,156213,155364
正向（客户端到服务端）,1,1101,2201,2043.540,0,24239363,199595,,0,24321221,24325972,4751,81858,,4,315004,0,156213,155364
正向（客户端到服务端）,1,1101,2201,2050.209,0,24247883,191075,,0,24333072,24333072,0,85189,,4,315004,0,156213,155364
正向（客户端到服务端）,1,1101,2201,2056.736,0,24257823,181135,,0,24338739,24338739,0,80916,,4,315004,0,157665,156816
正向（客户端到服务端）,1,1101,2201,2062.344,0,24257823,181135,,0,24338739,24338739,0,80916,,4,315004,0,157665,156816
正向（客户端到服务端）,1,1101,2201,2071.141,0,24264923,174035,,0,24345839,24345839,0,80916,,4,315004,0,157665,156816
正向（客户端到服务端）,1,1101,2201,2078.263,0,24277692,161266,,0,24361459,24361459,0,83767,,4,315004,0,157665,156816
正向（客户端到服务端）,1,1101,2201,2085.115,0,24277692,161266,,0,24364299,24364299,0,86607,,4,315004,0,157665,156816
正向（客户端到服务端）,1,1101,2201,2092.563,0,24286212,152746,,0,24371399,24371399,0,85187,,4,315004,0,157665,156230
正向（客户端到服务端）,1,1101,2201,2099.434,0,24297572,141386,,0,24378499,24378499,0,80927,,4,315004,0,157665,144614
正向（客户端到服务端）,1,1101,2201,2105.848,0,24297572,141386,,0,24378499,24378499,0,80927,,4,315004,0,157665,144614
正向（客户端到服务端）,1,1101,2201,2112.343,0,24310352,128606,,0,24382759,24382759,0,72407,,4,315004,0,157665,131546
正向（客户端到服务端）,1,1101,2201,2120.347,0,24310352,128606,,0,24382759,24382759,0,72407,,4,315004,0,157665,131546
正向（客户端到服务端）,1,1101,2201,2126.036,0,24325972,112986,,0,24391279,24391279,0,65307,,4,315004,0,157665,115574
正向（客户端到服务端）,1,1101,2201,2132.385,0,24325972,112986,,0,24391279,24391279,0,65307,,4,315004,0,157665,115574
正向（客户端到服务端）,1,1101,2201,2139.832,0,24333072,105886,,0,24399799,24399799,0,66727,,4,315004,0,157665,108314
正向（客户端到服务端）,1,1101,2201,2145.806,0,24345839,93119,,0,24411146,24411146,0,65307,,4,315004,0,157665,95246
正向（客户端到服务端）,1,1101,2201,2150.980,0,24345839,93119,,0,24418246,24418246,0,72407,,4,315004,0,157665,95246
正向（客户端到服务端）,1,1101,2201,2157.605,0,24354359,84599,,0,24423926,24423926,0,69567,,4,315004,0,157665,86534
正向（客户端到服务端）,1,1101,2201,2163.535,0,24364299,74659,,0,24431026,24431026,0,66727,,4,315004,0,157665,76370
正向（客户端到服务端）,1,1101,2201,2169.666,0,24371399,67559,,0,24438958,24438958,0,67559,,4,315004,0,157665,69110
正向（客户端到服务端）,1,1101,2201,2175.990,0,24371399,67559,,0,24438958,24438958,0,67559,,4,315004,0,157665,69110
正向（客户端到服务端）,1,1101,2201,2183.396,0,24378499,60459,,0,24438958,24438958,0,60459,,4,315004,0,157665,61850
正向（客户端到服务端）,1,1101,2201,2189.889,0,24378499,60459,,0,24438958,24438958,0,60459,,4,315004,0,157665,61850
正向（客户端到服务端）,1,1101,2201,2197.871,0,24382759,56199,,0,24438958,24438958,0,56199,,4,315004,0,157665,57494
正向（客户端到服务端）,1,1101,2201,2204.774,0,24382759,56199,,0,24438958,24438958,0,56199,,4,315004,0,157665,57494
正向（客户端到服务端）,1,1101,2201,2212.421,0,24391279,47679,,0,24438958,24438958,0,47679,,4,315004,0,157665,48782
正向（客户端到服务端）,1,1101,2201,2218.874,0,24399799,39159,,0,24438958,24438958,0,39159,,4,315004,0,157665,40070
正向（客户端到服务端）,1,1101,2201,2227.285,0,24411146,27812,,0,24438958,24438958,0,27812,,4,315004,0,157665,28454
正向（客户端到服务端）,1,1101,2201,2233.413,0,24418246,20712,,0,24438958,24438958,0,20712,,4,315004,0,157665,21194
正向（客户端到服务端）,1,1101,2201,2240.769,0,24423926,15032,,0,24438958,24438958,0,15032,,4,315004,0,157665,15386
正向（客户端到服务端）,1,1101,2201,2246.545,0,24431026,7932,,0,24438958,24438958,0,7932,,4,315004,0,157665,8126
正向（客户端到服务端）,1,1101,2201,2252.919,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2260.718,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2269.377,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2277.998,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2284.536,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2290.738,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2296.855,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2303.389,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2310.928,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2317.938,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2325.173,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2331.855,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2338.281,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2345.266,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2352.837,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2360.846,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2369.222,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
正向（客户端到服务端）,1,1101,2201,2376.715,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,0,157665,0
