direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,378.299,0,26774694,1081409,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27590267,425575,389998,,28353717,28414692,false,3,27590267,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,521.117,109.592,0.000,1000.000,596.694,false,true,530,true,false,225.694,27.649,0,0,24,214133,false,0,0,0,164.093,198.565,37283,24684,17,17,17,3218,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,13,0,0,0
反向（服务端到客户端）,8,1103,2203,385.592,0,26774694,1078569,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27591687,426995,389998,,28353717,28414692,false,3,27591687,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,528.410,102.299,0.000,1000.000,598.859,false,true,530,true,false,232.987,3.518,0,0,24,214133,false,0,0,0,164.437,199.286,37283,24684,17,17,17,3220,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,13,0,0,0
反向（服务端到客户端）,8,1103,2203,391.714,0,26774694,1078569,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27593107,428415,389998,,28353717,28414692,false,3,27593107,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,534.531,96.178,0.000,1000.000,598.859,false,true,530,true,false,239.108,9.638,0,0,24,214133,false,0,0,0,164.437,199.286,37283,26136,18,18,18,3221,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,398.497,0,26774694,1078569,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27593107,428415,389998,,28353717,28414692,false,3,27593107,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,541.315,89.395,0.000,1000.000,598.859,false,true,530,true,false,245.891,16.422,0,0,24,214133,false,0,0,0,164.437,199.286,37283,27588,19,19,19,3222,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,410.229,0,26774694,1075729,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27594527,429835,389998,,28353717,28414692,false,3,27594527,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,553.047,77.663,0.000,1000.000,608.354,false,true,530,true,false,257.623,9.053,0,0,24,214133,false,0,0,0,165.062,202.451,37283,27588,19,19,19,3224,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,417.403,0,26774694,1075729,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27594527,429835,389998,,28353717,28414692,false,3,27594527,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,560.168,70.542,0.000,1000.000,608.354,false,true,530,true,false,264.745,16.175,0,0,24,214133,false,0,0,0,165.062,202.451,37283,29040,20,20,20,3225,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,14,0,0,0
反向（服务端到客户端）,8,1103,2203,425.891,0,26774694,1074321,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27597367,432675,389998,,28353717,28414692,false,3,27597367,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,568.710,62.000,0.000,1000.000,620.025,false,true,530,true,false,273.286,8.313,0,0,24,214133,false,0,0,0,165.838,206.342,37283,29040,20,20,20,3226,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,15,0,0,0
反向（服务端到客户端）,8,1103,2203,434.157,0,26774694,1071481,27581759,1420,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27598787,434095,389998,417067,28353717,28414692,false,3,27598787,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,576.974,53.735,0.000,1000.000,617.641,false,true,530,true,false,281.551,7.273,0,0,24,214133,false,1,0,0,165.398,205.547,26098,24684,17,17,17,3226,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,16,0,0,0
反向（服务端到客户端）,8,1103,2203,444.228,0,26774694,1071481,27581759,1420,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27598787,434095,389998,417067,28353717,28414692,false,3,27598787,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,587.045,43.664,0.000,1000.000,617.641,false,true,530,true,false,291.622,17.344,0,0,24,214133,false,1,0,0,165.398,205.547,26098,24684,17,17,17,3226,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,16,0,0,0
反向（服务端到客户端）,8,1103,2203,450.644,0,26774694,1068641,27583168,11,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27600207,435515,389998,418476,28353717,28414692,false,3,27600207,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,593.462,37.247,0.000,1000.000,615.708,false,true,530,true,false,298.039,2.938,0,0,24,214133,false,1,1409,0,165.747,204.903,26098,23232,16,16,16,3227,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,16,0,0,0
反向（服务端到客户端）,8,1103,2203,470.737,0,26774694,1068641,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27603047,438355,389998,,28353717,28414692,false,3,27603047,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,613.553,17.157,0.000,1000.000,615.708,false,true,530,true,false,318.129,23.029,0,0,24,214133,false,1,1420,0,165.747,204.903,26098,24684,17,17,17,3228,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,17,0,0,0
反向（服务端到客户端）,8,1103,2203,481.377,0,26774694,1065801,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27605887,441195,389998,,28353717,28414692,false,3,27605887,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,624.195,6.515,0.000,1000.000,606.870,false,true,530,true,false,328.772,8.872,0,0,24,214133,false,1,1420,0,165.663,201.957,26098,23232,16,16,16,3229,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,18,0,0,0
反向（服务端到客户端）,8,1103,2203,488.213,0,26774694,1065801,,0,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27607307,442615,389998,,28353717,28414692,false,3,27607307,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,631.032,0.000,0.000,1000.000,606.870,false,true,530,true,false,335.608,15.709,0,0,24,214133,false,1,1420,0,165.663,201.957,26098,23232,16,16,16,3229,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,18,0,0,0
反向（服务端到客户端）,8,1103,2203,498.213,0,26774694,1065801,26774694,733483,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27608727,444035,389998,-389998,28353717,28414692,false,3,27608727,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,641.030,,0.000,1000.000,606.870,false,false,530,true,true,345.607,25.707,0,0,24,214133,false,1,1420,0,165.663,201.957,26098,24684,17,17,17,3230,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,19,0,0,0
反向（服务端到客户端）,8,1103,2203,510.137,0,26774694,1062961,26777533,730644,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27611567,446875,389998,-387159,28353717,28414692,false,3,27611567,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,652.954,,0.000,1000.000,607.246,false,false,530,true,true,357.531,11.540,0,0,24,214133,false,1,4259,0,165.241,202.082,26098,24684,17,17,17,3232,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,20,0,0,0
反向（服务端到客户端）,8,1103,2203,516.195,0,26774694,1060121,26777533,730644,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27611567,446875,389998,-387159,28353717,28414692,false,3,27611567,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,659.012,,0.000,1000.000,603.066,false,false,530,true,true,363.588,2.001,0,0,24,214133,false,1,4259,0,165.018,200.689,26098,21780,15,15,15,3232,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,20,0,0,0
反向（服务端到客户端）,8,1103,2203,525.303,0,26774694,1060121,26778953,729224,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27611567,446875,389998,-385739,28353717,28414692,false,3,27611567,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,668.120,,0.000,1000.000,603.066,false,false,530,true,true,372.697,11.110,0,0,24,214133,false,1,5679,0,165.018,200.689,26098,23232,16,16,16,3233,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,20,0,0,0
反向（服务端到客户端）,8,1103,2203,533.264,0,26774694,1060121,26780373,727804,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27611567,446875,389998,-384319,28353717,28414692,false,3,27611567,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,676.047,,0.000,1000.000,603.066,false,false,530,true,true,380.623,19.036,0,0,24,214133,false,1,7099,0,165.018,200.689,26098,24684,17,17,17,3234,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,7,0,0,0
反向（服务端到客户端）,8,1103,2203,543.505,0,26774694,1060121,26780373,727804,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27611567,446875,389998,-384319,28353717,28414692,false,3,27611567,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,686.323,,0.000,1000.000,603.066,false,false,530,true,true,390.900,29.313,0,0,24,214133,false,1,7099,0,165.018,200.689,26098,24684,17,17,17,3234,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,7,0,0,0
反向（服务端到客户端）,8,1103,2203,556.527,0,26774694,1055861,26781793,726384,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27612969,448277,389998,-382899,28353717,28414692,false,3,27612969,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,699.343,,0.000,1000.000,621.405,false,false,530,true,true,403.919,0.575,0,0,24,214133,false,1,8519,0,165.993,206.802,26098,21780,15,15,15,3235,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,8,0,0,0
反向（服务端到客户端）,8,1103,2203,563.570,0,26774694,1053021,26783213,724964,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27614389,449697,389998,-381479,28353717,28414692,false,3,27614389,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,706.389,,0.000,1000.000,613.398,false,false,530,true,true,410.966,0.464,0,0,24,214133,false,1,9939,0,165.810,204.133,26098,20328,14,14,14,3236,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,8,0,0,0
反向（服务端到客户端）,8,1103,2203,569.553,0,26774694,1053021,26783213,724964,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27614389,449697,389998,-381479,28353717,28414692,false,3,27614389,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,712.367,,0.000,1000.000,613.398,false,false,530,true,true,416.943,6.441,0,0,24,214133,false,1,9939,0,165.810,204.133,26098,20328,14,14,14,3236,0,true,0,3,0,true,0,0,0,0,false,0,0,0,0,0,0,8,0,0,0
反向（服务端到客户端）,8,1103,2203,584.791,0,26774694,1050181,26786053,722124,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-378639,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,727.579,,0.000,1000.000,612.502,false,false,530,true,true,432.155,12.923,0,0,24,214133,false,1,12779,0,165.377,203.834,26098,20328,14,14,14,3238,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,10,1,0,0
反向（服务端到客户端）,8,1103,2203,592.292,0,26774694,1047341,26787473,720704,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-377219,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,734.689,,0.000,1000.000,603.121,false,false,530,true,true,439.266,0.976,0,0,24,214133,false,1,14199,0,165.403,200.707,26098,18876,13,13,13,3239,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,10,1,0,0
反向（服务端到客户端）,8,1103,2203,600.501,0,26774694,1047341,26790293,719292,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-374399,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,743.301,,0.000,1000.000,603.121,false,false,530,true,true,447.878,9.589,0,0,24,214133,false,1,15611,0,165.403,200.707,26098,20328,14,14,14,3240,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,11,1,0,0
反向（服务端到客户端）,8,1103,2203,611.218,0,26774694,1047341,26791713,717872,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-372979,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,753.908,,0.000,1000.000,603.121,false,false,530,true,true,458.485,20.195,0,0,24,214133,false,1,17031,0,165.403,200.707,26098,21780,15,15,15,3241,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,11,1,0,0
反向（服务端到客户端）,8,1103,2203,626.038,0,26774694,1047341,26793133,717861,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-371559,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,768.856,,0.000,1000.000,603.121,false,false,530,true,true,473.433,35.143,0,0,24,214133,false,1,18451,0,165.403,200.707,26098,23232,16,16,16,3242,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,11,1,1,1409
反向（服务端到客户端）,8,1103,2203,631.628,0,26774694,1047341,26793133,717861,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-371559,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,774.445,,0.000,1000.000,603.121,false,false,530,true,true,479.022,40.733,0,0,24,214133,false,1,18451,0,165.403,200.707,26098,23232,16,16,16,3242,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,11,1,1,1409
反向（服务端到客户端）,8,1103,2203,638.690,0,26774694,1044519,26794300,715285,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-370392,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,781.498,,0.000,1000.000,603.816,false,false,530,true,true,486.075,0.953,0,0,24,214133,false,1,19618,0,165.715,200.939,26098,21528,15,15,15,3243,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,12,1,1,1409
反向（服务端到客户端）,8,1103,2203,647.428,0,26774694,1044519,26795720,713865,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-368972,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,790.213,,0.000,1000.000,603.816,false,false,530,true,true,494.789,9.667,0,0,24,214133,false,1,21038,0,165.715,200.939,26098,22980,16,16,16,3244,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,12,1,1,1409
反向（服务端到客户端）,8,1103,2203,654.551,0,26774694,1041679,26797140,712445,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-367552,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,797.357,,0.000,1000.000,607.732,false,false,530,true,true,501.934,3.931,0,0,24,214133,false,1,22458,0,165.164,202.244,26098,21528,15,15,15,3245,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,13,1,1,1409
反向（服务端到客户端）,8,1103,2203,660.754,0,26774694,1041679,26798560,711025,27924005,27924005,true,false,27924005,4611686018427387903,false,27164692,27615809,451117,389998,-366132,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,26774694,803.572,,0.000,1000.000,607.732,false,false,530,true,true,508.148,10.146,0,0,24,214133,false,1,23878,0,165.164,202.244,26098,22980,16,16,16,3246,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,13,1,1,1409
反向（服务端到客户端）,8,1103,2203,673.180,0,27164692,702937,27166112,371722,27945604,28414692,false,false,27945604,4611686018427387903,false,27164692,27615809,451117,0,1420,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,669.856,,0.000,1000.000,603.422,false,false,263,true,true,520.573,6.642,0,0,24,214133,false,1,25298,0,165.339,200.807,26098,22980,16,16,16,3247,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,14,1,1,1409
反向（服务端到客户端）,8,1103,2203,680.779,0,27164692,1172025,27167526,370308,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,2834,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,677.289,,0.000,1000.000,603.422,false,false,263,true,true,528.006,14.076,0,0,24,214133,false,1,26712,0,165.339,200.807,26098,24432,17,17,17,3248,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,14,1,1,1409
反向（服务端到客户端）,8,1103,2203,687.579,0,27164692,1172025,27167526,370308,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,2834,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,684.264,,0.000,1000.000,602.772,false,false,263,true,true,534.981,6.400,0,0,24,214133,false,1,26712,0,164.997,200.591,27550,21528,15,15,15,3248,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,14,1,1,1409
反向（服务端到客户端）,8,1103,2203,693.572,0,27164692,1172025,27168946,368888,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,4254,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,690.258,,0.000,1000.000,602.772,false,false,263,true,true,540.975,12.394,0,0,24,214133,false,1,28132,0,164.997,200.591,27550,22980,16,16,16,3249,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,14,1,1,1409
反向（服务端到客户端）,8,1103,2203,700.410,0,27164692,1172025,27170354,367480,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,5662,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,697.083,,0.000,1000.000,602.772,false,false,263,true,true,547.801,19.219,0,0,24,214133,false,1,29540,0,164.997,200.591,27550,24432,17,17,17,3250,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,15,1,1,1409
反向（服务端到客户端）,8,1103,2203,712.495,0,27164692,1172025,27170354,367480,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,5662,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,709.172,,0.000,1000.000,602.772,false,false,263,true,true,559.889,31.308,0,0,24,214133,false,1,29540,0,164.997,200.591,27550,24432,17,17,17,3250,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,15,1,1,1409
反向（服务端到客户端）,8,1103,2203,721.223,0,27164692,1172025,27173194,364640,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,8502,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,717.899,,0.000,1000.000,597.151,false,false,263,true,true,568.616,0.729,0,0,24,214133,false,1,32380,0,164.886,198.717,27550,24432,17,17,17,3252,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,16,1,1,1409
反向（服务端到客户端）,8,1103,2203,730.748,0,27164692,1172025,27173194,364640,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,8502,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,727.377,,0.000,1000.000,597.151,false,false,263,true,true,578.094,10.207,0,0,24,214133,false,1,32380,0,164.886,198.717,27550,24432,17,17,17,3252,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,16,1,1,1409
反向（服务端到客户端）,8,1103,2203,736.815,0,27164692,1172025,27174614,363220,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,9922,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,733.491,,0.000,1000.000,596.051,false,false,263,true,true,584.209,1.836,0,0,24,214133,false,1,33800,0,164.623,198.350,27550,22980,16,16,16,3253,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,17,1,1,1409
反向（服务端到客户端）,8,1103,2203,742.520,0,27164692,1172025,27176034,361800,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,11342,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,739.194,,0.000,1000.000,596.051,false,false,263,true,true,589.911,7.539,0,0,24,214133,false,1,35220,0,164.623,198.350,27550,24432,17,17,17,3254,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,17,1,1,1409
反向（服务端到客户端）,8,1103,2203,752.132,0,27164692,1172025,27177454,360380,28414692,28414692,true,false,28414692,4611686018427387903,false,27164692,27615809,451117,0,12762,28414692,28414692,false,4,27615809,4611686018454552595,4611686018427387903,false,0,,,,,,,,,,,0,27164692,748.679,,0.000,1000.000,596.051,false,false,263,true,true,599.397,17.024,0,0,24,214133,false,1,36640,0,164.623,198.350,27550,25884,18,18,18,3255,0,true,0,3,0,true,0,0,1,0,true,0,0,0,0,67,1,17,1,1,1409
